y_true,y_pred,confidence,exit_used,prob_Encrypted,prob_Non-Encrypted
1,1,0.6642991,2,0.33570096,0.6642991
1,1,0.9547992,2,0.04520075,0.9547992
0,0,0.99394774,2,0.99394774,0.0060522393
1,1,0.9428396,2,0.057160348,0.9428396
1,0,0.57901454,2,0.57901454,0.42098546
1,1,0.9529885,2,0.047011502,0.9529885
1,0,0.5673374,2,0.5673374,0.4326626
1,1,0.95296437,2,0.0470356,0.95296437
1,1,0.9164846,2,0.08351541,0.9164846
1,1,0.8899192,2,0.1100808,0.8899192
1,1,0.9597211,2,0.04027898,0.9597211
1,1,0.8863207,2,0.1136793,0.8863207
1,0,0.54100245,2,0.54100245,0.45899752
1,1,0.94995433,2,0.05004566,0.94995433
1,1,0.66430235,2,0.33569762,0.66430235
1,1,0.9594946,2,0.04050544,0.9594946
1,1,0.9564584,2,0.043541584,0.9564584
0,0,0.99436706,2,0.99436706,0.005632863
0,0,0.995131,2,0.995131,0.004868974
1,1,0.91624975,2,0.08375024,0.91624975
1,1,0.9165153,2,0.08348465,0.9165153
0,0,0.9953068,2,0.9953068,0.00469316
0,0,0.9688794,2,0.9688794,0.031120684
1,1,0.6643094,2,0.33569062,0.6643094
0,0,0.99509263,2,0.99509263,0.004907413
1,1,0.8983201,2,0.10167996,0.8983201
1,1,0.8910247,2,0.10897527,0.8910247
1,0,0.5390146,2,0.5390146,0.46098542
1,1,0.896295,2,0.103705026,0.896295
0,0,0.98700887,2,0.98700887,0.0129911965
1,1,0.9403566,2,0.05964341,0.9403566
0,0,0.9951939,2,0.9951939,0.0048060496
1,1,0.6643098,2,0.33569014,0.6643098
1,1,0.89309317,2,0.10690684,0.89309317
1,1,0.9527476,2,0.047252443,0.9527476
1,1,0.89696145,2,0.103038475,0.89696145
1,1,0.9549292,2,0.04507083,0.9549292
1,1,0.9541641,2,0.045835897,0.9541641
1,1,0.6642985,2,0.33570158,0.6642985
1,1,0.9556358,2,0.044364184,0.9556358
0,0,0.92073756,2,0.92073756,0.0792624
1,1,0.9164396,2,0.08356044,0.9164396
1,1,0.9549838,2,0.04501625,0.9549838
1,1,0.6643098,2,0.33569023,0.6643098
1,1,0.91612923,2,0.083870746,0.91612923
0,0,0.9860075,2,0.9860075,0.013992412
1,1,0.9163538,2,0.08364617,0.9163538
0,0,0.99464154,2,0.99464154,0.0053583863
1,1,0.96096206,2,0.039037894,0.96096206
1,1,0.96018785,2,0.039812174,0.96018785
1,1,0.94416386,2,0.05583618,0.94416386
1,1,0.8916985,2,0.10830148,0.8916985
1,1,0.89622253,2,0.103777505,0.89622253
1,1,0.9634124,2,0.036587622,0.9634124
0,0,0.9771902,2,0.9771902,0.022809874
1,1,0.94980335,2,0.05019671,0.94980335
1,1,0.94498134,2,0.055018675,0.94498134
1,1,0.94333357,2,0.05666644,0.94333357
0,0,0.9444813,2,0.9444813,0.05551866
1,1,0.891472,2,0.10852799,0.891472
0,0,0.9954319,2,0.9954319,0.004568067
1,1,0.66430914,2,0.3356909,0.66430914
0,0,0.6242712,2,0.6242712,0.37572876
0,0,0.9945516,2,0.9945516,0.0054484247
1,1,0.949957,2,0.050042912,0.949957
1,1,0.8769752,2,0.12302477,0.8769752
1,1,0.9554021,2,0.04459787,0.9554021
0,0,0.9954911,2,0.9954911,0.004508967
1,1,0.9453034,2,0.05469658,0.9453034
1,1,0.9602939,2,0.039706074,0.9602939
0,0,0.646442,2,0.646442,0.35355803
1,1,0.8974876,2,0.10251243,0.8974876
1,1,0.95065445,2,0.04934553,0.95065445
1,1,0.95688367,2,0.04311628,0.95688367
0,0,0.9561279,2,0.9561279,0.043872166
0,0,0.9207704,2,0.9207704,0.07922961
1,1,0.89797795,2,0.10202203,0.89797795
0,0,0.98180926,2,0.98180926,0.018190697
1,0,0.5676074,2,0.5676074,0.4323926
0,0,0.9951846,2,0.9951846,0.0048154052
1,0,0.5402428,2,0.5402428,0.45975724
1,1,0.9499559,2,0.050044093,0.9499559
0,0,0.9951515,2,0.9951515,0.0048485007
1,1,0.89001364,2,0.109986335,0.89001364
1,1,0.9499552,2,0.05004474,0.9499552
1,1,0.53149104,2,0.46850893,0.53149104
0,0,0.9454154,2,0.9454154,0.054584682
1,1,0.5632042,2,0.43679574,0.5632042
1,0,0.51965016,2,0.51965016,0.48034984
1,1,0.9166301,2,0.083369866,0.9166301
1,1,0.95418864,2,0.045811336,0.95418864
1,1,0.9523648,2,0.047635272,0.9523648
1,1,0.9516204,2,0.04837956,0.9516204
1,1,0.9624599,2,0.037540074,0.9624599
1,1,0.95676476,2,0.043235227,0.95676476
0,0,0.9951243,2,0.9951243,0.0048757303
1,1,0.9654871,2,0.034512848,0.9654871
0,0,0.9952899,2,0.9952899,0.0047101094
1,1,0.9165915,2,0.08340846,0.9165915
0,0,0.9952231,2,0.9952231,0.0047769477
1,1,0.9645256,2,0.0354744,0.9645256
1,1,0.883617,2,0.11638299,0.883617
1,1,0.9499506,2,0.0500494,0.9499506
1,1,0.9165166,2,0.08348335,0.9165166
1,1,0.9519245,2,0.048075523,0.9519245
1,1,0.9165074,2,0.08349257,0.9165074
0,0,0.9952047,2,0.9952047,0.004795283
1,1,0.8985589,2,0.10144105,0.8985589
1,1,0.9521008,2,0.047899134,0.9521008
0,0,0.95666283,2,0.95666283,0.043337204
1,1,0.96473396,2,0.03526606,0.96473396
1,1,0.8986474,2,0.101352505,0.8986474
1,1,0.6643011,2,0.33569896,0.6643011
1,1,0.8071257,2,0.19287431,0.8071257
1,0,0.51407224,2,0.51407224,0.48592773
1,1,0.9569685,2,0.04303149,0.9569685
1,1,0.62051696,2,0.37948304,0.62051696
0,0,0.96437716,2,0.96437716,0.035622813
1,1,0.6643078,2,0.33569223,0.6643078
1,1,0.9586894,2,0.041310582,0.9586894
1,1,0.66429096,2,0.33570907,0.66429096
0,0,0.99541736,2,0.99541736,0.004582613
1,0,0.520583,2,0.520583,0.4794171
1,1,0.885749,2,0.11425102,0.885749
1,1,0.664291,2,0.33570898,0.664291
1,1,0.9165721,2,0.0834279,0.9165721
1,1,0.95528036,2,0.04471968,0.95528036
0,0,0.9953069,2,0.9953069,0.004693048
1,1,0.9483233,2,0.05167676,0.9483233
1,1,0.94995755,2,0.05004241,0.94995755
1,1,0.960682,2,0.039318018,0.960682
1,1,0.8789433,2,0.12105662,0.8789433
1,1,0.8962626,2,0.10373746,0.8962626
0,0,0.99498296,2,0.99498296,0.005016959
1,1,0.94798905,2,0.05201093,0.94798905
1,1,0.6008136,2,0.39918634,0.6008136
1,1,0.91638786,2,0.08361219,0.91638786
1,1,0.949952,2,0.050047968,0.949952
0,0,0.9946247,2,0.9946247,0.0053752926
1,1,0.6643075,2,0.33569247,0.6643075
1,0,0.5232044,2,0.5232044,0.4767956
1,1,0.9569732,2,0.043026745,0.9569732
1,1,0.9499555,2,0.050044503,0.9499555
1,1,0.9556029,2,0.04439713,0.9556029
0,0,0.94150203,2,0.94150203,0.05849792
0,0,0.9951219,2,0.9951219,0.004878086
0,0,0.9952201,2,0.9952201,0.004779811
1,1,0.95922,2,0.04078002,0.95922
1,1,0.95990556,2,0.040094424,0.95990556
1,1,0.9648122,2,0.035187785,0.9648122
0,0,0.6187106,2,0.6187106,0.3812894
1,1,0.6643094,2,0.33569062,0.6643094
1,1,0.94995457,2,0.050045434,0.94995457
0,0,0.989292,2,0.989292,0.010707994
1,1,0.53656393,2,0.46343607,0.53656393
1,1,0.9162371,2,0.08376284,0.9162371
0,0,0.54115725,2,0.54115725,0.45884278
1,1,0.8930783,2,0.106921636,0.8930783
1,1,0.9166453,2,0.08335475,0.9166453
1,1,0.94116527,2,0.058834724,0.94116527
1,1,0.91620266,2,0.08379731,0.91620266
0,0,0.9952874,2,0.9952874,0.0047125844
0,0,0.98398244,2,0.98398244,0.016017571
1,1,0.9159861,2,0.08401396,0.9159861
1,1,0.91625273,2,0.083747245,0.91625273
1,1,0.94980204,2,0.050198004,0.94980204
1,1,0.5507914,2,0.44920865,0.5507914
1,1,0.95339566,2,0.046604343,0.95339566
0,0,0.79401374,2,0.79401374,0.2059863
0,0,0.9943995,2,0.9943995,0.005600524
1,1,0.955571,2,0.044428993,0.955571
1,1,0.96598536,2,0.034014706,0.96598536
0,0,0.9952348,2,0.9952348,0.0047652535
0,0,0.6813627,2,0.6813627,0.31863725
1,1,0.91653967,2,0.08346034,0.91653967
1,0,0.538817,2,0.538817,0.46118304
1,1,0.9158181,2,0.08418189,0.9158181
0,0,0.68197584,2,0.68197584,0.31802416
1,1,0.9159316,2,0.084068365,0.9159316
0,0,0.994745,2,0.994745,0.0052550416
1,1,0.91662776,2,0.083372205,0.91662776
1,1,0.9165158,2,0.08348422,0.9165158
1,1,0.53777283,2,0.46222717,0.53777283
0,0,0.688273,2,0.688273,0.31172702
0,0,0.99539435,2,0.99539435,0.00460573
1,1,0.9655777,2,0.03442233,0.9655777
1,1,0.9161354,2,0.08386466,0.9161354
0,0,0.9944036,2,0.9944036,0.0055963267
1,1,0.8963485,2,0.10365157,0.8963485
1,1,0.95997685,2,0.04002317,0.95997685
1,1,0.9166401,2,0.08335988,0.9166401
1,1,0.88813704,2,0.11186294,0.88813704
1,1,0.890455,2,0.10954496,0.890455
1,1,0.9524148,2,0.047585186,0.9524148
1,1,0.95144415,2,0.048555817,0.95144415
0,1,0.5886991,2,0.41130093,0.5886991
1,1,0.70852625,2,0.29147375,0.70852625
1,1,0.9499515,2,0.0500485,0.9499515
1,1,0.95990086,2,0.04009922,0.95990086
0,0,0.99465454,2,0.99465454,0.005345428
1,0,0.5428422,2,0.5428422,0.45715776
1,1,0.66430706,2,0.3356929,0.66430706
1,0,0.5375355,2,0.5375355,0.46246454
1,1,0.9532921,2,0.04670795,0.9532921
1,1,0.91663086,2,0.08336908,0.91663086
1,0,0.5297446,2,0.5297446,0.4702554
1,1,0.9520107,2,0.047989257,0.9520107
1,1,0.94995147,2,0.050048564,0.94995147
1,1,0.9392051,2,0.060794916,0.9392051
1,1,0.9563098,2,0.043690223,0.9563098
1,0,0.6857102,2,0.6857102,0.31428984
1,1,0.94995326,2,0.050046705,0.94995326
1,1,0.89709675,2,0.1029033,0.89709675
1,1,0.9553714,2,0.04462859,0.9553714
0,0,0.98112595,2,0.98112595,0.018874051
0,0,0.99499965,2,0.99499965,0.005000355
0,0,0.50861317,2,0.50861317,0.49138686
1,1,0.8990752,2,0.10092482,0.8990752
1,1,0.54071534,2,0.4592847,0.54071534
1,0,0.60328466,2,0.60328466,0.3967153
1,1,0.9164969,2,0.08350314,0.9164969
1,1,0.66430193,2,0.33569813,0.66430193
1,1,0.9662455,2,0.03375451,0.9662455
1,1,0.6005514,2,0.39944857,0.6005514
0,0,0.9160552,2,0.9160552,0.083944805
0,0,0.5740733,2,0.5740733,0.4259267
0,0,0.9955389,2,0.9955389,0.0044611106
0,0,0.9952525,2,0.9952525,0.004747475
1,1,0.96449065,2,0.03550934,0.96449065
1,1,0.96416014,2,0.035839863,0.96416014
1,1,0.8915529,2,0.10844704,0.8915529
1,1,0.6643097,2,0.33569026,0.6643097
1,1,0.96303403,2,0.036966022,0.96303403
1,1,0.9164839,2,0.08351619,0.9164839
1,0,0.5198448,2,0.5198448,0.48015523
0,0,0.75207305,2,0.75207305,0.24792695
0,0,0.9950826,2,0.9950826,0.0049173655
0,0,0.5192761,2,0.5192761,0.48072392
0,0,0.9954267,2,0.9954267,0.004573341
1,1,0.8906958,2,0.109304145,0.8906958
1,1,0.96178,2,0.03821999,0.96178
1,1,0.91663057,2,0.083369374,0.91663057
1,1,0.6643091,2,0.33569098,0.6643091
1,0,0.5341743,2,0.5341743,0.4658257
1,1,0.9565917,2,0.043408293,0.9565917
1,1,0.87852854,2,0.121471465,0.87852854
0,0,0.9952857,2,0.9952857,0.0047143404
1,1,0.9607874,2,0.039212596,0.9607874
1,1,0.8829849,2,0.117015146,0.8829849
1,1,0.95737755,2,0.042622514,0.95737755
1,1,0.8993228,2,0.10067717,0.8993228
0,0,0.9952179,2,0.9952179,0.004782162
1,1,0.9654489,2,0.034551095,0.9654489
0,0,0.9949595,2,0.9949595,0.0050404975
1,1,0.8958572,2,0.10414284,0.8958572
0,0,0.9919669,2,0.9919669,0.008033043
1,1,0.6404297,2,0.35957026,0.6404297
1,0,0.5016393,2,0.5016393,0.49836072
1,1,0.9580177,2,0.04198234,0.9580177
1,1,0.931225,2,0.06877504,0.931225
1,1,0.9535978,2,0.04640225,0.9535978
1,1,0.91566175,2,0.08433827,0.91566175
1,1,0.9632763,2,0.03672373,0.9632763
1,1,0.66430974,2,0.33569023,0.66430974
1,1,0.9164265,2,0.08357352,0.9164265
1,0,0.5421509,2,0.5421509,0.45784906
1,1,0.949959,2,0.050041,0.949959
1,0,0.5225633,2,0.5225633,0.4774367
1,1,0.6643095,2,0.3356905,0.6643095
1,1,0.951907,2,0.048092995,0.951907
1,1,0.9646968,2,0.035303228,0.9646968
0,0,0.9207932,2,0.9207932,0.079206884
0,0,0.988246,2,0.988246,0.011753952
0,0,0.853767,2,0.853767,0.146233
1,1,0.95794964,2,0.042050313,0.95794964
0,0,0.6663575,2,0.6663575,0.3336425
1,1,0.9165198,2,0.08348019,0.9165198
1,1,0.9165896,2,0.083410375,0.9165896
1,1,0.94842094,2,0.051579066,0.94842094
1,1,0.94995534,2,0.050044663,0.94995534
1,1,0.9586539,2,0.041346088,0.9586539
1,1,0.9649988,2,0.03500117,0.9649988
1,0,0.51095027,2,0.51095027,0.48904967
0,0,0.9954406,2,0.9954406,0.004559409
1,1,0.6642935,2,0.33570644,0.6642935
1,1,0.6643097,2,0.33569026,0.6643097
1,1,0.9533811,2,0.0466189,0.9533811
1,1,0.9498042,2,0.050195858,0.9498042
1,1,0.91622573,2,0.08377427,0.91622573
0,0,0.66220796,2,0.66220796,0.3377921
1,1,0.963482,2,0.036518022,0.963482
1,0,0.52190465,2,0.52190465,0.47809538
0,0,0.9897977,2,0.9897977,0.010202292
0,0,0.9950341,2,0.9950341,0.0049658674
1,1,0.8911258,2,0.10887422,0.8911258
1,1,0.9161507,2,0.08384933,0.9161507
1,1,0.95506966,2,0.04493029,0.95506966
1,1,0.9621967,2,0.037803296,0.9621967
0,0,0.98948014,2,0.98948014,0.010519795
0,0,0.9891377,2,0.9891377,0.010862236
1,0,0.9799313,2,0.9799313,0.020068645
1,1,0.9526806,2,0.047319453,0.9526806
0,0,0.7327515,2,0.7327515,0.2672485
1,1,0.9523131,2,0.047686934,0.9523131
1,1,0.9162461,2,0.08375385,0.9162461
0,0,0.99512887,2,0.99512887,0.00487114
1,1,0.91667414,2,0.08332582,0.91667414
1,1,0.94546723,2,0.054532785,0.94546723
0,1,0.87589055,2,0.124109425,0.87589055
1,1,0.94467604,2,0.055323955,0.94467604
0,0,0.9952041,2,0.9952041,0.0047958996
1,1,0.9597764,2,0.04022356,0.9597764
1,1,0.55073243,2,0.4492675,0.55073243
1,1,0.92882276,2,0.07117722,0.92882276
1,1,0.9637866,2,0.03621335,0.9637866
1,1,0.96441597,2,0.035584036,0.96441597
1,1,0.91653955,2,0.0834605,0.91653955
1,1,0.95558417,2,0.044415858,0.95558417
1,1,0.9159096,2,0.08409039,0.9159096
1,1,0.94051945,2,0.059480518,0.94051945
0,0,0.99523795,2,0.99523795,0.0047620814
1,1,0.9160348,2,0.08396521,0.9160348
1,1,0.9510512,2,0.048948843,0.9510512
1,1,0.6643095,2,0.33569056,0.6643095
1,1,0.89302546,2,0.10697451,0.89302546
1,1,0.66430736,2,0.33569267,0.66430736
0,1,0.5857516,2,0.4142484,0.5857516
1,1,0.9463238,2,0.053676154,0.9463238
0,0,0.53612816,2,0.53612816,0.46387184
1,1,0.96045333,2,0.039546695,0.96045333
1,1,0.89873123,2,0.10126878,0.89873123
1,1,0.89133483,2,0.108665176,0.89133483
0,0,0.99541664,2,0.99541664,0.0045833373
1,1,0.9657468,2,0.034253154,0.9657468
0,0,0.9952179,2,0.9952179,0.0047821025
1,1,0.5814417,2,0.41855836,0.5814417
0,0,0.94083047,2,0.94083047,0.05916959
1,1,0.9444085,2,0.055591576,0.9444085
1,1,0.537976,2,0.46202397,0.537976
1,1,0.954978,2,0.04502202,0.954978
1,1,0.9534832,2,0.046516765,0.9534832
1,1,0.9474576,2,0.052542333,0.9474576
1,1,0.94995296,2,0.050047018,0.94995296
1,1,0.96502686,2,0.034973115,0.96502686
1,1,0.66430706,2,0.33569288,0.66430706
1,1,0.958299,2,0.041701026,0.958299
1,1,0.91637635,2,0.083623655,0.91637635
1,1,0.6643073,2,0.3356927,0.6643073
1,1,0.8914435,2,0.108556546,0.8914435
1,1,0.9537994,2,0.04620056,0.9537994
1,1,0.67174834,2,0.3282516,0.67174834
0,0,0.9925029,2,0.9925029,0.0074970224
1,1,0.5229239,2,0.4770761,0.5229239
1,1,0.95621973,2,0.04378029,0.95621973
1,1,0.9461765,2,0.05382343,0.9461765
0,0,0.99521106,2,0.99521106,0.004788934
1,1,0.9162192,2,0.0837808,0.9162192
1,1,0.5370453,2,0.46295473,0.5370453
0,0,0.9945939,2,0.9945939,0.0054060435
1,1,0.89221126,2,0.1077887,0.89221126
1,0,0.5420695,2,0.5420695,0.45793048
1,1,0.9499511,2,0.050048895,0.9499511
1,1,0.5456861,2,0.4543139,0.5456861
0,0,0.9950806,2,0.9950806,0.004919358
1,1,0.54801744,2,0.45198256,0.54801744
1,1,0.9620686,2,0.037931386,0.9620686
1,1,0.664308,2,0.335692,0.664308
1,0,0.5375373,2,0.5375373,0.46246272
1,1,0.9639422,2,0.03605773,0.9639422
0,0,0.9953231,2,0.9953231,0.004676888
1,1,0.94996005,2,0.050039973,0.94996005
1,1,0.6643096,2,0.33569044,0.6643096
1,1,0.6643069,2,0.33569315,0.6643069
1,1,0.91648465,2,0.08351532,0.91648465
1,1,0.94299304,2,0.057006963,0.94299304
1,1,0.9622967,2,0.037703313,0.9622967
1,0,0.5929719,2,0.5929719,0.4070281
1,1,0.6043081,2,0.3956919,0.6043081
0,0,0.9952676,2,0.9952676,0.0047323946
0,0,0.9952043,2,0.9952043,0.004795743
