y_true,y_pred,confidence,exit_used,prob_BROWSING,prob_CHAT,prob_FT,prob_MAIL,prob_P2P,prob_STREAMING,prob_VOIP,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
7,7,0.41675305,2,0.3868377,0.07269326,0.0014156081,0.0013533268,0.0010707004,0.004514091,1.4983732e-05,0.41675305,0.079114944,0.024820194,0.00010772907,0.011159886,8.79561e-05,5.6598627e-05
6,6,0.9252669,2,3.459092e-05,7.309233e-06,0.0016054923,0.000123455,0.0002666333,3.0141262e-05,0.9252669,0.00043703988,0.0004094111,0.004079435,0.0006089573,4.617961e-05,5.9371077e-06,0.06707842
13,13,0.98600036,2,3.61784e-05,0.0022549245,0.0005956227,5.994932e-05,0.0006928152,0.00024454505,0.008693849,3.4646604e-05,0.00020888122,0.00083568785,4.4176213e-05,0.0002971248,1.1937534e-06,0.98600036
6,6,0.52386564,2,3.8292974e-06,1.4814157e-06,6.2866326e-05,4.261112e-06,5.855753e-05,2.0012507e-05,0.52386564,2.8305069e-05,6.4593796e-06,0.00019554325,2.6101156e-05,9.659672e-05,1.058067e-06,0.47562924
6,6,0.52172625,2,4.39091e-06,1.7036557e-06,6.0768256e-05,4.693597e-06,5.7480698e-05,2.5050918e-05,0.52172625,2.6795507e-05,6.219067e-06,0.00018962065,2.4924975e-05,0.00010386129,1.1709221e-06,0.47776702
5,0,0.5141807,2,0.5141807,0.014593134,0.23861685,7.087517e-05,3.9226255e-05,0.050991353,4.061031e-05,0.06646229,0.023527525,0.016784025,0.00039396275,0.00016957764,0.074060924,6.88877e-05
6,9,0.43069082,2,0.0007518465,0.0018673541,0.14964235,0.019794066,0.00023057427,0.00013758965,0.0796862,0.011996772,0.19837634,0.43069082,0.10516443,0.0001054703,0.000114308015,0.0014417813
0,5,0.49233484,2,0.26731518,0.002074326,0.0042864736,1.1285417e-05,1.04794935e-05,0.49233484,1.0657051e-06,0.057397425,0.015729897,0.037565395,5.7303383e-05,0.0010209513,0.12218252,1.28431e-05
13,6,0.5249751,2,3.8137223e-06,1.4524818e-06,6.368879e-05,4.380739e-06,5.6858044e-05,2.05446e-05,0.5249751,2.8634062e-05,6.5593504e-06,0.00020209687,2.7004542e-05,9.9571655e-05,1.0960478e-06,0.47450918
12,12,0.6515994,2,0.15909855,0.0019879416,0.062958844,6.7217436e-05,1.9940582e-05,0.09207059,3.2213775e-05,0.01126736,0.007522714,0.012623987,0.00035168283,0.00031542583,0.6515994,8.411623e-05
7,0,0.37684822,2,0.37684822,0.1557078,0.003850771,0.00016728208,0.00029395564,0.002066977,1.9776253e-05,0.33813542,0.1071258,0.014966512,7.792214e-05,0.0006059014,5.5253804e-05,7.840435e-05
6,6,0.925452,2,3.4952063e-05,7.4017553e-06,0.0016281478,0.00012566739,0.0002671173,3.041113e-05,0.925452,0.0004418972,0.00041665876,0.004147829,0.0006195357,4.638409e-05,6.0556317e-06,0.066775806
0,12,0.58142054,2,0.06512936,0.00019812034,0.021393375,1.0959817e-05,1.1914998e-06,0.3138333,7.834466e-06,0.0012125635,0.00082083757,0.0065971944,5.439442e-05,0.009256315,0.58142054,6.399444e-05
13,6,0.52426785,2,3.63965e-06,1.3592909e-06,6.036893e-05,3.9711404e-06,5.6338544e-05,1.847373e-05,0.52426785,2.76172e-05,6.2423114e-06,0.00019444521,2.4779449e-05,9.3264425e-05,9.690255e-07,0.47524074
0,0,0.48251078,2,0.48251078,0.021119235,0.0037620966,0.00015829656,6.132549e-05,0.0058405884,4.921609e-06,0.4477413,0.027684107,0.009910786,6.601583e-05,0.0009983772,0.000119064905,2.3046789e-05
0,7,0.45733058,2,0.45377985,0.038900238,0.0050213113,0.00011402279,0.00051175844,0.0122668445,4.46535e-05,0.45733058,0.017036408,0.006599539,8.9646834e-05,0.008140527,7.304289e-05,9.1594986e-05
6,6,0.92602473,2,3.6066707e-05,7.699651e-06,0.0017052247,0.00013301121,0.00026892795,3.1284686e-05,0.92602473,0.0004577684,0.00044135272,0.0043750573,0.0006547232,4.7071448e-05,6.4362393e-06,0.06581064
0,7,0.47949502,2,0.43522832,0.04100092,0.0060752826,0.0001720749,0.0005557594,0.0061975094,4.8818238e-05,0.47949502,0.020639863,0.0069205463,0.00011660693,0.003428035,4.256026e-05,7.872522e-05
13,6,0.5214477,2,4.4014546e-06,1.7235275e-06,6.121147e-05,4.6794157e-06,5.953904e-05,2.4645824e-05,0.5214477,2.7016822e-05,6.2603235e-06,0.000188231,2.4698955e-05,0.00010270268,1.145963e-06,0.47804597
9,9,0.7640136,2,0.0001277431,0.019421805,0.010412948,2.4878938e-05,0.0008898529,0.0028286856,2.3463232e-05,0.0036191498,0.18991713,0.7640136,9.738427e-05,0.005515606,0.0030871544,2.0529304e-05
9,9,0.5040017,2,0.00020012051,0.0070176697,0.09860175,4.1759777e-05,0.0034389943,0.0015197116,0.0011600907,0.0025207028,0.37999135,0.5040017,0.00024357416,0.0002824063,0.0006984159,0.00028175005
1,1,0.3391498,2,0.25802574,0.3391498,0.0014456982,9.2025155e-05,0.0030572528,0.00066856726,2.2158378e-05,0.2268807,0.12639669,0.042303197,2.0527066e-05,0.0017926032,4.4315217e-05,0.000100731515
11,11,0.6293982,2,0.017726025,0.00095700176,0.021113772,0.000981358,2.9218358e-05,0.21251576,0.00095425575,0.0016359985,0.0016780902,0.054498862,0.0012112828,0.6293982,0.055977616,0.0013224507
13,6,0.5217205,2,4.4746466e-06,1.7358238e-06,6.136902e-05,4.765408e-06,5.788053e-05,2.5644435e-05,0.5217205,2.7062371e-05,6.281395e-06,0.00019137461,2.5143532e-05,0.00010553788,1.1934238e-06,0.477767
5,5,0.620347,2,0.08311392,0.002669255,0.11625914,6.695761e-06,5.3803724e-05,0.620347,4.2889973e-05,0.0054354635,0.0028205162,0.0065872585,0.00018137123,0.0033015516,0.15863732,0.00054373586
6,6,0.83585775,2,2.2160235e-05,2.3628047e-06,0.0014279555,8.813476e-05,3.8821534e-05,3.314061e-05,0.83585775,0.0005375932,0.00027166764,0.0041851937,0.0010001775,7.884963e-05,1.6370424e-05,0.15643981
13,13,0.98604614,2,3.62663e-05,0.002273689,0.00059808145,5.975489e-05,0.00069123734,0.0002441947,0.008631593,3.4661767e-05,0.0002099961,0.00083435455,4.4029748e-05,0.00029485408,1.1917181e-06,0.98604614
4,4,0.8138799,2,3.2528424e-05,0.021893047,0.0013905384,3.0237138e-06,0.8138799,0.0047752964,0.00015173812,0.00079237705,0.0001401258,0.0016873732,4.6716643e-05,0.15421994,1.5819347e-07,0.000987144
7,1,0.35302457,2,0.21241659,0.35302457,0.00095668697,0.00012329678,0.005649029,0.0011394467,4.4835208e-05,0.14533448,0.19545406,0.081097856,3.4454693e-05,0.004337076,0.0002347888,0.00015282791
2,10,0.46333286,2,0.00034909433,0.00038187555,0.074665934,0.34080425,5.93591e-06,0.00044014998,0.00042995473,0.0006856845,0.054883767,0.06388704,0.46333286,5.4264852e-05,3.277529e-05,4.6459383e-05
7,0,0.38707325,2,0.38707325,0.11799518,0.003388709,0.00027870282,0.00089862105,0.0063193035,2.9746732e-05,0.31693447,0.13287629,0.032627225,0.00015187595,0.0011078988,0.00023649364,8.227949e-05
0,7,0.45984754,2,0.2730919,0.14345188,0.0045727915,0.00061214325,0.001942457,0.001601492,2.8055174e-05,0.45984754,0.08663866,0.023437163,6.730516e-05,0.0045791846,1.9607738e-05,0.000109749446
10,10,0.65876776,2,0.00027599453,0.00088914303,0.047271214,0.057855684,0.0002934256,0.03342528,0.0002700695,0.0019102157,0.06930385,0.12870392,0.65876776,0.000304348,0.00044069154,0.00028841375
7,7,0.82473314,2,0.05198842,0.0066582137,0.007965723,8.725916e-05,0.0023612916,0.00036897554,0.0004116186,0.82473314,0.02575253,0.07841148,0.00026637744,0.00062593597,1.9925933e-06,0.00036705716
8,2,0.24297889,2,0.02213598,0.0068737403,0.24297889,0.18812674,0.00016448903,0.001868014,0.003192338,0.018135814,0.20678164,0.070742555,0.23851046,6.565292e-05,0.00013477902,0.00028892054
7,0,0.39445114,2,0.39445114,0.12047578,0.002426366,0.00016723954,0.00038027207,0.0017755176,1.2385469e-05,0.3883637,0.075735845,0.014870704,4.8269285e-05,0.0012086254,3.0943524e-05,5.3232296e-05
13,6,0.5253967,2,3.720619e-06,1.389745e-06,6.2472776e-05,4.188506e-06,5.6226596e-05,1.9497142e-05,0.5253967,2.828548e-05,6.473904e-06,0.00020113218,2.5980191e-05,9.749714e-05,1.0254884e-06,0.4740954
0,7,0.47059762,2,0.26935166,0.12978329,0.0048758206,0.00088216143,0.0017490267,0.0019419151,2.986366e-05,0.47059762,0.089784816,0.024459187,8.520284e-05,0.006307555,2.523746e-05,0.00012668082
0,0,0.47090694,2,0.47090694,0.043453798,0.009267407,8.4677595e-05,0.0005393923,0.023182653,0.00011626702,0.42174768,0.016233139,0.0057261125,0.00015042629,0.008144359,0.00023293235,0.00021414996
6,6,0.8181321,2,8.191388e-06,2.089207e-06,0.00020201955,2.4123516e-05,6.319093e-05,2.987263e-05,0.8181321,5.3867334e-05,2.8254046e-05,0.0006889103,9.185163e-05,5.0293696e-05,1.8494985e-06,0.18062332
3,3,0.45583633,2,0.00023337957,0.0014102309,0.13828148,0.45583633,0.000253335,0.008664976,0.00051662745,0.00021223004,0.05020963,0.027537145,0.3144801,0.0016269535,4.3772343e-05,0.0006938001
7,7,0.41271058,2,0.40481254,0.09996806,0.0027183504,0.00014114186,0.00031953555,0.0021643415,1.1291219e-05,0.41271058,0.0630758,0.012890166,4.603249e-05,0.0010570271,3.463704e-05,5.0492094e-05
2,2,0.85081154,2,0.0001136755,0.00015193384,0.85081154,0.00048506304,0.001677387,0.01446414,0.00058715005,0.00036449917,0.032290623,0.09279657,0.0010508444,0.0021442082,0.002241752,0.0008206372
8,8,0.80876505,2,0.00033925532,0.096773475,0.004162826,0.00029210656,0.004058096,0.001264336,0.0001265398,0.0011553286,0.80876505,0.08201709,0.00018966659,0.00062560587,0.000115335635,0.000115348405
13,13,0.9734717,2,0.00022686794,0.013376987,0.0021349916,0.00015684319,0.00081435096,0.0002425966,0.004195471,0.00027119622,0.0016139611,0.0030708627,0.00010529764,0.00031391816,4.7768394e-06,0.9734717
13,13,0.9860416,2,3.625763e-05,0.002272015,0.0005978674,5.9773767e-05,0.00069139706,0.00024423224,0.008637425,3.4659686e-05,0.0002098958,0.0008344825,4.404437e-05,0.00029506456,1.1918718e-06,0.9860416
0,0,0.327284,2,0.327284,0.26535943,0.0027765003,9.025764e-05,0.0007798864,0.001454576,2.3411128e-05,0.26324835,0.11943268,0.01855954,4.0342282e-05,0.00078473054,6.174439e-05,0.000104522434
13,13,0.9859897,2,3.616238e-05,0.002250993,0.00059508905,5.99934e-05,0.0006933305,0.0002446203,0.00870767,3.464732e-05,0.00020863846,0.00083602004,4.4206376e-05,0.000297707,1.1941435e-06,0.9859897
6,6,0.5271226,2,3.7603245e-06,1.3971267e-06,6.38363e-05,4.319291e-06,5.520652e-05,2.0080643e-05,0.5271226,2.8527476e-05,6.6459593e-06,0.00020648894,2.6717984e-05,0.00010042887,1.053559e-06,0.47235894
8,8,0.8146788,2,0.00068650045,0.093761995,0.002663155,0.00030073815,0.0027508063,0.0012435055,8.542955e-05,0.0020003326,0.8146788,0.08094901,0.00018081402,0.0005135138,0.00012145357,6.393717e-05
6,6,0.52385384,2,3.8511002e-06,1.4934366e-06,6.3149244e-05,4.268881e-06,5.903759e-05,2.001816e-05,0.52385384,2.850687e-05,6.491531e-06,0.00019595904,2.6230922e-05,9.676649e-05,1.062935e-06,0.47563934
0,7,0.45658037,2,0.44742993,0.030820336,0.015410853,0.00026434762,0.00057783665,0.015897108,0.00018308588,0.45658037,0.017609809,0.008158083,0.00038784352,0.0062364037,0.00022612132,0.00021788212
8,8,0.5810364,2,0.0007400011,0.31291053,0.0017320671,6.58945e-05,0.0075292406,0.00063214154,2.9550585e-05,0.0026861788,0.5810364,0.09053198,1.8424493e-05,0.0018295286,0.00012502396,0.00013306092
0,0,0.42131525,2,0.42131525,0.1065676,0.0015791984,0.00014362148,0.0015349758,0.009400101,1.9502635e-05,0.33016244,0.0864728,0.037407227,5.6950033e-05,0.004806854,0.00045509223,7.841804e-05
0,2,0.55848384,2,0.012666879,0.00090127793,0.55848384,4.223367e-05,0.0003333751,0.27175468,2.9088125e-05,0.003923345,0.013079451,0.022866452,0.00095523905,0.00042603104,0.11432627,0.00021186174
10,3,0.48068368,2,0.0005393926,8.401952e-05,0.0136923455,0.48068368,1.1710889e-06,0.00042407966,0.000288878,0.0011718571,0.019381462,0.014620497,0.4689906,0.00010133403,1.0098263e-05,1.0606614e-05
11,11,0.36157867,2,0.0034431948,0.16763492,0.0072146757,0.008236851,0.004216315,0.009939804,0.0006108749,0.019796124,0.24992526,0.16327135,0.0011737923,0.36157867,0.0016543553,0.0013037536
0,7,0.42792323,2,0.3996396,0.013777618,0.0051037637,0.0041440832,0.00012748699,0.008308212,2.6320624e-05,0.42792323,0.09211306,0.046142776,0.0016463401,0.00059379166,0.00042586133,2.7877775e-05
0,0,0.45008662,2,0.45008662,0.029922688,0.015529413,0.00030543192,0.00063242717,0.021268377,0.00020995755,0.44444627,0.017358799,0.009288912,0.0004548449,0.009961985,0.00029614833,0.00023813554
13,6,0.5231888,2,3.2556413e-06,1.2245946e-06,5.201828e-05,3.6323806e-06,4.9519876e-05,1.7508324e-05,0.5231888,2.2721984e-05,5.248907e-06,0.00016929588,2.1236534e-05,8.211494e-05,8.509346e-07,0.4763825
13,13,0.98603654,2,3.624569e-05,0.0022694056,0.00059753115,5.9793296e-05,0.0006915356,0.00024426592,0.00864513,3.465812e-05,0.00020974685,0.00083462615,4.406078e-05,0.00029532315,1.1921749e-06,0.98603654
12,12,0.7921912,2,0.018353047,7.059615e-05,0.023582887,3.625655e-06,5.3033295e-07,0.16199893,2.2435215e-06,0.00036440307,0.0006767684,0.002534951,5.5111e-05,0.00013247905,0.7921912,3.3240733e-05
13,6,0.54061204,2,2.6507298e-06,9.861095e-07,4.2772943e-05,2.900278e-06,4.2293617e-05,1.3751984e-05,0.54061204,1.7339331e-05,4.1848525e-06,0.00014144994,1.6276355e-05,6.3230415e-05,5.916113e-07,0.4590395
6,6,0.5237352,2,3.845333e-06,1.4926613e-06,6.294899e-05,4.2497845e-06,5.910229e-05,1.99349e-05,0.5237352,2.8418883e-05,6.4688415e-06,0.00019511215,2.6087439e-05,9.633515e-05,1.0565674e-06,0.47575977
7,3,0.26748306,2,0.098177664,0.004572187,0.008971755,0.26748306,0.0001168747,0.023598965,0.00034500993,0.22501564,0.07643813,0.062805064,0.041985217,0.1897988,0.00044265104,0.00024890123
9,10,0.45889917,2,0.0006300606,0.00042685875,0.07568409,0.34113878,3.9852184e-06,0.00072615943,0.00029612213,0.0009449265,0.050530273,0.07053716,0.45889917,6.954214e-05,7.305782e-05,3.9849016e-05
0,0,0.4961055,2,0.4961055,0.020770608,0.0034785364,0.00013439145,6.9052956e-05,0.0073496616,5.1646384e-06,0.4347371,0.025259934,0.010337847,5.546942e-05,0.0015134943,0.00015734548,2.5878368e-05
7,7,0.79925454,2,0.110223785,0.027201293,0.0064387023,9.840171e-05,0.0055141426,0.00072432606,0.00012915986,0.79925454,0.027494255,0.021116182,0.0001313621,0.0015182684,3.9669617e-06,0.00015154171
0,0,0.44894004,2,0.44894004,0.03244057,0.004772358,0.00021903796,0.00010905669,0.007775248,1.4013301e-05,0.42851275,0.05821135,0.017941734,0.00017158342,0.00068270706,0.00016479605,4.4826145e-05
5,2,0.40620884,2,0.00646644,0.0005049378,0.40620884,7.936566e-05,0.00025977474,0.3547097,3.3682696e-05,0.0014351754,0.0094223935,0.034306653,0.0006690723,0.001326862,0.18421617,0.00036087996
9,9,0.4011993,2,0.0058439625,0.022006614,0.010476282,0.022310084,8.404515e-05,0.0033295723,0.0016695725,0.041302223,0.26210582,0.4011993,0.039859552,0.18875265,0.00080328056,0.00025700382
9,2,0.44073328,2,0.0026667034,0.051283535,0.44073328,0.002023034,0.0013540804,0.0034738437,0.00078292,0.0015217932,0.31508034,0.17565295,0.0029966529,0.00029952,0.0015443111,0.0005870327
13,6,0.5238297,2,3.6532654e-06,1.3899012e-06,5.991846e-05,4.1335616e-06,5.4922955e-05,1.957974e-05,0.5238297,2.6786412e-05,6.130976e-06,0.0001909573,2.5116968e-05,9.385494e-05,1.0175244e-06,0.47568277
13,6,0.5214753,2,4.43207e-06,1.7340783e-06,6.1420425e-05,4.7175536e-06,5.9473576e-05,2.4956336e-05,0.5214753,2.7052181e-05,6.2787653e-06,0.00018888888,2.4792345e-05,0.00010349629,1.156673e-06,0.4780163
8,8,0.7578234,2,0.00030809603,0.138045,0.003503371,0.00017294732,0.0062881783,0.0011582373,0.00010582114,0.0011747202,0.7578234,0.089951314,9.2194416e-05,0.0010864806,0.00014031022,0.00014994359
2,5,0.6765042,2,0.15540491,0.013944941,0.03616232,1.4083652e-05,0.00036307808,0.6765042,7.939469e-05,0.018476829,0.0060813157,0.011496639,0.00022784964,0.0053717266,0.07521695,0.0006558119
9,9,0.37712032,2,0.00051201874,0.002447015,0.2829292,0.008602423,0.0009647813,0.00022684215,0.025992965,0.006186628,0.25501978,0.37712032,0.038117327,0.00010908602,0.00012445071,0.0016471623
13,13,0.9856501,2,8.739247e-05,0.0058158925,0.0008287227,0.00011667081,0.000553178,0.00019775468,0.0042571877,8.348478e-05,0.000492033,0.0015429435,5.7243138e-05,0.00031526305,2.035072e-06,0.9856501
6,6,0.5230619,2,3.6769525e-06,1.4162687e-06,5.9717593e-05,4.069208e-06,5.6500237e-05,1.9259074e-05,0.5230619,2.6711714e-05,6.1018977e-06,0.00018705812,2.4580168e-05,9.217998e-05,9.938927e-07,0.47645587
12,12,0.6569097,2,0.084923506,0.0015839994,0.08218608,5.0038718e-05,2.476248e-05,0.14523421,1.9591089e-05,0.0056345146,0.0062672477,0.0159365,0.00026958965,0.00088521076,0.6569097,7.509717e-05
6,6,0.52132374,2,4.5737456e-06,1.7567193e-06,6.114389e-05,4.8799675e-06,5.6643792e-05,2.7071876e-05,0.52132374,2.6752092e-05,6.2405547e-06,0.00019276583,2.5077039e-05,0.00010852477,1.227894e-06,0.47815958
7,7,0.45046985,2,0.38909414,0.01035947,0.015573979,0.007587215,5.992238e-05,0.0047834422,7.229459e-05,0.45046985,0.08242325,0.03430975,0.004674771,0.00022082918,0.00033197433,3.897673e-05
7,0,0.28659645,2,0.28659645,0.24760634,0.0054879347,0.00019509548,0.00048329122,0.0013401641,4.097157e-05,0.24020319,0.19030505,0.027154079,0.0001425512,0.00023205047,0.000116973206,9.589598e-05
7,0,0.34012055,2,0.34012055,0.26485956,0.0010045731,0.00017372957,0.0044946186,0.0020793767,2.5786076e-05,0.2840388,0.07450638,0.019122833,2.3604416e-05,0.009304881,8.5264764e-05,0.00015992833
8,8,0.47334325,2,0.00013504793,0.033969514,0.023215175,0.0004008817,0.018329354,0.0013883867,0.0028693322,0.0023796721,0.47334325,0.41827184,0.00029127422,0.022248263,0.0011533337,0.0020046372
4,4,0.7386745,2,2.2795766e-05,0.0061861607,0.0012434885,9.843701e-07,0.7386745,0.0044838646,6.3964144e-05,0.0015879414,0.00041968375,0.003951216,1.3943972e-05,0.24315706,1.3208178e-06,0.00019302552
8,1,0.33482885,2,0.18178783,0.33482885,0.0028041934,0.0001498202,0.0017693088,0.0007717098,0.00011875841,0.10546966,0.30080846,0.070429005,0.00013796188,0.00033778412,0.00042484555,0.00016182967
5,11,0.46906158,2,0.00049522414,0.0018746803,0.018797262,4.4771434e-05,0.00089886476,0.19516814,3.4109444e-06,0.000147013,0.006236887,0.044079807,2.5510095e-05,0.46906158,0.26312584,4.1002815e-05
6,6,0.52130926,2,4.5874003e-06,1.7614634e-06,6.1241335e-05,4.891867e-06,5.6698045e-05,2.7180628e-05,0.52130926,2.6777969e-05,6.250221e-06,0.00019301975,2.5091795e-05,0.0001088333,1.230711e-06,0.4781732
0,7,0.46633545,2,0.41962305,0.044594012,0.0030989253,0.0002830163,0.00028123113,0.0025364433,1.22276615e-05,0.46633545,0.045637798,0.016141701,8.2958955e-05,0.0012954979,3.939049e-05,3.8333517e-05
5,5,0.70403695,2,0.027066747,0.00034545746,0.03971628,3.0602125e-06,4.632701e-06,0.70403695,2.1820944e-05,0.0006049019,0.0005421262,0.004127005,0.00010416497,0.0017475346,0.22127892,0.00040040186
2,2,0.7804919,2,0.006143685,0.004746471,0.7804919,0.034533776,0.00035659017,0.01254041,0.00032719137,0.0014599519,0.07782457,0.055367753,0.024258932,0.0007752005,0.00089825277,0.00027537064
9,9,0.5851395,2,0.0006012675,0.00015879942,0.056400206,0.011256411,3.9835246e-05,0.00017582791,0.095125265,0.022546425,0.061879896,0.5851395,0.16265716,0.00033738682,0.00026870353,0.0034133163
8,7,0.42778146,2,0.33745518,0.009771854,0.009625037,0.019450096,7.2223615e-05,0.014127805,6.0723625e-05,0.42778146,0.101176985,0.07115226,0.005652146,0.0023002415,0.0012967556,7.7126104e-05
13,6,0.52508765,2,3.8268554e-06,1.4604306e-06,6.360604e-05,4.363218e-06,5.6863882e-05,2.0477717e-05,0.52508765,2.859233e-05,6.560181e-06,0.00020149935,2.6932317e-05,9.935849e-05,1.0919879e-06,0.47439775
6,6,0.9251549,2,3.47082e-05,7.3070864e-06,0.0015967468,0.0001227725,0.00026644318,3.005019e-05,0.9251549,0.0004377102,0.0004068607,0.0040662913,0.000606933,4.616843e-05,5.946452e-06,0.06721719
6,6,0.5268473,2,3.7408029e-06,1.3880774e-06,6.343703e-05,4.2786755e-06,5.5242293e-05,1.9882465e-05,0.5268473,2.844655e-05,6.600174e-06,0.00020543861,2.6515e-05,9.965819e-05,1.0436132e-06,0.4726371
7,3,0.30989763,2,0.108462036,0.011273102,0.03361614,0.30989763,0.00021611791,0.0045944746,0.00080025085,0.26180774,0.12412531,0.06532885,0.05353765,0.02596693,0.00013033583,0.00024340166
5,5,0.5288347,2,0.030923745,0.0030776937,0.366456,2.3013006e-05,0.001738674,0.5288347,0.0001150195,0.01684648,0.008236172,0.014865798,0.0017087784,0.002391319,0.023933643,0.000848924
3,3,0.29623035,2,0.16051808,0.0012221739,0.021090258,0.29623035,1.3431008e-05,0.012665893,0.0008294455,0.18341652,0.08061767,0.070956685,0.1700483,0.001416233,0.0008920543,8.2828825e-05
11,11,0.5223458,2,0.01587257,0.0028000646,0.025437841,0.016324785,7.69546e-05,0.06379484,0.015815305,0.019354193,0.00983967,0.20797366,0.04933825,0.5223458,0.04237057,0.008655557
7,10,0.46533427,2,0.0059543927,0.00012994673,0.008940128,0.45449153,9.601794e-07,0.0025001694,0.00076515804,0.01646287,0.015477836,0.018445233,0.46533427,0.011369428,6.744261e-05,6.0642422e-05
0,7,0.46005958,2,0.27349785,0.14246912,0.0046920995,0.00062292407,0.0019011905,0.0016173099,2.8474928e-05,0.46005958,0.08689533,0.023446552,6.9061934e-05,0.004566766,2.0345145e-05,0.00011343663
0,0,0.39259547,2,0.39259547,0.135003,0.0018041659,0.00019666647,0.0013616573,0.0016705344,1.67819e-05,0.367658,0.07122118,0.025578257,3.7427937e-05,0.0027492633,4.150733e-05,6.611141e-05
3,3,0.45921132,2,0.00057109207,0.0013189444,0.1967963,0.45921132,0.0002940195,0.0067224028,0.0006428528,0.00033909155,0.044052158,0.021908415,0.26583704,0.0017439945,7.1839684e-05,0.00049061823
6,6,0.52140796,2,4.5421634e-06,1.7473948e-06,6.1088474e-05,4.8469033e-06,5.676738e-05,2.6715183e-05,0.52140796,2.6750928e-05,6.2389204e-06,0.00019219877,2.503869e-05,0.000107735,1.2174144e-06,0.47807714
4,4,0.8972557,2,4.129679e-06,0.0034838768,0.0065783006,3.2776672e-06,0.8972557,0.0034770328,0.00010337459,0.00051050837,0.00079781807,0.004424689,6.800269e-05,0.0823829,3.121813e-07,0.0009099948
2,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
6,6,0.5269459,2,3.746373e-06,1.3906363e-06,6.3549924e-05,4.285725e-06,5.5242097e-05,1.991722e-05,0.5269459,2.846175e-05,6.614839e-06,0.0002056686,2.6542353e-05,9.9815916e-05,1.0447109e-06,0.47253782
