y_true,y_pred,confidence,exit_used,prob_AUDIO,prob_BROWSING,prob_CHAT,prob_FILE-TRANSFER,prob_MAIL,prob_P2P,prob_VIDEO,prob_VOIP
7,7,0.98715657,2,3.0018038e-05,0.00030545372,0.005841579,0.0042017414,1.150917e-05,0.002132607,0.00032057802,0.98715657
1,1,0.47956586,2,0.45235208,0.47956586,0.0021612665,0.0015461385,0.05630548,0.0064339773,0.00016575588,0.0014693891
5,5,0.7547639,2,4.5166547e-07,3.3336073e-05,0.0020643426,2.7506547e-05,9.6190715e-06,0.7547639,0.2421998,0.0009010608
7,7,0.9869963,2,4.3672357e-05,0.0003658047,0.00498118,0.0048316745,1.2266363e-05,0.0025029918,0.00026608215,0.9869963
1,0,0.68147933,2,0.68147933,0.25821626,0.043770358,0.0004630613,0.0017574526,0.002356037,0.007857203,0.0041002915
0,0,0.6757406,2,0.6757406,0.29821604,0.009434472,0.0006268787,0.0075398437,0.005805798,0.00028729532,0.0023491404
5,5,0.7634265,2,4.3948555e-07,2.992396e-05,0.00217346,2.5246876e-05,8.811617e-06,0.7634265,0.23333561,0.0009999246
1,1,0.72461236,2,0.04722356,0.72461236,0.21694101,0.00074390246,0.007568856,0.0012633951,0.00044288216,0.0012040932
1,1,0.45946497,2,0.046476007,0.45946497,0.45413792,0.0018096908,0.008376679,0.004190344,0.023274316,0.002270019
7,7,0.9873289,2,3.777294e-05,0.00035349934,0.005005351,0.0049137017,1.2248165e-05,0.0020707538,0.00027780412,0.9873289
7,7,0.98875684,2,2.1446287e-05,0.0002523165,0.004661829,0.0038289975,8.42234e-06,0.002112887,0.00035734556,0.98875684
0,0,0.7720696,2,0.7720696,0.22082964,0.0029537308,3.517118e-05,0.0011846311,7.5850156e-05,0.0026783082,0.00017306396
1,1,0.79428273,2,0.02076148,0.79428273,0.00044605727,0.001961996,0.18137419,0.00071273185,0.00036563142,9.520544e-05
5,5,0.7777925,2,9.52109e-07,6.108218e-05,0.0037425812,3.275136e-05,8.359577e-06,0.7777925,0.21640341,0.001958311
5,5,0.76261157,2,4.1921416e-07,3.1358013e-05,0.0021378912,2.5948799e-05,8.504799e-06,0.76261157,0.23423505,0.00094927405
5,5,0.769315,2,5.3872213e-07,2.3000324e-05,0.0024649487,2.3544371e-05,9.602493e-06,0.769315,0.22678211,0.0013811657
7,7,0.98350257,2,3.8454207e-05,0.00033569717,0.009212431,0.004248319,1.9413243e-05,0.0022753954,0.00036776517,0.98350257
7,7,0.9733536,2,0.00025590166,0.003107175,0.0051272814,0.015244366,5.4675842e-05,0.0026760472,0.00018096925,0.9733536
7,7,0.98000747,2,9.278753e-05,0.0010716115,0.0026114595,0.014272131,1.2401166e-05,0.0017350267,0.00019706484,0.98000747
0,0,0.56793773,2,0.56793773,0.14982693,0.005891217,0.009718529,0.037507325,0.0052951393,0.21990767,0.003915525
5,5,0.6555338,2,1.0150147e-05,5.0096514e-05,0.10502904,2.3125756e-05,9.323461e-06,0.6555338,0.15467125,0.08467321
5,5,0.74249333,2,4.96731e-07,4.6097615e-05,0.0019333283,3.4795743e-05,1.0888738e-05,0.74249333,0.25469097,0.0007900186
7,7,0.980515,2,0.00010135499,0.0012066677,0.0033649192,0.012690743,1.2913287e-05,0.0018973631,0.00021104662,0.980515
1,1,0.5954022,2,0.04839194,0.5954022,0.0016690259,0.002451521,0.35111034,0.00050638866,0.0001176817,0.00035097197
1,6,0.84256124,2,0.00028901445,0.13756953,0.00023942048,0.0029885222,0.009908686,0.0064313016,0.84256124,1.2298532e-05
3,3,0.6201987,2,3.8532522e-05,0.0017392774,5.4364284e-07,0.6201987,0.37335962,1.5991915e-05,0.004643543,3.7997315e-06
7,7,0.988076,2,3.214507e-05,0.00032374472,0.0045588887,0.0046883724,1.0771913e-05,0.0020261707,0.00028390784,0.988076
7,7,0.9846956,2,3.4029905e-05,0.0003080922,0.008121247,0.003918485,1.510938e-05,0.0025384747,0.00036893363,0.9846956
5,5,0.8005787,2,1.5636897e-06,3.1425618e-05,0.009727292,1.777072e-05,6.9187204e-06,0.8005787,0.18351452,0.006121863
7,7,0.9862365,2,3.354003e-05,0.0003279898,0.0066177053,0.0043209316,1.3575301e-05,0.0021247629,0.00032512282,0.9862365
7,7,0.9873754,2,3.618797e-05,0.00034931194,0.0050461995,0.0049481443,1.2304777e-05,0.0019498465,0.00028257672,0.9873754
5,5,0.7598973,2,4.5941457e-07,3.1744123e-05,0.002234426,2.5346157e-05,8.970182e-06,0.7598973,0.23681341,0.0009884178
7,7,0.9808257,2,9.663221e-05,0.0011665585,0.0032036349,0.012463,1.157384e-05,0.0019910848,0.0002418301,0.9808257
7,7,0.97863424,2,0.00015789137,0.0018522978,0.0035293177,0.0133827375,2.9714025e-05,0.0022394494,0.00017446655,0.97863424
3,3,0.9345919,2,3.0546628e-06,0.00062245096,1.8215408e-07,0.9345919,0.056448013,5.485669e-05,0.008270491,9.186184e-06
6,6,0.48540163,2,0.030888036,0.17635697,0.15768972,0.03852414,0.093119435,0.01107537,0.48540163,0.006944737
2,2,0.67906034,2,0.002398436,0.0052596107,0.67906034,0.00016139226,0.000786304,0.0017134557,0.2722455,0.038375013
7,7,0.98866975,2,2.2239925e-05,0.00025570876,0.0046942644,0.0038465883,8.405999e-06,0.0021586574,0.00034443816,0.98866975
1,6,0.33752856,2,0.29667458,0.3123242,0.002199478,0.0017098222,0.04934815,8.599093e-05,0.33752856,0.0001292176
7,7,0.97987247,2,9.3384406e-05,0.0011267173,0.0026927316,0.014234216,1.2750672e-05,0.0017698666,0.00019784718,0.97987247
7,7,0.9777591,2,5.8212576e-05,0.001045769,0.0021774056,0.016327797,8.069105e-06,0.0020796359,0.000544044,0.9777591
0,0,0.70592237,2,0.70592237,0.24393551,0.023238739,0.00082238525,0.0034199485,0.0032436473,0.015152349,0.0042650425
3,3,0.8768105,2,6.0699294e-06,0.0008261279,2.2016086e-07,0.8768105,0.11551746,2.9158482e-05,0.006804271,6.1679048e-06
7,7,0.984543,2,3.6925998e-05,0.00033856984,0.0082161045,0.0044132215,1.7571212e-05,0.0020874622,0.00034709013,0.984543
1,4,0.70230377,2,0.028393136,0.2651869,2.7411641e-05,0.0035226156,0.70230377,7.9573845e-05,0.0004742388,1.2445114e-05
7,7,0.9786213,2,5.9017148e-05,0.0010195882,0.00224392,0.01550187,7.94e-06,0.0020368432,0.0005095117,0.9786213
3,3,0.93759406,2,2.8964853e-06,0.0006143141,1.8328795e-07,0.93759406,0.053106755,5.9636444e-05,0.008612384,9.68712e-06
1,1,0.71735,2,0.06839618,0.71735,0.0020922534,0.0030268792,0.20628265,0.0023273514,0.000281187,0.00024346531
0,0,0.7671687,2,0.7671687,0.22532637,0.00095157116,7.9639285e-05,0.0054510245,0.00019503824,0.00066279067,0.00016485991
1,2,0.54175115,2,0.03745899,0.39302355,0.54175115,0.0011099807,0.012227041,0.0010806452,0.010891136,0.0024575207
5,5,0.7729711,2,3.5666716e-07,2.5498923e-05,0.0017738509,2.7913284e-05,8.621959e-06,0.7729711,0.22424231,0.00095030916
0,1,0.41525698,2,0.37251556,0.41525698,0.003500319,0.012425169,0.17216554,0.017961483,0.00042375296,0.005751252
2,2,0.8946053,2,0.0021138089,0.0052184747,0.8946053,3.893431e-05,0.00028463808,0.0009853208,0.06997969,0.0267739
7,7,0.98142505,2,8.973278e-05,0.0011760624,0.003365613,0.01174084,1.1064568e-05,0.0019411385,0.00025050953,0.98142505
5,5,0.7519315,2,4.825297e-07,3.281642e-05,0.0022273257,2.5812615e-05,9.713836e-06,0.7519315,0.24482879,0.00094349764
1,1,0.7332753,2,0.08542024,0.7332753,0.1599955,0.00048317382,0.009074157,0.0033693642,0.0077622994,0.00061995466
7,7,0.9711661,2,0.00032483222,0.003521979,0.0060012494,0.01608458,7.77651e-05,0.002649396,0.00017416473,0.9711661
3,4,0.5244666,2,5.2898944e-05,0.002060115,5.7019247e-07,0.46878928,0.5244666,1.0545077e-05,0.004617712,2.2738047e-06
2,2,0.6706207,2,0.06168695,0.22052622,0.6706207,0.002518113,0.008606227,0.0024724328,0.019372277,0.014197074
6,6,0.97265404,2,0.00012422721,0.00080332014,0.0038355775,0.0016943613,0.0052945507,0.014534614,0.97265404,0.0010593262
1,1,0.8500669,2,0.11849651,0.8500669,0.017219493,0.00069238583,0.009859825,0.002800416,0.0004957963,0.00036869425
7,7,0.98865664,2,2.6676966e-05,0.0002878435,0.004329674,0.004254757,9.153747e-06,0.0021298735,0.00030539345,0.98865664
6,6,0.8632165,2,1.2835143e-05,0.00010970532,0.007678796,0.00016109529,0.00025696398,0.12532085,0.8632165,0.0032432592
7,7,0.98188215,2,8.461358e-05,0.0011258058,0.0031859933,0.0115936315,1.05728195e-05,0.0018651658,0.00025204904,0.98188215
7,7,0.97327673,2,0.00026383635,0.003005955,0.005264207,0.015246948,5.608001e-05,0.0027053014,0.00018103124,0.97327673
7,7,0.9874243,2,3.8094342e-05,0.0003521233,0.0048806467,0.0049001956,1.2017008e-05,0.0021209745,0.00027166615,0.9874243
7,7,0.9850669,2,3.377775e-05,0.00031862,0.00785095,0.0041619637,1.498867e-05,0.002197713,0.00035506143,0.9850669
1,1,0.83199924,2,0.03367739,0.83199924,0.002772541,0.004599422,0.12474048,0.0008583404,5.5204593e-05,0.0012974893
1,1,0.49135512,2,0.15295906,0.49135512,0.318149,0.0033652093,0.021138836,0.003652834,0.003899196,0.00548072
3,3,0.7959825,2,1.698717e-05,0.0015983563,5.0154557e-07,0.7959825,0.19633704,2.3126662e-05,0.006033492,8.026565e-06
1,0,0.6493387,2,0.6493387,0.31129804,0.0150346905,0.0011395634,0.0089341905,0.009548798,0.0005396167,0.0041663763
7,7,0.97634,2,7.507864e-05,0.0011127441,0.002250429,0.017580003,9.132845e-06,0.0022039583,0.00042862582,0.97634
5,6,0.38067198,2,2.9217485e-05,8.7650245e-05,0.20227535,1.26938385e-05,1.6023088e-05,0.34910378,0.38067198,0.06780332
1,1,0.6576732,2,0.040708084,0.6576732,0.2763666,0.0013537881,0.007195879,0.0012264843,0.014946627,0.00052928086
5,5,0.7723768,2,4.7444453e-07,2.5327126e-05,0.0030380995,1.9523752e-05,6.9279877e-06,0.7723768,0.22319813,0.0013347287
1,6,0.6997804,2,0.001028716,0.27868474,0.00063186284,0.0018718843,0.012875332,0.005113279,0.6997804,1.3812266e-05
7,7,0.9804197,2,9.220551e-05,0.0010693803,0.0027090046,0.013755114,1.2144304e-05,0.0017431951,0.00019917567,0.9804197
4,4,0.49474388,2,0.001272766,0.08795816,0.0021106673,0.34899294,0.49474388,0.00028983742,0.06398298,0.00064881356
5,5,0.7805434,2,4.2262577e-06,4.6293666e-05,0.027923934,1.6379403e-05,6.840544e-06,0.7805434,0.1753136,0.01614532
3,3,0.8717721,2,6.677542e-06,0.0008932974,2.4033662e-07,0.8717721,0.12049194,2.8422657e-05,0.0068007438,6.559431e-06
1,1,0.5947196,2,0.003516785,0.5947196,0.0065149316,0.0025760825,0.017385134,0.0026481962,0.37255272,8.661943e-05
0,0,0.78135365,2,0.78135365,0.21252427,0.0020249547,5.6369237e-05,0.0020506266,0.00010561988,0.0017195288,0.00016494612
7,7,0.9881225,2,2.7744985e-05,0.0002947199,0.0049070544,0.0042310026,1.0004812e-05,0.002094806,0.00031204836,0.9881225
0,0,0.58551645,2,0.58551645,0.14574018,0.004869314,0.008533501,0.03387219,0.0045919027,0.21356837,0.003308032
6,2,0.3783235,2,0.01464725,0.16369273,0.3783235,0.021249536,0.081150696,0.0043770093,0.32906595,0.007493382
7,7,0.97972775,2,0.00010301078,0.0011894505,0.0030819695,0.013789567,1.3502567e-05,0.0018867003,0.00020805953,0.97972775
7,7,0.9852035,2,2.8472145e-05,0.00028338662,0.007939074,0.0038300178,1.3621119e-05,0.0023009144,0.0004010061,0.9852035
7,7,0.9851467,2,4.1623447e-05,0.000349834,0.0070790737,0.0042243456,1.4784804e-05,0.0028269507,0.00031663655,0.9851467
1,1,0.6783923,2,0.017125625,0.6783923,0.2619366,0.009040965,0.013999555,0.0007380153,0.01210229,0.006664718
7,7,0.9850594,2,3.1672393e-05,0.00030731465,0.007969281,0.0040311697,1.4485435e-05,0.0022144385,0.0003722529,0.9850594
7,7,0.9858866,2,3.2227887e-05,0.00031392448,0.007083046,0.0041331965,1.3280887e-05,0.0021936686,0.0003442047,0.9858866
7,7,0.9852018,2,4.07191e-05,0.00035244084,0.00727742,0.0045676352,1.6708183e-05,0.0022369388,0.00030622212,0.9852018
0,0,0.5891192,2,0.5891192,0.31744868,0.0021555794,0.001976386,0.081070624,0.0056619444,0.0013962773,0.001171252
6,6,0.96784747,2,0.0006208917,0.0017982655,0.015857574,0.0007553632,0.004206736,0.006912436,0.96784747,0.0020012863
3,3,0.6898126,2,3.097544e-05,0.0015861937,5.2009676e-07,0.6898126,0.30376992,1.893731e-05,0.0047760666,4.7771414e-06
5,5,0.7725652,2,5.1989343e-07,2.3165263e-05,0.0025002875,2.2708153e-05,9.082225e-06,0.7725652,0.22351325,0.0013657376
7,7,0.9857555,2,3.901429e-05,0.00032919017,0.006760308,0.0047417902,1.681569e-05,0.0020625887,0.0002946854,0.9857555
3,3,0.7549432,2,3.487951e-05,0.001809699,7.7545434e-07,0.7549432,0.23849092,2.2202783e-05,0.004690256,8.132542e-06
7,7,0.9873525,2,2.9511957e-05,0.00030113797,0.00565699,0.004149797,1.1064093e-05,0.0021793775,0.00031960697,0.9873525
1,1,0.7724623,2,0.2055417,0.7724623,0.005861052,0.0003900325,0.013487419,0.0016390531,0.0004396644,0.00017881395
0,0,0.7026405,2,0.7026405,0.25346872,0.025544077,0.0005423139,0.0025470676,0.0026084867,0.008910932,0.0037379158
7,7,0.98717403,2,2.4298071e-05,0.0002592128,0.0061669396,0.003659072,9.74973e-06,0.002334076,0.0003725909,0.98717403
3,3,0.7517229,2,3.229243e-05,0.001762105,7.302189e-07,0.7517229,0.24173127,2.12954e-05,0.0047216318,7.780561e-06
4,4,0.6390593,2,0.00011690176,0.0032122154,1.1003237e-06,0.35092795,0.6390593,1.14504355e-05,0.006668661,2.4088763e-06
6,6,0.38572326,2,0.027555877,0.20665888,0.00018856484,0.018280284,0.36140648,0.00016095999,0.38572326,2.5682997e-05
1,1,0.46398568,2,0.12485383,0.46398568,0.36991364,0.0038343435,0.02482188,0.0031291267,0.0033869683,0.006074524
7,7,0.9848883,2,3.365819e-05,0.00031130266,0.008028984,0.0042252257,1.6166265e-05,0.00213694,0.00035941738,0.9848883
6,6,0.8949082,2,0.00014454183,0.08291598,0.00012807442,0.005301222,0.00982324,0.0067647975,0.8949082,1.39779595e-05
7,7,0.9852764,2,3.507249e-05,0.0003216305,0.00748816,0.0040972144,1.4488598e-05,0.0024262413,0.00034074913,0.9852764
7,7,0.9865289,2,3.7965146e-05,0.00035583758,0.005975428,0.0046898294,1.3745108e-05,0.002099739,0.00029863126,0.9865289
7,7,0.98429894,2,4.3593725e-05,0.00036665567,0.0080590965,0.0044285827,1.822347e-05,0.0024633678,0.00032147046,0.98429894
7,7,0.9851542,2,3.38619e-05,0.00032356963,0.0077502793,0.004181921,1.4747696e-05,0.0021913308,0.0003500771,0.9851542
3,2,0.3965775,2,0.030490598,0.21630934,0.3965775,0.047197454,0.027282571,0.022090241,0.23698911,0.023063203
2,2,0.58327836,2,0.10138364,0.30829775,0.58327836,0.0002821895,0.00089285715,0.0006590514,0.0015909487,0.0036151768
4,4,0.7881719,2,0.0060005425,0.20041335,1.2559535e-05,0.0049714805,0.7881719,0.00013196486,0.00028761168,1.0594258e-05
6,4,0.38792497,2,0.0147710405,0.27256486,0.14461792,0.053120617,0.38792497,0.00058759574,0.123483896,0.0029290488
4,4,0.4685837,2,0.14760637,0.38068232,9.024945e-05,0.0023345088,0.4685837,0.00015195813,0.00050145393,4.9497492e-05
7,7,0.97535807,2,6.2828076e-05,0.0011739593,0.0022726876,0.018411862,9.334232e-06,0.0021379713,0.00057328684,0.97535807
3,3,0.73258203,2,3.6430298e-05,0.0017844568,7.189835e-07,0.73258203,0.260979,2.0497086e-05,0.0045898976,6.985051e-06
7,7,0.98292416,2,9.456349e-05,0.00050770724,0.006828037,0.005896524,2.9441246e-05,0.0034630403,0.0002564596,0.98292416
1,0,0.6577922,2,0.6577922,0.31259903,0.016705003,0.0006013048,0.006091911,0.0033734597,0.00041724197,0.0024199144
7,7,0.98116714,2,9.295848e-05,0.0011796207,0.003258019,0.011957485,1.1078794e-05,0.0020767413,0.0002569497,0.98116714
6,6,0.9602495,2,0.00078677054,0.0017592397,0.024588492,0.00036870743,0.0022743705,0.007346692,0.9602495,0.00262618
7,7,0.9868482,2,5.175482e-05,0.00038194982,0.0045377933,0.0051400396,1.2716673e-05,0.0027787283,0.00024890382,0.9868482
5,5,0.8133652,2,1.8307592e-06,7.536586e-05,0.0070488225,3.9155082e-05,7.805509e-06,0.8133652,0.17448293,0.004978841
1,2,0.55168396,2,0.1202713,0.32157597,0.55168396,0.00025658388,0.0003519298,0.00082314445,0.0011070484,0.0039301123
5,5,0.8043306,2,1.1625007e-06,6.394232e-05,0.004920752,3.662666e-05,6.9010443e-06,0.8043306,0.18734065,0.003299334
7,7,0.98957074,2,1.8028535e-05,0.0002246258,0.0037576633,0.003573484,6.670234e-06,0.0024654735,0.00038341543,0.98957074
7,7,0.98570096,2,2.8728651e-05,0.00028909784,0.007455093,0.00393692,1.338183e-05,0.0021951308,0.00038061984,0.98570096
3,3,0.98266095,2,7.804964e-06,0.0018590698,7.5344115e-06,0.98266095,0.0070439796,0.00015330783,0.007308295,0.00095909415
7,7,0.9719944,2,0.00030405878,0.0031414235,0.0055420897,0.01597375,6.783853e-05,0.0027962474,0.00018022566,0.9719944
0,0,0.40576807,2,0.40576807,0.29442233,0.2898615,9.333657e-05,0.00034885397,0.00042217126,0.007105139,0.0019786288
3,3,0.8477046,2,1.1979651e-05,0.0016622514,5.74176e-07,0.8477046,0.14307888,2.8293878e-05,0.0075017093,1.1861829e-05
1,1,0.47012702,2,0.057728447,0.47012702,0.0009650782,0.0029825196,0.46743658,0.00036734313,9.3299954e-05,0.00029971922
3,3,0.9405914,2,2.7258704e-06,0.0006125727,1.8704667e-07,0.9405914,0.04949178,6.751715e-05,0.009223442,1.0411769e-05
2,2,0.8517464,2,0.00080479495,0.00159447,0.8517464,1.9110334e-05,0.00012720354,0.002463667,0.106665604,0.036578782
7,7,0.9873581,2,3.7255162e-05,0.00035413352,0.004982628,0.0050016353,1.2427504e-05,0.001975798,0.00027802621,0.9873581
5,5,0.73187476,2,5.284849e-07,4.7155692e-05,0.0018315034,3.5352285e-05,1.2541932e-05,0.73187476,0.26550236,0.0006958905
5,5,0.76463217,2,4.820483e-07,3.4397617e-05,0.0023339852,2.6071724e-05,8.621271e-06,0.76463217,0.23190092,0.0010633785
0,0,0.7344684,2,0.7344684,0.24172522,0.004761997,0.0007026804,0.00702804,0.0008767787,0.0095936395,0.00084317056
7,7,0.9751129,2,0.0002182753,0.002675874,0.004555441,0.014625355,4.390084e-05,0.0025892085,0.00017895756,0.9751129
3,3,0.981739,2,8.094952e-06,0.0018228162,6.3619254e-06,0.981739,0.008318021,0.00014065256,0.0072343103,0.000730761
7,7,0.98882234,2,2.629262e-05,0.00028775312,0.004136611,0.0043752757,9.055292e-06,0.002037466,0.00030520733,0.98882234
7,7,0.98553354,2,4.438768e-05,0.00037007566,0.0066899667,0.005078075,1.8098483e-05,0.0019926082,0.00027327906,0.98553354
7,7,0.9762779,2,5.8689868e-05,0.0011162597,0.0020900092,0.017583521,8.573528e-06,0.002256704,0.00060839934,0.9762779
7,7,0.9812794,2,9.0952955e-05,0.0011792809,0.0032647853,0.011908533,1.1007286e-05,0.0020111313,0.00025486914,0.9812794
1,1,0.9128558,2,0.047385283,0.9128558,0.0014345078,0.00055291486,0.035164487,0.0010539737,0.0015065467,4.6540274e-05
0,0,0.7880022,2,0.7880022,0.20374289,0.0025616277,4.0161973e-05,0.0012099523,7.174643e-05,0.0041915365,0.00017990218
1,6,0.6694962,2,0.037839886,0.18453665,0.077422634,0.0066605406,0.017324008,0.0031524727,0.6694962,0.0035675266
5,5,0.77290916,2,3.5033474e-07,2.7008853e-05,0.0017263665,2.9444425e-05,8.588558e-06,0.77290916,0.22436754,0.00093154825
7,7,0.9811076,2,9.50175e-05,0.0011841872,0.0034806642,0.011931665,1.1758685e-05,0.0019477454,0.00024153513,0.9811076
6,6,0.73702097,2,0.10216411,0.07857728,0.051907185,0.0027476056,0.0064882524,0.0024310953,0.73702097,0.018663544
7,7,0.9875371,2,2.6562167e-05,0.0002885146,0.005667039,0.0041355765,1.0757581e-05,0.0019964173,0.0003380568,0.9875371
7,7,0.9733377,2,0.000264729,0.002972861,0.005377071,0.015233049,5.7227753e-05,0.0025810995,0.00017630095,0.9733377
6,6,0.48501393,2,0.13912691,0.201982,0.00043289585,0.00872653,0.16448872,0.00014130838,0.48501393,8.769762e-05
5,5,0.76392245,2,5.229902e-07,2.4149645e-05,0.00240234,2.345155e-05,9.634085e-06,0.76392245,0.23234768,0.0012697458
5,5,0.77089703,2,5.024389e-07,2.312521e-05,0.0023579516,2.3704539e-05,9.342948e-06,0.77089703,0.22538528,0.0013030344
0,0,0.5499168,2,0.5499168,0.34867162,0.0030275278,0.002029005,0.08649904,0.0072668428,0.001218041,0.0013711506
5,5,0.7561232,2,4.737499e-07,3.017841e-05,0.002268023,2.4643776e-05,9.378125e-06,0.7561232,0.24054386,0.0010002636
7,7,0.98750347,2,3.603145e-05,0.000347633,0.0049068546,0.004930631,1.2048406e-05,0.0019820535,0.0002811955,0.98750347
6,2,0.49252817,2,0.009740112,0.12578271,0.49252817,0.0021386237,0.015471446,0.0016533743,0.34952068,0.0031649882
7,7,0.9868984,2,4.43395e-05,0.00036926067,0.0050483793,0.0048558293,1.2381304e-05,0.0025059667,0.0002654703,0.9868984
6,6,0.4109837,2,0.14648667,0.3047236,0.010175927,0.021873664,0.08822995,0.015184783,0.4109837,0.0023417065
5,5,0.7480498,2,4.858057e-07,4.3988286e-05,0.001993507,3.3268538e-05,1.0205168e-05,0.7480498,0.2490278,0.0008409959
1,1,0.55329555,2,0.1963957,0.55329555,0.0003273458,0.0011496262,0.24816428,0.0002976722,0.00029456837,7.52484e-05
7,7,0.9716655,2,0.00010933941,0.0012390902,0.0026914368,0.021368748,1.1412643e-05,0.0024258716,0.00048866094,0.9716655
7,7,0.9866002,2,2.5885729e-05,0.00027072692,0.006653784,0.0037738048,1.1085923e-05,0.002289829,0.00037469892,0.9866002
7,7,0.9744664,2,0.00024473324,0.002456676,0.0050825193,0.0151950745,5.2746786e-05,0.0023263986,0.00017544442,0.9744664
3,3,0.6608264,2,4.8943024e-05,0.0023515592,1.0706473e-06,0.6608264,0.33223954,1.4846213e-05,0.004510555,7.1599798e-06
1,1,0.50840384,2,0.040533118,0.50840384,0.43801764,0.0011933164,0.0016645413,0.0010249428,0.0017612593,0.007401377
7,7,0.9778281,2,0.00017073931,0.0019659286,0.00346583,0.01368052,3.0712345e-05,0.0026721584,0.0001860899,0.9778281
7,7,0.98871756,2,2.7669395e-05,0.00029630805,0.0041388734,0.0044718273,9.251951e-06,0.0020434875,0.00029503353,0.98871756
6,5,0.6414662,2,1.3361947e-06,3.302249e-05,0.0054643536,2.0601783e-05,1.4234758e-05,0.6414662,0.3506852,0.002315031
6,6,0.88332164,2,1.6818629e-05,0.00012700315,0.0072770347,0.00019533977,0.0003434164,0.10577114,0.88332164,0.0029475421
5,5,0.77368176,2,8.988303e-07,6.341957e-05,0.003396584,3.5713474e-05,8.623098e-06,0.77368176,0.2210119,0.0018010756
5,5,0.78876865,2,5.9634215e-07,1.8608893e-05,0.0047879755,1.4040837e-05,5.681815e-06,0.78876865,0.20380485,0.002599617
5,5,0.803759,2,1.1681169e-06,6.373464e-05,0.0048839394,3.6448935e-05,7.0429264e-06,0.803759,0.18800332,0.0032454208
2,1,0.49312636,2,0.024431786,0.49312636,0.3432946,0.0038316622,0.045138244,0.00087948557,0.08844045,0.00085744995
5,5,0.774418,2,3.434378e-07,2.6756888e-05,0.0016895736,2.9671428e-05,8.544564e-06,0.774418,0.22290277,0.00092433236
7,7,0.97763455,2,6.0011178e-05,0.0010550037,0.0021697963,0.016390964,8.158783e-06,0.0021393592,0.00054222764,0.97763455
7,7,0.98092747,2,9.92211e-05,0.0011932313,0.0034876834,0.012047245,1.2130401e-05,0.0019965484,0.00023643968,0.98092747
