y_true,y_pred,confidence,exit_used,prob_AUDIO-STREAMING,prob_Audio-Streaming,prob_Browsing,prob_Chat,prob_Email,prob_File-Transfer,prob_File-transfer,prob_P2P,prob_VOIP,prob_Video-Streaming,prob_Video-streaming
2,2,0.5823508,2,0.0009424527,0.12640314,0.5823508,0.0028097534,0.0008761959,0.26567677,0.0022861657,0.005134818,0.0014759898,0.012038447,5.5375863e-06
7,7,0.91072214,2,0.053350784,0.011411374,1.5693566e-05,0.004782243,0.0034696083,0.015533114,2.0992822e-05,0.91072214,2.006427e-06,0.0006920398,3.6603975e-10
2,2,0.59247726,2,0.00024721204,0.011500901,0.59247726,0.0014860233,5.8762602e-05,0.38473216,3.10125e-05,0.00016885702,0.0021056395,0.0071919463,1.9500388e-07
1,1,0.4002625,2,1.1200567e-05,0.4002625,0.05156407,0.01577252,0.015373894,0.043388043,4.0677146e-06,1.3903013e-06,0.0601658,0.37372383,0.03973269
1,1,0.64092994,2,3.2851497e-10,0.64092994,1.1732498e-05,0.001139464,0.0008435098,0.011575769,2.5006883e-10,8.500861e-12,0.011945366,0.29492334,0.0386308
7,7,0.89726156,2,0.06561109,0.013008685,2.4084584e-05,0.0047311704,0.0029971518,0.0154541405,2.8834547e-05,0.89726156,2.3875045e-06,0.00088087784,3.739598e-10
1,10,0.49351656,2,2.1922157e-08,0.18503518,2.0804815e-05,0.08183359,0.06743898,0.03793178,2.8286453e-07,7.6270436e-07,0.021735506,0.11248646,0.49351656
7,7,0.9043185,2,0.00079603895,0.002940022,1.2013996e-05,0.030892484,0.029910289,0.029010352,6.210386e-06,0.9043185,8.351193e-05,0.0020280147,2.4853691e-06
1,1,0.637576,2,8.3174867e-10,0.637576,3.4931312e-05,0.0014774546,0.0012504715,0.013319877,1.537663e-09,5.589113e-11,0.017808553,0.2883889,0.04014386
1,1,0.63944757,2,3.643439e-10,0.63944757,1.282602e-05,0.0012216448,0.0009179567,0.011766207,2.7904434e-10,9.518225e-12,0.012406647,0.29474288,0.03948429
2,2,0.5895957,2,0.00028314817,0.011182732,0.5895957,0.0015407116,6.089144e-05,0.3872983,2.5013116e-05,0.00016774196,0.002202702,0.007642916,1.9296883e-07
2,2,0.5905436,2,0.00027519758,0.011483754,0.5905436,0.0015534251,5.9546706e-05,0.3861386,2.6985485e-05,0.0001616073,0.002170811,0.0075862566,2.0328743e-07
2,2,0.7162665,2,0.0018503079,0.0024099043,0.7162665,0.012847567,0.103745826,0.022161588,2.3017199e-05,0.003249864,0.00071581884,0.13672486,4.780297e-06
2,9,0.34672856,2,0.21317495,0.008364403,0.292433,0.030310689,0.0035631405,0.10158328,7.4021878e-09,8.404486e-06,0.003808273,0.34672856,2.5228816e-05
7,7,0.9194802,2,0.037384287,0.008570081,1.1127316e-05,0.006822613,0.009599124,0.017507156,9.446099e-06,0.9194802,1.5270128e-06,0.00061446225,3.2799516e-09
8,8,0.73065615,2,4.366589e-07,0.004996403,0.00022941736,0.035088174,0.07906408,0.14640003,0.001071023,1.4824867e-05,0.73065615,0.0019854484,0.00049388455
2,2,0.49793717,2,0.09701455,0.0147770075,0.49793717,0.03750876,0.16513826,0.047217757,5.385827e-07,0.00034204315,0.00089866406,0.13912578,3.9522485e-05
7,7,0.92657155,2,0.0013266836,0.0030450274,4.8856764e-06,0.02086783,0.020784633,0.02627924,3.1158245e-06,0.92657155,1.0813627e-05,0.0011058174,4.702532e-07
2,2,0.5806743,2,0.00091722456,0.12565435,0.5806743,0.0027917335,0.00087746826,0.2679181,0.002205833,0.0054301764,0.0015251553,0.012000085,5.4746843e-06
1,1,0.3589058,2,1.2244696e-08,0.3589058,3.189195e-05,0.07511514,0.05883405,0.03820357,1.4058139e-09,6.8129347e-10,0.024616966,0.2995286,0.14476402
7,7,0.95802754,2,0.0020738863,0.0016315717,2.7560352e-06,0.0041484097,0.0036392023,0.02980628,2.3606422e-06,0.95802754,7.073121e-06,0.00066082116,3.312896e-08
7,7,0.9568881,2,0.0021648894,0.0017692565,2.7724006e-06,0.004334389,0.0040581906,0.030153763,1.5879435e-06,0.9568881,5.716975e-06,0.0006214208,2.1024698e-08
2,2,0.7394536,2,0.0016950401,0.0024404773,0.7394536,0.012177817,0.10434874,0.02154162,3.0965344e-05,0.0025232758,0.0005448012,0.115239896,3.8052465e-06
2,4,0.3430954,2,0.010096775,0.10409474,0.17485516,0.043006938,0.3430954,0.07750789,7.094339e-06,0.00014735217,0.0009032047,0.24592309,0.00036243274
2,2,0.5771806,2,0.0007679417,0.12950805,0.5771806,0.0026510165,0.0008322175,0.2681801,0.0025751386,0.0055194157,0.0015952882,0.011184286,5.970059e-06
2,2,0.5698936,2,0.00017471702,0.02758537,0.5698936,0.009572712,0.0021148473,0.34357005,2.5604326e-05,0.0012172172,0.035640653,0.0101656,3.9640458e-05
7,7,0.8995724,2,0.060356546,0.0104682,4.841445e-06,0.009039457,0.005322633,0.014546585,1.9243746e-06,0.8995724,6.8946616e-07,0.000686662,8.1205895e-09
1,1,0.63873386,2,3.9739514e-10,0.63873386,1.3511583e-05,0.0012634676,0.0009689837,0.01203529,2.838896e-10,1.02731695e-11,0.012579466,0.2951306,0.039274786
1,1,0.58914244,2,8.22931e-11,0.58914244,1.91442e-06,0.0014019386,0.0005873923,0.014356817,4.267942e-11,4.5276274e-12,0.0041309474,0.33140844,0.05897009
2,0,0.33169648,2,0.33169648,0.006038747,0.28344256,0.019434666,0.002050102,0.107902735,2.4935257e-08,5.4183936e-05,0.0038983352,0.24547447,7.741291e-06
7,7,0.9146385,2,0.047190934,0.010698286,1.525325e-05,0.0049740365,0.004787783,0.01707445,2.3203575e-05,0.9146385,2.2247882e-06,0.0005953068,3.7048714e-10
7,7,0.9069854,2,0.05672981,0.011897405,1.6248267e-05,0.00487195,0.0033976533,0.015362944,2.351122e-05,0.9069854,1.9669505e-06,0.0007131424,3.8796044e-10
3,8,0.39671242,2,4.7339253e-08,4.1671078e-07,5.122444e-07,0.22250398,0.2669902,0.0022820241,0.11146517,2.7955411e-05,0.39671242,1.3220523e-05,4.0238847e-06
3,8,0.3966352,2,4.759678e-08,4.177389e-07,5.121379e-07,0.22248864,0.26699,0.0022961209,0.11154267,2.8900631e-05,0.3966352,1.337501e-05,4.0775144e-06
7,7,0.93737715,2,0.0010030438,0.0023498992,4.2224365e-06,0.015676517,0.015721455,0.026848892,2.992352e-06,0.93737715,1.2548509e-05,0.0010029449,3.3133546e-07
7,7,0.93374485,2,0.034946762,0.005104084,3.128888e-05,0.005343046,0.0042747483,0.015419682,1.7911014e-05,0.93374485,1.4044377e-05,0.0011035256,6.45859e-09
7,7,0.95266783,2,0.0013474122,0.0017261881,2.9204612e-06,0.005863303,0.006278724,0.031427193,2.1509993e-06,0.95266783,8.525999e-06,0.0006757301,4.7058418e-08
7,7,0.91088086,2,0.0006750518,0.0025215102,1.3090908e-05,0.027088221,0.025698664,0.030855842,5.747656e-06,0.91088086,0.00010804491,0.0021502662,2.5712268e-06
2,2,0.79552555,2,0.00019023282,0.0021519715,0.79552555,0.011917456,0.11100341,0.024403015,0.00025588617,0.0012104921,0.00071907206,0.052620716,2.1904643e-06
9,10,0.64765644,2,9.191332e-09,0.12395876,1.942577e-06,0.007910702,0.003844728,0.038137097,3.341332e-07,7.917555e-07,0.021380939,0.15710826,0.64765644
1,1,0.6243739,2,1.113497e-09,0.6243739,3.2561133e-05,0.0014968582,0.00090635836,0.010854064,3.4010512e-09,3.7619605e-11,0.012477948,0.29333332,0.056524977
2,2,0.27640206,2,0.2202663,0.07765549,0.27640206,0.009500573,0.0008160811,0.20436245,7.60792e-05,9.849465e-05,0.0018559286,0.2089386,2.7985334e-05
7,7,0.8682879,2,0.095111914,0.014441968,3.590583e-05,0.004979113,0.0019000879,0.013838174,4.923999e-05,0.8682879,3.1031334e-06,0.0013524905,9.578544e-10
7,7,0.94776076,2,0.01691788,0.0057574273,7.0404153e-06,0.004307204,0.007355937,0.017535431,1.1433893e-05,0.94776076,2.2126837e-06,0.00034465006,3.6009776e-10
7,7,0.96448207,2,0.014015878,0.0038360383,2.3589112e-06,0.003581898,0.0020546988,0.011591005,6.705777e-06,0.96448207,1.4893537e-06,0.0004278592,1.972878e-09
1,1,0.7792178,2,1.8429724e-06,0.7792178,0.09176282,0.000859959,0.00012846712,0.08105353,0.00026751772,4.2707333e-07,0.008733114,0.03642895,0.0015457405
0,0,0.7709329,2,0.7709329,0.025052046,0.0028461614,0.1420518,0.0075408933,0.008407169,2.2074632e-06,0.009234535,0.00047221148,0.033282902,0.00017722147
2,2,0.42312717,2,0.07239307,0.026068326,0.42312717,0.026520038,0.21724926,0.04001222,4.221066e-07,0.00034716795,0.0003562252,0.19388166,4.437071e-05
5,2,0.5195077,2,0.00012515292,0.008053473,0.5195077,0.005166627,0.0006849544,0.4470007,5.4875756e-05,0.00035168126,0.015234794,0.0038176244,2.3960629e-06
7,7,0.9545419,2,0.001703765,0.0016353204,2.8055515e-06,0.004453309,0.0045312704,0.032477077,2.246889e-06,0.9545419,8.175829e-06,0.000644086,3.3096114e-08
3,4,0.4718308,2,5.0553615e-07,4.3138757e-06,6.66425e-07,0.37698337,0.4718308,0.0063272836,0.052406896,0.0015305661,0.0908079,9.419239e-05,1.3524574e-05
2,2,0.27878618,2,0.21168934,0.05911963,0.27878618,0.07905719,0.0059485654,0.1888463,5.4598153e-05,9.469251e-05,0.015418847,0.15879595,0.0021886802
2,0,0.34546056,2,0.34546056,0.0062967087,0.21618895,0.03175977,0.0046910257,0.091643155,3.05896e-08,7.014686e-05,0.0035578192,0.300306,2.5903226e-05
7,7,0.9321221,2,0.031869873,0.007086586,1.10660085e-05,0.007945071,0.007226353,0.013136156,1.1888092e-05,0.9321221,2.5188785e-06,0.00058838376,5.2630598e-09
2,2,0.4914559,2,0.0038129676,0.010006318,0.4914559,0.08723968,0.07418656,0.110363565,5.902258e-07,0.0010058495,0.07571114,0.14583638,0.00038100814
7,7,0.9109491,2,0.043814585,0.00865022,4.229073e-05,0.0063539995,0.009690896,0.019540098,2.0277326e-05,0.9109491,7.887001e-06,0.0009305288,1.9934547e-09
7,7,0.5050079,2,0.32794777,0.102495745,0.0005052692,0.010335581,0.0013828113,0.015518169,0.032363277,0.5050079,6.2441315e-05,0.0043809614,3.093194e-08
7,7,0.8956223,2,0.05253171,0.015940137,1.0767138e-05,0.018692998,0.0012333142,0.012476879,6.1910832e-06,0.8956223,3.3608292e-05,0.0034517327,3.3452943e-07
3,4,0.44785482,2,2.930296e-07,2.856987e-06,6.106015e-07,0.36414835,0.44785482,0.0059018396,0.060775407,0.0009021245,0.120328,7.255375e-05,1.319641e-05
7,7,0.93959874,2,0.026598044,0.009638347,1.0146271e-05,0.0068035973,0.002332481,0.013716475,6.554335e-05,0.93959874,2.2473207e-05,0.001214076,3.9081748e-08
5,2,0.4290823,2,0.07321792,0.024065781,0.4290823,0.025383994,0.20983224,0.03961063,2.9188985e-07,0.0003113299,0.00033905593,0.19812019,3.626488e-05
3,3,0.62031454,2,4.039717e-07,0.008189808,2.5438723e-05,0.62031454,0.27726647,0.018437156,7.570086e-09,7.9253546e-08,0.036102295,0.016977891,0.022685932
7,7,0.85768414,2,0.027584005,0.03013214,1.9034114e-05,0.008362604,0.004800678,0.069112696,0.0007524453,0.85768414,0.00014326787,0.0014088283,6.461952e-08
3,1,0.2846244,2,0.007765697,0.2846244,0.00136613,0.28009483,0.20452853,0.12612224,7.9561374e-05,0.0001734224,0.007982295,0.08500607,0.0022568267
2,2,0.5867841,2,0.00019501877,0.008982194,0.5867841,0.0017553858,7.371651e-05,0.3932054,1.278304e-05,0.00010218559,0.002973786,0.005915194,2.143606e-07
3,3,0.6474263,2,1.7301363e-07,0.012448438,1.5937e-05,0.6474263,0.18278193,0.017386436,1.9311649e-07,1.4654098e-07,0.026836084,0.01076831,0.10233599
3,3,0.7120115,2,1.5986063e-07,0.0065481476,1.0432929e-05,0.7120115,0.18699393,0.014013467,3.8728686e-08,8.417598e-08,0.021939658,0.008496672,0.049985934
7,7,0.9538367,2,0.0018495658,0.0015569179,2.6452765e-06,0.0038146805,0.0039401464,0.034387168,2.2903987e-06,0.9538367,8.443157e-06,0.0006013896,2.7004713e-08
7,7,0.8251256,2,0.041123312,0.041004308,0.0001757158,0.010554544,0.02307909,0.054101355,0.0026513932,0.8251256,0.00022089611,0.0019637796,4.78176e-08
7,7,0.8899335,2,0.07064798,0.014681641,2.2884738e-05,0.005155764,0.003033465,0.015575148,3.7944897e-05,0.8899335,2.129721e-06,0.0009094278,4.8341275e-10
2,2,0.51456505,2,0.0057653175,0.002842469,0.51456505,0.02961701,0.1981461,0.012824141,1.9290299e-05,0.0017798312,0.00079088076,0.23356141,8.85418e-05
3,0,0.27244234,2,0.27244234,0.036884576,0.20917886,0.012076385,0.000657938,0.23007278,8.567972e-06,6.1387276e-05,0.0035477073,0.23504889,2.0586966e-05
2,2,0.54804015,2,0.0034270105,0.011462592,0.54804015,0.05547407,0.041595947,0.112897456,3.066911e-07,0.00047777826,0.049294107,0.17713748,0.00019306481
7,7,0.90920657,2,0.0604405,0.00855854,1.4939651e-05,0.0050919903,0.003413425,0.012512958,1.8188777e-05,0.90920657,2.1452872e-06,0.0007407321,1.1038805e-09
2,2,0.5791576,2,0.0007376826,0.12873794,0.5791576,0.002624264,0.0008090693,0.26751494,0.0027728775,0.005130039,0.001556764,0.010953001,5.8307655e-06
9,9,0.59386516,2,1.7503631e-05,0.14205238,6.1638995e-05,0.054204352,0.0046650562,0.1325149,2.6114877e-09,3.9877534e-08,0.0037180288,0.59386516,0.06890093
7,7,0.9738105,2,0.006999806,0.0022877543,2.1963015e-06,0.004025209,0.0019077366,0.010657198,5.2917057e-06,0.9738105,5.4051297e-06,0.00029885967,2.5144877e-09
2,2,0.49093413,2,0.06468164,0.010085483,0.49093413,0.06646472,0.05772026,0.083843194,7.856524e-08,0.00023460409,0.0100688925,0.2158193,0.0001477203
9,6,0.4514756,2,0.19441108,0.09319382,0.008258401,0.013840286,0.002403678,0.023784336,0.4514756,0.1891508,0.006762308,0.016717205,2.5437566e-06
1,1,0.6272,2,8.901933e-10,0.6272,2.8252705e-05,0.0013949099,0.0008147327,0.010739365,2.466069e-09,2.8587176e-11,0.011748666,0.2931275,0.054946575
2,2,0.49612656,2,0.099095896,0.014803062,0.49612656,0.037518393,0.16488065,0.047534782,6.0837897e-07,0.0003607241,0.00089488074,0.13874543,3.9033028e-05
2,2,0.5388079,2,0.0077753486,0.0032331494,0.5388079,0.02258953,0.19634748,0.013852042,1.7222548e-05,0.0018294571,0.0004978843,0.21500802,4.1944313e-05
7,7,0.89184636,2,0.06912722,0.014235045,2.641298e-05,0.004881639,0.0030243394,0.015877651,3.3755794e-05,0.89184636,2.352471e-06,0.00094521797,4.075915e-10
3,3,0.3184211,2,0.0006285415,0.04407499,0.00043508701,0.3184211,0.21850237,0.040321156,8.1297476e-05,0.0027619086,0.01820537,0.08526434,0.27130386
7,7,0.8895151,2,0.07691129,0.011337455,1.8213592e-05,0.0053444225,0.0028410282,0.013133814,2.5381802e-05,0.8895151,1.8779507e-06,0.0008713894,8.510339e-10
7,7,0.9543852,2,0.0017630517,0.001609197,2.74451e-06,0.0042023417,0.0042983126,0.03310083,2.2542313e-06,0.9543852,8.19139e-06,0.0006278192,3.0378402e-08
7,7,0.87769824,2,0.084832735,0.013960242,2.5522091e-05,0.005388405,0.0027141932,0.014289432,3.27757e-05,0.87769824,2.0987943e-06,0.0010562419,7.336194e-10
7,7,0.91111284,2,0.04625495,0.008180036,3.9831364e-05,0.0069038114,0.009114309,0.017443344,2.1787022e-05,0.91111284,8.159108e-06,0.0009209532,3.1044194e-09
3,5,0.356602,2,0.00023842294,0.124546364,0.0008124448,0.15030685,0.16614188,0.356602,5.929461e-06,0.00045819572,0.033222426,0.14778577,0.019879678
2,2,0.3016322,2,0.29691908,0.005892663,0.3016322,0.021212302,0.0026597858,0.12376174,4.8961475e-08,9.87552e-05,0.00796211,0.23985048,1.0857877e-05
7,7,0.9422849,2,0.0009783487,0.0021140284,3.5677115e-06,0.01255048,0.0131606525,0.02803403,2.5770864e-06,0.9422849,1.1079752e-05,0.00086012285,1.9670642e-07
2,2,0.48791605,2,0.079668455,0.018628705,0.48791605,0.015439669,0.087712936,0.056475714,8.368037e-08,0.00021220397,0.00034652895,0.2535873,1.2379135e-05
2,0,0.45121756,2,0.45121756,0.018176759,0.13719507,0.024270939,0.08642579,0.06894011,3.8424144e-08,0.00212712,0.00013343796,0.21150964,3.5520973e-06
7,7,0.9295409,2,0.043215174,0.009022517,5.8417363e-06,0.007332216,0.001729616,0.008415917,3.653583e-05,0.9295409,3.292241e-06,0.00069809466,9.778305e-09
3,4,0.35123932,2,0.059643622,0.12344644,0.00042409892,0.24864271,0.35123932,0.06415589,1.0047792e-05,0.12794133,5.9422207e-05,0.02427115,0.00016592296
0,0,0.7217746,2,0.7217746,0.106543615,0.0016640298,0.097193256,0.019475786,0.017778344,5.264861e-05,0.0054849545,0.0004914657,0.024427356,0.0051139225
7,7,0.9176506,2,0.04237057,0.010634805,3.581688e-05,0.0034159063,0.0020691163,0.022443658,5.9237056e-05,0.9176506,6.9595485e-06,0.0013134755,7.5920453e-10
7,7,0.79624665,2,0.02622547,0.050673503,3.7019086e-05,0.028405948,0.031973653,0.060672086,0.0013956364,0.79624665,0.00087905827,0.003488437,2.5863496e-06
5,3,0.25409228,2,0.003422079,0.08501742,0.008534506,0.25409228,0.14477718,0.103455804,1.2811017e-05,0.00016253127,0.08083852,0.23237759,0.0873093
7,7,0.9553319,2,0.016707202,0.004856378,5.674722e-06,0.004706743,0.0028431946,0.014818089,3.5151163e-05,0.9553319,1.3103362e-05,0.0006825824,6.7714607e-09
7,7,0.5867479,2,0.0003901325,0.0060605113,2.9565328e-05,0.1613601,0.21774533,0.018497307,0.0012362063,0.5867479,0.00079414353,0.006981639,0.00015717647
9,9,0.4011433,2,7.079087e-08,0.1788449,7.379463e-05,0.01330166,0.0037630254,0.03891818,1.0513077e-06,4.6882164e-07,0.0096473815,0.4011433,0.35430613
2,2,0.5306136,2,0.00019960775,0.0038710881,0.5306136,0.0011323788,0.00012302052,0.4587622,1.0547253e-05,0.000107387015,0.002737938,0.0024422056,2.9706996e-08
2,2,0.4425537,2,0.23989122,0.013239538,0.4425537,0.016374376,0.03307641,0.040455848,1.5208067e-07,0.00015826811,0.00021526331,0.21402551,9.70022e-06
2,2,0.728294,2,0.0016391085,0.002210101,0.728294,0.012734833,0.11068057,0.02076011,2.7782995e-05,0.0025528516,0.0005888926,0.120507754,4.0126097e-06
2,2,0.5584051,2,0.0014547701,0.0049699116,0.5584051,0.0015588276,0.00016766576,0.42287016,2.2407203e-06,0.00013353642,0.0025914044,0.007846362,3.4806476e-08
1,1,0.6347032,2,1.0448483e-09,0.6347032,3.8118287e-05,0.0016368094,0.0013088856,0.013114887,1.5547691e-09,4.824152e-11,0.01544194,0.2920487,0.04170738
7,7,0.95262307,2,0.005275514,0.0039911354,4.9517644e-06,0.0028440976,0.0019728607,0.03265224,4.533171e-07,0.95262307,1.7787632e-06,0.0006338573,1.1608587e-09
3,3,0.64491755,2,6.121132e-07,0.0057836063,2.9454137e-05,0.64491755,0.2556995,0.017298395,3.1371126e-08,4.0158753e-07,0.039861295,0.013138752,0.023270473
7,7,0.9577309,2,0.0020765685,0.0016762756,3.437438e-06,0.003836896,0.0035978416,0.03036935,1.168185e-06,0.9577309,7.3893834e-06,0.00070020393,1.647903e-08
4,8,0.39605033,2,4.7423185e-08,4.2047466e-07,5.142167e-07,0.22274065,0.2673148,0.0023204922,0.11152306,3.1590036e-05,0.39605033,1.3807564e-05,4.2380984e-06
9,0,0.26691574,2,0.26691574,0.0312069,0.18825838,0.012061435,0.000710401,0.24468516,9.059241e-06,0.00014466695,0.0055037844,0.2504807,2.3783801e-05
2,2,0.60122484,2,0.00016365442,0.012399645,0.60122484,0.0017859562,5.862426e-05,0.37548307,4.1179752e-05,0.00012219335,0.002369163,0.006351335,3.6796843e-07
2,2,0.72965306,2,0.001326371,0.0021185568,0.72965306,0.013337679,0.121992245,0.019556722,2.9534307e-05,0.002046745,0.00055967993,0.109375015,4.3667883e-06
2,2,0.57609266,2,0.00056813477,0.13230751,0.57609266,0.0024030167,0.00072658615,0.26780432,0.0036042358,0.004968794,0.0015944814,0.009924216,6.075655e-06
2,0,0.26814967,2,0.26814967,0.03261104,0.2030956,0.012564681,0.0006200045,0.23591648,5.9018753e-06,6.185917e-05,0.004361894,0.24258955,2.3264918e-05
2,5,0.54754406,2,0.00072334183,0.012421038,0.42499015,0.0025211705,8.113349e-05,0.54754406,2.081833e-05,4.8870035e-05,0.00224113,0.009407898,3.5033923e-07
2,2,0.5463846,2,0.0032322991,0.010767966,0.5463846,0.0027325964,0.000404715,0.412231,5.066827e-06,0.0010673848,0.009317339,0.013856425,6.525511e-07
2,2,0.65936637,2,0.00445518,0.054257214,0.65936637,0.007748172,0.019752925,0.22696684,0.00029780954,0.013591091,0.0042522606,0.00930165,1.0442784e-05
2,2,0.59445226,2,0.0002160894,0.011568983,0.59445226,0.0014506892,5.782138e-05,0.3832752,3.4952707e-05,0.00016507728,0.0020667214,0.0067120274,1.9669824e-07
1,10,0.4367902,2,4.9115464e-08,0.23320477,2.1929689e-06,0.019568698,0.008058089,0.031138575,1.2559301e-08,2.655268e-07,0.00048581188,0.27075142,0.4367902
1,1,0.72438586,2,0.00025966624,0.72438586,2.7575174e-05,0.05566734,0.0777499,0.10428122,1.0652915e-07,7.790325e-06,0.0003623273,0.037254013,4.170019e-06
