y_true,y_pred,confidence,exit_used,prob_TOR,prob_nonTOR
1,1,0.999806,-1,0.00019408562,0.999806
1,1,0.9998553,-1,0.00014470004,0.9998553
0,0,0.9987405,-1,0.9987405,0.0012595378
1,1,0.99985445,-1,0.00014551873,0.99985445
1,1,0.9998555,-1,0.0001444377,0.9998555
0,0,0.998064,-1,0.998064,0.0019360036
1,1,0.9998553,-1,0.00014470624,0.9998553
0,0,0.99797183,-1,0.99797183,0.0020282145
1,1,0.99985445,-1,0.0001455751,0.99985445
1,1,0.99967885,-1,0.00032113236,0.99967885
1,1,0.99971133,-1,0.0002886417,0.99971133
1,1,0.99961287,-1,0.0003871309,0.99961287
1,1,0.99976474,-1,0.0002352955,0.99976474
0,0,0.9913509,-1,0.9913509,0.008649124
1,1,0.99949706,-1,0.00050296466,0.99949706
1,1,0.9998456,-1,0.00015438326,0.9998456
1,1,0.9997731,-1,0.00022693147,0.9997731
1,1,0.99967253,-1,0.00032742912,0.99967253
0,0,0.7212865,-1,0.7212865,0.27871355
1,1,0.99948114,-1,0.00051891006,0.99948114
1,1,0.9994671,-1,0.0005328897,0.9994671
1,1,0.9993832,-1,0.00061681255,0.9993832
1,1,0.9996315,-1,0.0003684802,0.9996315
1,1,0.999627,-1,0.00037293334,0.999627
1,1,0.999801,-1,0.00019907093,0.999801
1,1,0.99977225,-1,0.00022780319,0.99977225
1,1,0.99985576,-1,0.00014418106,0.99985576
1,1,0.99982077,-1,0.0001792261,0.99982077
1,1,0.9998723,-1,0.00012762037,0.9998723
1,1,0.9996952,-1,0.00030485212,0.9996952
1,1,0.9996835,-1,0.00031646164,0.9996835
1,1,0.9745634,-1,0.025436657,0.9745634
1,1,0.9997061,-1,0.00029389103,0.9997061
1,1,0.99973017,-1,0.00026982237,0.99973017
1,1,0.99882656,-1,0.0011734506,0.99882656
1,1,0.99963224,-1,0.00036770763,0.99963224
0,0,0.9935272,-1,0.9935272,0.0064728544
1,1,0.999647,-1,0.00035300638,0.999647
1,1,0.99958855,-1,0.00041146387,0.99958855
1,1,0.99985445,-1,0.00014550015,0.99985445
1,1,0.9997371,-1,0.0002628877,0.9997371
1,1,0.9996989,-1,0.00030116658,0.9996989
1,1,0.99974567,-1,0.00025432534,0.99974567
1,1,0.99967206,-1,0.00032799933,0.99967206
1,1,0.99979657,-1,0.0002034524,0.99979657
0,0,0.9354441,-1,0.9354441,0.06455588
1,1,0.99973637,-1,0.000263603,0.99973637
1,1,0.9997533,-1,0.00024670517,0.9997533
1,1,0.9998559,-1,0.00014414436,0.9998559
1,1,0.9998553,-1,0.00014474626,0.9998553
1,1,0.99967885,-1,0.00032113268,0.99967885
1,1,0.9996171,-1,0.00038292786,0.9996171
1,1,0.9996829,-1,0.00031713242,0.9996829
1,1,0.99977237,-1,0.00022764162,0.99977237
1,1,0.99979335,-1,0.00020670294,0.99979335
0,0,0.9953832,-1,0.9953832,0.0046167253
1,1,0.999764,-1,0.00023598816,0.999764
1,1,0.99982893,-1,0.00017106041,0.99982893
1,1,0.9993948,-1,0.00060518074,0.9993948
0,0,0.9911075,-1,0.9911075,0.00889252
0,0,0.7567724,-1,0.7567724,0.24322759
1,1,0.997004,-1,0.0029960347,0.997004
1,1,0.9990866,-1,0.0009133461,0.9990866
1,1,0.9998173,-1,0.00018268736,0.9998173
0,0,0.9814921,-1,0.9814921,0.01850783
1,1,0.9996803,-1,0.0003197863,0.9996803
1,1,0.9997712,-1,0.00022886122,0.9997712
1,1,0.9998697,-1,0.00013024874,0.9998697
1,1,0.99968696,-1,0.00031301603,0.99968696
1,1,0.9996191,-1,0.00038083422,0.9996191
1,1,0.9993525,-1,0.0006475232,0.9993525
0,0,0.9950977,-1,0.9950977,0.004902281
1,1,0.99985564,-1,0.00014439035,0.99985564
1,1,0.99970204,-1,0.0002978778,0.99970204
1,1,0.99896514,-1,0.0010348551,0.99896514
1,1,0.99962676,-1,0.00037319402,0.99962676
1,1,0.9998485,-1,0.00015152895,0.9998485
1,1,0.99985445,-1,0.00014558829,0.99985445
1,1,0.9998555,-1,0.00014444596,0.9998555
0,0,0.99900717,-1,0.99900717,0.0009929177
1,1,0.9998248,-1,0.00017523974,0.9998248
0,0,0.94993067,-1,0.94993067,0.050069287
1,1,0.99917465,-1,0.0008252882,0.99917465
1,1,0.9997675,-1,0.00023256884,0.9997675
1,1,0.99978286,-1,0.00021718402,0.99978286
0,0,0.93193907,-1,0.93193907,0.06806099
1,1,0.9998288,-1,0.00017114737,0.9998288
1,1,0.9998554,-1,0.00014459438,0.9998554
1,1,0.9996929,-1,0.00030707574,0.9996929
1,1,0.99985564,-1,0.00014433719,0.99985564
1,1,0.9997662,-1,0.00023383243,0.9997662
1,1,0.9998553,-1,0.00014468885,0.9998553
1,1,0.99976856,-1,0.00023141067,0.99976856
1,1,0.9998553,-1,0.00014473661,0.9998553
1,1,0.9998129,-1,0.00018713516,0.9998129
1,1,0.9997476,-1,0.00025237098,0.9997476
1,1,0.9997677,-1,0.00023226545,0.9997677
1,1,0.999509,-1,0.0004910137,0.999509
1,1,0.9997228,-1,0.00027719722,0.9997228
0,0,0.9989618,-1,0.9989618,0.0010382127
1,1,0.99963987,-1,0.00036012262,0.99963987
1,1,0.9997999,-1,0.00020007697,0.9997999
0,0,0.98757774,-1,0.98757774,0.012422265
1,1,0.9997316,-1,0.00026833953,0.9997316
0,0,0.92652977,-1,0.92652977,0.0734702
1,1,0.99982613,-1,0.0001739026,0.99982613
1,1,0.9998267,-1,0.00017329198,0.9998267
1,1,0.6332179,-1,0.3667821,0.6332179
1,1,0.99975115,-1,0.00024880705,0.99975115
1,1,0.9997731,-1,0.0002268646,0.9997731
1,1,0.9998184,-1,0.00018160067,0.9998184
1,1,0.99934155,-1,0.0006584367,0.99934155
0,0,0.9991203,-1,0.9991203,0.0008796867
1,1,0.9997435,-1,0.00025646473,0.9997435
1,1,0.9994055,-1,0.0005944629,0.9994055
1,1,0.99982077,-1,0.00017923207,0.99982077
0,0,0.9768181,-1,0.9768181,0.023181917
1,1,0.99982077,-1,0.00017928575,0.99982077
1,1,0.999616,-1,0.00038396197,0.999616
0,0,0.9973537,-1,0.9973537,0.0026463342
0,0,0.59058684,-1,0.59058684,0.4094132
1,1,0.9996278,-1,0.00037215557,0.9996278
0,0,0.9989961,-1,0.9989961,0.0010039395
0,0,0.9870904,-1,0.9870904,0.012909628
1,1,0.99985564,-1,0.0001443781,0.99985564
1,1,0.9998554,-1,0.00014454791,0.9998554
1,1,0.99949694,-1,0.00050305185,0.99949694
0,0,0.997503,-1,0.997503,0.0024970712
1,1,0.99983084,-1,0.00016911716,0.99983084
1,1,0.9998554,-1,0.00014463728,0.9998554
1,1,0.9998166,-1,0.000183464,0.9998166
1,1,0.9998023,-1,0.00019772594,0.9998023
1,1,0.99967563,-1,0.0003244142,0.99967563
1,1,0.99982494,-1,0.00017502948,0.99982494
1,1,0.9998286,-1,0.00017142486,0.9998286
1,1,0.99966574,-1,0.00033430124,0.99966574
1,1,0.9996749,-1,0.00032504203,0.9996749
1,1,0.9994324,-1,0.0005675912,0.9994324
1,1,0.9995627,-1,0.0004373432,0.9995627
1,1,0.999706,-1,0.00029404854,0.999706
1,1,0.9998553,-1,0.00014464154,0.9998553
1,1,0.9996493,-1,0.00035076702,0.9996493
1,1,0.999856,-1,0.00014401303,0.999856
1,1,0.99981946,-1,0.00018060484,0.99981946
1,1,0.9998554,-1,0.00014456265,0.9998554
1,1,0.9987423,-1,0.0012576903,0.9987423
1,1,0.9410183,-1,0.0589817,0.9410183
1,1,0.9997243,-1,0.0002756347,0.9997243
1,1,0.99972385,-1,0.00027609867,0.99972385
1,1,0.99985564,-1,0.00014432853,0.99985564
1,1,0.99962366,-1,0.0003763066,0.99962366
1,1,0.99971956,-1,0.00028041407,0.99971956
1,1,0.99977,-1,0.00023002812,0.99977
1,1,0.99970406,-1,0.00029593537,0.99970406
0,0,0.9987833,-1,0.9987833,0.0012167566
1,1,0.99976736,-1,0.00023258456,0.99976736
1,1,0.9998542,-1,0.00014577192,0.9998542
1,1,0.9997962,-1,0.0002037968,0.9997962
0,0,0.9956252,-1,0.9956252,0.0043747784
0,0,0.9990113,-1,0.9990113,0.0009887259
1,1,0.99953043,-1,0.00046955174,0.99953043
1,1,0.9996234,-1,0.000376511,0.9996234
0,0,0.9992685,-1,0.9992685,0.0007315124
1,1,0.99975604,-1,0.00024400285,0.99975604
1,1,0.9998281,-1,0.00017192609,0.9998281
1,1,0.99963856,-1,0.0003614615,0.99963856
1,1,0.9998235,-1,0.00017652147,0.9998235
0,0,0.5659113,-1,0.5659113,0.43408874
1,1,0.996588,-1,0.0034119876,0.996588
1,1,0.99752873,-1,0.0024712756,0.99752873
1,1,0.9997117,-1,0.0002882393,0.9997117
1,1,0.9998554,-1,0.00014456143,0.9998554
1,1,0.99982077,-1,0.00017928438,0.99982077
1,1,0.99971384,-1,0.00028619682,0.99971384
1,1,0.99985576,-1,0.00014422438,0.99985576
1,1,0.99972993,-1,0.00027002438,0.99972993
1,1,0.9994795,-1,0.00052050885,0.9994795
1,1,0.9997286,-1,0.00027140864,0.9997286
1,1,0.99982077,-1,0.00017926352,0.99982077
1,1,0.999856,-1,0.00014402992,0.999856
0,0,0.99692047,-1,0.99692047,0.0030795978
0,0,0.9989955,-1,0.9989955,0.0010044613
1,1,0.99976355,-1,0.00023645663,0.99976355
1,1,0.9998301,-1,0.00016980956,0.9998301
1,1,0.99981266,-1,0.00018736137,0.99981266
1,1,0.99980456,-1,0.00019552048,0.99980456
1,1,0.9996141,-1,0.00038589397,0.9996141
1,1,0.9997267,-1,0.0002732273,0.9997267
1,1,0.99985445,-1,0.00014553095,0.99985445
1,1,0.99972874,-1,0.00027126115,0.99972874
0,0,0.9989485,-1,0.9989485,0.0010515413
1,1,0.9997737,-1,0.00022629689,0.9997737
1,1,0.9936388,-1,0.0063612163,0.9936388
1,1,0.99979573,-1,0.00020424831,0.99979573
0,0,0.960012,-1,0.960012,0.039988045
1,1,0.9997956,-1,0.00020442446,0.9997956
0,0,0.9990414,-1,0.9990414,0.0009586429
1,1,0.999856,-1,0.00014394164,0.999856
1,1,0.973153,-1,0.02684706,0.973153
1,1,0.99693465,-1,0.0030653104,0.99693465
1,1,0.99930406,-1,0.0006959139,0.99930406
0,0,0.9969236,-1,0.9969236,0.0030763908
1,1,0.99985385,-1,0.00014608933,0.99985385
1,1,0.9997564,-1,0.00024361117,0.9997564
1,1,0.9997888,-1,0.00021113755,0.9997888
1,1,0.9995832,-1,0.00041681482,0.9995832
1,1,0.9971355,-1,0.0028645196,0.9971355
1,1,0.9998124,-1,0.000187624,0.9998124
1,1,0.99980587,-1,0.0001941952,0.99980587
1,1,0.9995964,-1,0.00040355595,0.9995964
1,1,0.9998159,-1,0.0001841159,0.9998159
1,1,0.99985516,-1,0.00014487524,0.99985516
1,1,0.99962664,-1,0.00037332106,0.99962664
1,1,0.99979323,-1,0.00020683167,0.99979323
1,1,0.9997358,-1,0.0002642172,0.9997358
0,0,0.7420906,-1,0.7420906,0.25790942
0,0,0.997724,-1,0.997724,0.0022759952
1,1,0.99986005,-1,0.00013987755,0.99986005
1,1,0.99977,-1,0.00023000925,0.99977
1,1,0.9997663,-1,0.00023372854,0.9997663
1,1,0.99967563,-1,0.00032436597,0.99967563
1,1,0.9997514,-1,0.00024865955,0.9997514
1,1,0.99923337,-1,0.00076665875,0.99923337
1,1,0.99969804,-1,0.00030199206,0.99969804
1,1,0.99979657,-1,0.00020347975,0.99979657
1,1,0.99971,-1,0.0002899883,0.99971
1,1,0.99942005,-1,0.00057995686,0.99942005
1,1,0.9997664,-1,0.00023359378,0.9997664
1,1,0.99985635,-1,0.00014365645,0.99985635
0,0,0.9616754,-1,0.9616754,0.038324647
0,0,0.99801254,-1,0.99801254,0.0019873816
1,1,0.99970347,-1,0.00029653357,0.99970347
1,1,0.99985504,-1,0.00014489044,0.99985504
1,1,0.99967885,-1,0.00032113146,0.99967885
1,1,0.9996277,-1,0.00037223648,0.9996277
0,0,0.9986506,-1,0.9986506,0.0013494478
1,1,0.9995901,-1,0.00040987466,0.9995901
1,1,0.9998043,-1,0.00019573163,0.9998043
1,1,0.9995478,-1,0.00045219756,0.9995478
1,1,0.99979395,-1,0.00020601152,0.99979395
1,1,0.9996222,-1,0.00037775567,0.9996222
0,0,0.99902797,-1,0.99902797,0.000972098
1,1,0.9998203,-1,0.0001797258,0.9998203
1,1,0.99418855,-1,0.0058114454,0.99418855
1,1,0.99953985,-1,0.00046021512,0.99953985
1,1,0.99970514,-1,0.00029480137,0.99970514
1,1,0.9998559,-1,0.00014409902,0.9998559
1,1,0.99985504,-1,0.00014493726,0.99985504
1,1,0.9997228,-1,0.00027725223,0.9997228
1,1,0.99976104,-1,0.00023892752,0.99976104
1,1,0.9998336,-1,0.0001663505,0.9998336
1,1,0.99975365,-1,0.0002463364,0.99975365
1,1,0.9996724,-1,0.0003276243,0.9996724
0,0,0.99534875,-1,0.99534875,0.0046512783
1,1,0.99977714,-1,0.00022291037,0.99977714
1,1,0.99985516,-1,0.00014485148,0.99985516
1,1,0.9987263,-1,0.0012736984,0.9987263
1,1,0.9990828,-1,0.00091724406,0.9990828
1,1,0.99985456,-1,0.00014535467,0.99985456
1,1,0.9996867,-1,0.00031325276,0.9996867
1,1,0.99942577,-1,0.0005742068,0.99942577
1,1,0.99981576,-1,0.00018426307,0.99981576
0,0,0.999223,-1,0.999223,0.00077703944
0,0,0.99727863,-1,0.99727863,0.0027213343
1,1,0.9997738,-1,0.00022621083,0.9997738
1,1,0.99976975,-1,0.00023026599,0.99976975
1,1,0.99970514,-1,0.00029478507,0.99970514
1,1,0.99982077,-1,0.00017929738,0.99982077
1,1,0.99974436,-1,0.00025560937,0.99974436
1,1,0.99955875,-1,0.00044129437,0.99955875
1,1,0.99979216,-1,0.00020783216,0.99979216
1,1,0.9995852,-1,0.0004147553,0.9995852
0,0,0.99900585,-1,0.99900585,0.0009941933
0,0,0.97876656,-1,0.97876656,0.021233434
0,0,0.96925,-1,0.96925,0.030749926
1,1,0.9996939,-1,0.00030616426,0.9996939
0,0,0.9953447,-1,0.9953447,0.0046552313
1,0,0.7143836,-1,0.7143836,0.28561637
1,1,0.9998481,-1,0.00015180545,0.9998481
0,0,0.9990626,-1,0.9990626,0.0009373574
0,0,0.9866348,-1,0.9866348,0.013365199
1,1,0.99982065,-1,0.00017939432,0.99982065
0,0,0.98806596,-1,0.98806596,0.011934023
1,1,0.9996313,-1,0.0003686439,0.9996313
1,1,0.9997453,-1,0.0002547102,0.9997453
1,1,0.9998559,-1,0.00014407454,0.9998559
1,1,0.9846808,-1,0.015319233,0.9846808
0,0,0.99904126,-1,0.99904126,0.0009586666
0,0,0.99902487,-1,0.99902487,0.0009751725
1,1,0.99931145,-1,0.0006885976,0.99931145
0,0,0.9796433,-1,0.9796433,0.020356685
1,1,0.99948514,-1,0.0005147855,0.99948514
1,1,0.99985504,-1,0.00014489457,0.99985504
1,1,0.99961334,-1,0.0003867189,0.99961334
1,1,0.99966526,-1,0.00033468928,0.99966526
1,1,0.99964976,-1,0.00035021917,0.99964976
1,1,0.99975497,-1,0.00024502,0.99975497
1,1,0.99971217,-1,0.00028784695,0.99971217
1,1,0.99956053,-1,0.00043943222,0.99956053
1,1,0.99985635,-1,0.00014364808,0.99985635
1,1,0.9995964,-1,0.00040361815,0.9995964
1,1,0.9998203,-1,0.00017973316,0.9998203
1,1,0.9997489,-1,0.00025115206,0.9997489
1,1,0.9998548,-1,0.00014514278,0.9998548
1,1,0.9994808,-1,0.0005192272,0.9994808
0,0,0.9981956,-1,0.9981956,0.001804407
1,1,0.999645,-1,0.0003549625,0.999645
1,1,0.99938,-1,0.00062001444,0.99938
1,1,0.99978954,-1,0.00021042128,0.99978954
1,1,0.999856,-1,0.00014392984,0.999856
1,1,0.9998541,-1,0.00014585909,0.9998541
1,1,0.99985623,-1,0.00014375921,0.99985623
1,1,0.9997285,-1,0.00027149092,0.9997285
1,1,0.999833,-1,0.00016698061,0.999833
1,1,0.68137264,-1,0.3186274,0.68137264
0,0,0.99911374,-1,0.99911374,0.0008863072
1,1,0.93082833,-1,0.06917167,0.93082833
1,1,0.9959282,-1,0.004071808,0.9959282
0,0,0.99892175,-1,0.99892175,0.0010782336
0,0,0.9837748,-1,0.9837748,0.016225234
1,1,0.99982506,-1,0.00017497176,0.99982506
1,1,0.999175,-1,0.00082490366,0.999175
1,1,0.99961287,-1,0.00038718645,0.99961287
0,0,0.990767,-1,0.990767,0.009233008
1,1,0.99881256,-1,0.0011875005,0.99881256
1,1,0.9998553,-1,0.00014467753,0.9998553
1,1,0.99894017,-1,0.0010598243,0.99894017
0,0,0.9940971,-1,0.9940971,0.005902893
1,1,0.9996308,-1,0.00036912464,0.9996308
1,1,0.999564,-1,0.00043605146,0.999564
1,1,0.99985635,-1,0.00014364535,0.99985635
0,0,0.9969325,-1,0.9969325,0.0030674797
1,1,0.99962306,-1,0.00037693084,0.99962306
0,0,0.99904007,-1,0.99904007,0.0009599285
1,1,0.99978846,-1,0.00021156338,0.99978846
0,0,0.99632674,-1,0.99632674,0.003673263
1,1,0.9997578,-1,0.00024216979,0.9997578
0,0,0.9988386,-1,0.9988386,0.0011614586
1,1,0.9997526,-1,0.00024747342,0.9997526
