y_true,y_pred,confidence,exit_used,prob_FREENET,prob_I2P,prob_TOR,prob_VPN,prob_ZERONET
1,1,0.4594401,2,5.1622254e-05,0.4594401,0.41615477,0.00015587454,0.12419761
1,1,0.46031392,2,5.1791805e-05,0.46031392,0.4161014,0.00015347279,0.12337943
3,3,0.8049904,2,0.00075695006,0.08322832,0.009290414,0.8049904,0.10173387
1,1,0.48488683,2,5.6999037e-05,0.48488683,0.45567796,4.3672095e-05,0.059334464
4,4,0.7801784,2,0.0014466933,0.04391497,0.0023293088,0.17213063,0.7801784
3,3,0.7167654,2,0.0033253718,0.054086808,0.22183882,0.7167654,0.003983614
2,1,0.47543502,2,5.8498747e-05,0.47543502,0.42266726,0.00012684494,0.10171239
3,3,0.71997523,2,0.0028112421,0.049098317,0.22470742,0.71997523,0.0034077852
4,4,0.8580971,2,0.0002609326,0.12531084,0.0008209987,0.015510075,0.8580971
4,4,0.85559994,2,0.00023846193,0.12960774,0.0008245532,0.013729395,0.85559994
1,1,0.53147185,2,2.7004615e-05,0.53147185,0.24356636,7.530807e-05,0.22485943
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
3,3,0.6650968,2,0.054861013,0.025477976,0.23493548,0.6650968,0.019628718
1,1,0.5596118,2,0.0012104635,0.5596118,0.39244902,3.5620375e-05,0.04669311
3,3,0.9537153,2,0.00025785083,0.02675249,0.0064724367,0.9537153,0.01280192
4,4,0.79048395,2,0.00034788658,0.19500846,0.011811016,0.0023487136,0.79048395
4,4,0.8888759,2,0.00037968377,0.08372374,0.021081632,0.005939049,0.8888759
3,3,0.7220356,2,0.0028081401,0.048534255,0.22326745,0.7220356,0.0033545797
2,1,0.46144447,2,5.4609078e-05,0.46144447,0.4121929,0.00014059704,0.12616748
3,3,0.95884895,2,0.00028356185,0.020050144,0.0069731832,0.95884895,0.013844159
3,3,0.95397085,2,0.0002804638,0.026017988,0.00832928,0.95397085,0.011401432
4,4,0.4431232,2,0.005556743,0.35565493,0.18234892,0.013316186,0.4431232
1,2,0.4579045,2,4.8367394e-05,0.38623077,0.4579045,0.0001447309,0.15567163
3,3,0.9538277,2,0.0002664105,0.025238283,0.0052129123,0.9538277,0.015454748
4,4,0.70590055,2,0.0026110925,0.20894204,0.0048953528,0.077650964,0.70590055
1,2,0.4587851,2,5.0321454e-05,0.3800824,0.4587851,0.00015200402,0.16093026
2,2,0.72425103,2,0.00030635716,0.1758703,0.72425103,0.00043488928,0.0991374
3,3,0.67424506,2,0.004266404,0.070498206,0.24067754,0.67424506,0.010312746
4,4,0.8176634,2,8.4383915e-05,0.17179385,0.0069081006,0.003550208,0.8176634
4,4,0.7136208,2,9.9266144e-05,0.28100115,0.0005436753,0.00473512,0.7136208
2,2,0.9579361,2,0.012482432,0.013785769,0.9579361,0.0015922145,0.014203587
3,3,0.9597931,2,0.0003451232,0.020524079,0.012714385,0.9597931,0.0066233077
1,1,0.45868838,2,5.1381485e-05,0.45868838,0.41599476,0.00015737751,0.12510811
3,3,0.94123125,2,0.0005519018,0.022399385,0.02341142,0.94123125,0.012405971
4,4,0.7571617,2,0.00018271965,0.23616603,0.0008437639,0.0056457813,0.7571617
2,3,0.67733073,2,0.0042215544,0.0692914,0.23917785,0.67733073,0.009978568
2,2,0.75339186,2,0.00280704,0.023196511,0.75339186,0.0012955908,0.21930903
2,1,0.45992163,2,5.1773924e-05,0.45992163,0.41600952,0.00015444374,0.1238626
2,0,0.69132906,2,0.69132906,0.007478129,0.29936135,0.00017484542,0.0016566804
0,0,0.69663763,2,0.69663763,0.0071339696,0.2941435,0.00016560934,0.001919248
1,0,0.4986863,2,0.4986863,0.29993302,0.10783946,0.00076531107,0.09277587
3,3,0.95610684,2,0.0006542589,0.022676447,0.017030261,0.95610684,0.0035321056
3,3,0.9485815,2,0.00055730465,0.02636939,0.015521725,0.9485815,0.008970092
1,4,0.55707264,2,2.9032426e-05,0.44114152,0.0008938469,0.00086293975,0.55707264
4,4,0.7899716,2,4.9928043e-05,0.19727314,0.010736237,0.0019690893,0.7899716
3,3,0.9539599,2,0.0003520979,0.026531694,0.0093017435,0.9539599,0.00985458
3,3,0.9515162,2,0.00038740138,0.025256053,0.015307761,0.9515162,0.0075326487
1,1,0.46165574,2,5.4408003e-05,0.46165574,0.41299012,0.00014060897,0.12515905
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
4,4,0.7221942,2,5.035289e-05,0.26916587,0.0050914376,0.0034981195,0.7221942
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
1,1,0.72274774,2,0.0001832947,0.72274774,0.008893231,6.110916e-05,0.26811466
1,0,0.49869224,2,0.49869224,0.29992944,0.10783858,0.00076525443,0.09277446
3,3,0.7220356,2,0.0028081401,0.048534255,0.22326745,0.7220356,0.0033545797
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
0,0,0.7080002,2,0.7080002,0.006628535,0.2822505,0.00014457588,0.0029762115
1,1,0.7734073,2,0.00042460512,0.7734073,0.0057216175,2.9393828e-05,0.2204171
3,3,0.90731686,2,0.0014339158,0.016959652,0.06844775,0.90731686,0.005841748
4,0,0.39711326,2,0.39711326,0.011751806,0.36902755,0.030081756,0.1920256
3,3,0.725994,2,0.002821467,0.04757699,0.22034448,0.725994,0.003263
2,1,0.46048483,2,5.19688e-05,0.46048483,0.41614068,0.00015327126,0.1231692
4,4,0.7060067,2,0.0026089945,0.20894222,0.0048865424,0.07755558,0.7060067
4,4,0.5570918,2,2.9030844e-05,0.44112173,0.000893543,0.0008639451,0.5570918
4,4,0.896035,2,0.0008320981,0.051337935,0.0012759726,0.050518993,0.896035
3,4,0.44452566,2,0.004879229,0.36037996,0.17807129,0.012143809,0.44452566
4,4,0.7136112,2,9.926718e-05,0.28101143,0.00054368,0.0047344808,0.7136112
1,4,0.5944669,2,2.713056e-05,0.3955178,0.008995211,0.0009929376,0.5944669
2,1,0.45836774,2,5.1319374e-05,0.45836774,0.41593215,0.00015808098,0.12549078
3,3,0.94411755,2,0.0005952797,0.02475775,0.023287103,0.94411755,0.0072423145
1,1,0.4584027,2,5.127593e-05,0.4584027,0.41594136,0.00015797783,0.12544666
2,1,0.5723073,2,0.001101499,0.5723073,0.22458757,0.0003806686,0.20162295
1,1,0.4951432,2,0.00010055765,0.4951432,0.43835965,7.6864475e-05,0.06631975
1,1,0.5680436,2,0.0010697016,0.5680436,0.22993663,0.00040485532,0.20054524
3,3,0.9403059,2,0.0005716396,0.02228373,0.024586126,0.9403059,0.012252718
4,0,0.37210506,2,0.37210506,0.13004605,0.13528654,0.052965175,0.30959722
4,4,0.8690592,2,0.0004478265,0.081385896,0.0025811784,0.046525817,0.8690592
4,4,0.8888759,2,0.00037968377,0.08372374,0.021081632,0.005939049,0.8888759
3,4,0.5272926,2,0.0022438858,0.030075273,0.006869457,0.43351874,0.5272926
1,4,0.4115582,2,3.0012592e-05,0.33309004,0.2551484,0.00017329071,0.4115582
1,1,0.46500003,2,5.3435386e-05,0.46500003,0.41680306,0.00014350297,0.11799995
4,4,0.8021846,2,0.00028624941,0.18732193,0.00798907,0.0022182348,0.8021846
4,4,0.4431232,2,0.005556743,0.35565493,0.18234892,0.013316186,0.4431232
3,3,0.7220356,2,0.0028081401,0.048534255,0.22326745,0.7220356,0.0033545797
4,0,0.37210453,2,0.37210453,0.13004658,0.13528666,0.05296544,0.30959678
4,0,0.37206867,2,0.37206867,0.13008152,0.13529369,0.052982226,0.30957392
4,4,0.55709445,2,2.903345e-05,0.44111902,0.0008935384,0.0008639617,0.55709445
3,3,0.6788902,2,0.004206041,0.06881759,0.23820859,0.6788902,0.009877502
2,0,0.37210768,2,0.37210768,0.13004318,0.13528647,0.052964892,0.30959782
2,2,0.75335205,2,0.002807735,0.023202075,0.75335205,0.0012962107,0.21934198
4,4,0.641228,2,2.3631383e-05,0.35156897,0.0059883413,0.0011910659,0.641228
2,2,0.5192259,2,0.0022302703,0.466859,0.5192259,8.2459774e-05,0.011602361
2,0,0.6318314,2,0.6318314,0.19231533,0.16691361,0.00027725307,0.008662366
1,1,0.45877665,2,5.141088e-05,0.45877665,0.41602322,0.00015715654,0.124991566
4,4,0.920387,2,0.00039513176,0.07210475,0.0035736675,0.003539477,0.920387
1,1,0.4598884,2,5.1744424e-05,0.4598884,0.41599393,0.00015450697,0.12391148
1,1,0.56929827,2,0.0010702033,0.56929827,0.22750515,0.0004006486,0.20172569
1,1,0.4888447,2,6.2429026e-05,0.4888447,0.40733415,9.7651e-05,0.10366104
4,4,0.6552095,2,9.157499e-05,0.3332154,0.0064872643,0.004996259,0.6552095
3,3,0.6788902,2,0.004206041,0.06881759,0.23820859,0.6788902,0.009877502
1,1,0.5322748,2,4.10311e-05,0.5322748,0.0010650485,0.0005457801,0.4660734
4,4,0.44225404,2,0.0060198763,0.35259283,0.18505944,0.014073823,0.44225404
1,1,0.45955133,2,5.156453e-05,0.45955133,0.41591725,0.00015510523,0.12432476
1,1,0.4681068,2,5.5145465e-05,0.4681068,0.41948292,0.00013511973,0.11222003
4,4,0.5570853,2,2.9036404e-05,0.44112867,0.00089373754,0.0008632688,0.5570853
4,2,0.8241016,2,0.00080553,0.041961256,0.8241016,0.00068509206,0.13244653
4,4,0.70605034,2,0.002608132,0.2089424,0.0048829145,0.07751631,0.70605034
3,3,0.96245694,2,0.00035108443,0.020468013,0.010092923,0.96245694,0.00663107
1,2,0.47269621,2,7.6492805e-05,0.45096076,0.47269621,7.154666e-05,0.07619502
1,4,0.7136169,2,9.926646e-05,0.2810053,0.0005436776,0.004734871,0.7136169
2,0,0.37205073,2,0.37205073,0.1300985,0.13529766,0.052991536,0.30956158
4,0,0.49870944,2,0.49870944,0.29991877,0.107836045,0.00076509255,0.092770636
1,1,0.72531503,2,0.0038692136,0.72531503,0.045909308,0.00015015609,0.22475621
4,4,0.7048488,2,5.0424984e-05,0.2881544,0.0044556204,0.0024907438,0.7048488
4,4,0.66905004,2,0.0035743185,0.1835897,0.017145453,0.12664053,0.66905004
1,1,0.46399185,2,5.4036096e-05,0.46399185,0.41678065,0.00013917292,0.1190343
4,4,0.8311844,2,0.00031999554,0.14625877,0.0005704499,0.021666327,0.8311844
4,1,0.4113166,2,5.1147108e-05,0.4113166,0.26445058,0.00034791447,0.3238337
1,2,0.34622154,2,0.0010339859,0.24870774,0.34622154,0.1452238,0.25881293
2,1,0.52511024,2,2.7405009e-05,0.52511024,0.2561158,7.39151e-05,0.21867263
2,2,0.7880872,2,0.1893229,0.014278202,0.7880872,0.0029669728,0.005344742
4,4,0.70588493,2,0.0026114031,0.20894198,0.0048966543,0.07766511,0.70588493
3,3,0.94924283,2,0.00037622903,0.027869742,0.011614044,0.94924283,0.010897228
1,1,0.45947704,2,5.1562434e-05,0.45947704,0.41619143,0.00015557306,0.12412445
2,1,0.4724076,2,7.637498e-05,0.4724076,0.46222946,5.0761697e-05,0.06523574
1,0,0.49857724,2,0.49857724,0.29999352,0.107856534,0.00076637126,0.0928063
4,4,0.55707705,2,2.9031546e-05,0.441137,0.00089375,0.0008631499,0.55707705
0,0,0.37205568,2,0.37205568,0.13009407,0.13529627,0.052988302,0.30956566
4,4,0.7666653,2,5.545319e-05,0.21984433,0.0014378341,0.011997031,0.7666653
1,0,0.49670663,2,0.49670663,0.30090946,0.10817544,0.0007851529,0.09342336
4,4,0.8942203,2,0.0003395694,0.06450066,0.038171757,0.0027678018,0.8942203
2,2,0.7880871,2,0.189323,0.014278193,0.7880871,0.0029669725,0.0053447466
4,4,0.70603573,2,0.0026084187,0.20894228,0.0048841294,0.07752943,0.70603573
3,3,0.9610296,2,0.00039623817,0.020954363,0.012138812,0.9610296,0.005481016
4,1,0.4035517,2,5.0033974e-05,0.4035517,0.2987306,0.00031355346,0.29735413
2,2,0.7036422,2,0.0016282724,0.24015605,0.7036422,0.04484966,0.0097238505
4,4,0.79257256,2,0.0003304408,0.19408728,0.010648054,0.0023617104,0.79257256
1,1,0.4601181,2,5.1666e-05,0.4601181,0.41607034,0.00015379376,0.12360603
2,0,0.37210768,2,0.37210768,0.13004313,0.13528644,0.052964862,0.30959785
3,3,0.9225011,2,0.0014488923,0.021352768,0.042389274,0.9225011,0.012307877
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
2,2,0.78808683,2,0.18932329,0.014278168,0.78808683,0.0029669714,0.005344755
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
3,3,0.8048823,2,0.00075656804,0.08329432,0.009284883,0.8048823,0.10178199
2,2,0.341086,2,2.7816228e-05,0.3228185,0.341086,0.0001859981,0.3358817
2,2,0.71934444,2,0.0060583567,0.08719183,0.71934444,0.17461428,0.012791113
2,1,0.45970568,2,5.166293e-05,0.45970568,0.41595894,0.00015484497,0.124128796
4,4,0.8563003,2,0.00012277802,0.10429289,0.03770408,0.0015798867,0.8563003
2,0,0.70236915,2,0.70236915,0.04018206,0.20983301,0.0038250657,0.043790694
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
2,2,0.9476537,2,0.02120732,0.011377659,0.9476537,0.004436027,0.015325323
4,4,0.5570804,2,2.904263e-05,0.44113377,0.0008938499,0.000862946,0.5570804
4,4,0.7136209,2,9.9266355e-05,0.28100103,0.0005436759,0.0047351234,0.7136209
3,3,0.95689416,2,0.00031983556,0.024771294,0.008774592,0.95689416,0.009240153
4,1,0.45963737,2,5.168728e-05,0.45963737,0.41594723,0.00015504447,0.12420872
0,0,0.37205216,2,0.37205216,0.13009718,0.13529739,0.052990884,0.30956244
4,0,0.49870867,2,0.49870867,0.29991928,0.10783617,0.0007651002,0.092770815
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
2,1,0.45980597,2,5.1710136e-05,0.45980597,0.41597885,0.00015463479,0.124008894
3,3,0.67424506,2,0.004266404,0.070498206,0.24067754,0.67424506,0.010312746
3,3,0.9532823,2,0.00065493985,0.028244108,0.012211611,0.9532823,0.005606984
3,3,0.9610322,2,0.00037744673,0.021374524,0.011327696,0.9610322,0.0058880597
4,4,0.70602906,2,0.0026085484,0.20894234,0.004884675,0.07753535,0.70602906
1,1,0.7831805,2,0.00050110783,0.7831805,0.007737056,2.3792983e-05,0.20855756
4,4,0.5570883,2,2.902704e-05,0.44112518,0.00089354557,0.00086392654,0.5570883
3,3,0.92723995,2,0.00033593757,0.041511655,0.0054482725,0.92723995,0.025464239
4,4,0.70591104,2,0.0026108846,0.20894206,0.0048944796,0.07764153,0.70591104
1,0,0.4986818,2,0.4986818,0.29993573,0.10784016,0.00076535373,0.09277696
4,4,0.705446,2,0.0026201,0.2089417,0.004933042,0.07805914,0.705446
4,4,0.8649856,2,0.00030085893,0.112798795,0.020298086,0.0016166662,0.8649856
4,4,0.7966438,2,0.00028653382,0.19238712,0.008429945,0.0022525983,0.7966438
1,0,0.49869645,2,0.49869645,0.29992688,0.10783797,0.0007652153,0.09277348
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
3,3,0.96325886,2,0.000273348,0.021151852,0.0072411024,0.96325886,0.008074949
1,1,0.723433,2,1.5157571e-05,0.723433,0.02581534,2.5280397e-05,0.25071123
3,3,0.9225011,2,0.0014488923,0.021352768,0.042389274,0.9225011,0.012307877
1,0,0.4984659,2,0.4984659,0.30005106,0.1078747,0.00076747296,0.09284087
2,2,0.7880872,2,0.18932287,0.014278202,0.7880872,0.00296697,0.005344739
1,1,0.45932823,2,5.1434665e-05,0.45932823,0.41616794,0.00015571888,0.12429667
4,4,0.7617807,2,0.0001560436,0.18636386,0.049586397,0.00211296,0.7617807
3,3,0.95501626,2,0.00029617953,0.021939617,0.0069694887,0.95501626,0.015778407
3,3,0.9456722,2,0.00024822148,0.030588998,0.005760847,0.9456722,0.017729772
1,4,0.6847772,2,2.4687854e-05,0.29626754,0.018134438,0.0007961775,0.6847772
4,0,0.37207657,2,0.37207657,0.13007386,0.13529211,0.05297851,0.30957896
1,2,0.57582086,2,0.0007157883,0.40187305,0.57582086,0.00045307798,0.021137176
0,2,0.75465727,2,0.00051917555,0.16610374,0.75465727,0.004410575,0.07430931
3,3,0.9485815,2,0.00055730465,0.02636939,0.015521725,0.9485815,0.008970092
1,2,0.45382175,2,4.6825342e-05,0.3820048,0.45382175,0.00014225743,0.16398442
2,2,0.78808725,2,0.18932284,0.014278224,0.78808725,0.0029669718,0.0053447396
1,1,0.46069416,2,5.2043768e-05,0.46069416,0.416163,0.00015297988,0.122937776
1,1,0.6213046,2,0.00036272232,0.6213046,0.31940928,1.8584553e-05,0.05890491
4,4,0.35015145,2,0.008205047,0.34754276,0.27720714,0.016893556,0.35015145
2,1,0.46084306,2,5.451133e-05,0.46084306,0.41194543,0.00014206584,0.12701495
1,1,0.5109904,2,0.000498701,0.5109904,0.42863625,5.982326e-05,0.059814908
1,4,0.5984454,2,4.6996218e-05,0.39025313,0.0033494786,0.007904962,0.5984454
3,3,0.92723995,2,0.00033593757,0.041511655,0.0054482725,0.92723995,0.025464239
3,3,0.7170215,2,0.003194052,0.052909933,0.22304319,0.7170215,0.0038313072
1,1,0.46099064,2,5.442878e-05,0.46099064,0.41198847,0.00014157781,0.12682484
3,3,0.9586082,2,0.0002956987,0.023710212,0.008163986,0.9586082,0.0092218695
4,4,0.55578953,2,0.0012922838,0.12865444,0.0017761237,0.31248766,0.55578953
3,3,0.96384686,2,0.000367257,0.02031839,0.009911075,0.96384686,0.0055563706
4,4,0.44221368,2,0.0060202167,0.35255557,0.18513615,0.01407441,0.44221368
4,4,0.8585215,2,0.00012255779,0.12972134,0.006981771,0.0046526897,0.8585215
1,1,0.47131747,2,4.023763e-05,0.47131747,0.41730854,0.00011408563,0.111219615
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
3,3,0.9419453,2,0.00041326947,0.026851822,0.013255065,0.9419453,0.017534593
4,3,0.82739747,2,0.00036180028,0.08345043,0.0056243115,0.82739747,0.083165966
2,2,0.7546851,2,0.0028358859,0.023175556,0.7546851,0.0013063058,0.2179972
4,4,0.44225404,2,0.0060198763,0.35259283,0.18505944,0.014073823,0.44225404
1,1,0.7186552,2,0.0024048586,0.7186552,0.03665579,0.00016374845,0.24212039
3,3,0.7833061,2,0.011889491,0.029138058,0.17380147,0.7833061,0.0018648984
4,4,0.7050408,2,0.0026281406,0.20894292,0.004966532,0.07842158,0.7050408
3,3,0.8050853,2,0.00075722375,0.083174646,0.009295449,0.8050853,0.1016874
3,3,0.725994,2,0.002821467,0.04757699,0.22034448,0.725994,0.003263
3,3,0.9666263,2,0.00027963187,0.019115536,0.00776184,0.9666263,0.006216774
4,0,0.37206933,2,0.37206933,0.13008085,0.13529354,0.052981894,0.30957437
1,1,0.5930171,2,0.056756977,0.5930171,0.14801295,0.17488825,0.02732472
1,0,0.6660665,2,0.6660665,0.00695067,0.32527927,0.0002876094,0.0014159009
