y_true,y_pred,confidence,exit_used,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
2,2,0.4974073,2,0.0005282151,0.10396996,0.4974073,0.0006774115,0.38883808,0.008446434,0.00013255191
1,0,0.52072304,2,0.52072304,0.33777854,0.13381185,0.0033475873,0.00326446,0.00024250524,0.00083208166
1,1,0.69867617,2,0.02694988,0.69867617,0.2537979,0.0070324326,0.012957239,0.00021894148,0.00036749992
6,6,0.97531724,2,0.00058283296,0.00024778186,0.001779674,0.010775498,0.0031027915,0.008194093,0.97531724
6,6,0.9865932,2,0.0014262075,0.0005941361,0.006358319,0.0008675319,0.0031629098,0.0009978162,0.9865932
0,0,0.5627579,2,0.5627579,0.18288355,0.10904506,0.0006419659,0.1427858,0.00048164043,0.0014041361
0,0,0.76664627,2,0.76664627,0.14551407,0.07665011,0.0004579089,0.0075144987,0.00060131896,0.0026158756
1,0,0.47201663,2,0.47201663,0.28826755,0.2120987,0.024605263,0.0025819498,0.00013858316,0.0002913694
5,5,0.931887,2,0.03255191,0.0075703836,0.023452159,0.0009572938,0.0031889684,0.931887,0.00039225485
6,6,0.9668455,2,0.00043334396,0.00016260505,0.0013845208,0.013220235,0.004289023,0.013664757,0.9668455
2,0,0.46726096,2,0.46726096,0.38161176,0.14309885,0.0041668024,0.00296366,0.0001554911,0.000742486
6,6,0.96797985,2,0.00044298836,0.00016837874,0.001401556,0.012961207,0.0041372017,0.012908845,0.96797985
5,5,0.6993811,2,0.0013962232,0.0002858242,0.008734647,0.0105125345,0.2506104,0.6993811,0.029079214
2,2,0.6191876,2,0.0075608683,0.35048482,0.6191876,0.002335478,0.009864044,6.580163e-05,0.010501362
6,6,0.9742439,2,0.0005287968,0.00021965602,0.0016298896,0.011144017,0.0032903927,0.008943353,0.9742439
6,6,0.9840741,2,0.0015346381,0.0012962696,0.01148952,0.0004167394,0.0009240704,0.00026456823,0.9840741
0,1,0.42763624,2,0.39307418,0.42763624,0.16647293,0.009750168,0.0022713146,9.222251e-05,0.0007029404
0,0,0.54651254,2,0.54651254,0.21461533,0.1424789,0.0010879675,0.09410022,0.00017237295,0.0010327168
1,1,0.68562406,2,0.014857437,0.68562406,0.2512393,0.015057491,0.03233406,0.00023097864,0.0006567396
6,6,0.9866301,2,0.0014139778,0.0005852007,0.0063007255,0.00087242224,0.0031836827,0.0010138591,0.9866301
6,6,0.98446566,2,0.0014941951,0.0012587862,0.011180037,0.0004167116,0.0009188439,0.00026581634,0.98446566
0,0,0.698403,2,0.698403,0.18077031,0.08012386,0.00042052643,0.030568983,0.008889691,0.0008236269
0,0,0.64189523,2,0.64189523,0.25022513,0.09811729,0.0012837127,0.0063779675,0.00034542367,0.0017552053
1,1,0.43899637,2,0.3920982,0.43899637,0.15686218,0.008529952,0.0026496071,6.5084205e-05,0.00079855736
4,3,0.632741,2,0.0018041249,0.16670547,0.168911,0.632741,0.027940946,0.00039521838,0.0015022559
2,3,0.6432122,2,0.0018102501,0.17307599,0.17949118,0.6432122,0.0020564236,8.690492e-05,0.0002670479
1,3,0.6277977,2,0.0018121123,0.18240802,0.18523748,0.6277977,0.0023340443,0.000103486396,0.00030709442
6,6,0.98662555,2,0.0014155324,0.0005863001,0.006307731,0.0008718626,0.0031811793,0.001011893,0.98662555
0,0,0.73699826,2,0.73699826,0.10950942,0.05706591,0.0005613314,0.09000782,0.00335963,0.0024976842
0,0,0.5680248,2,0.5680248,0.13688278,0.098030195,0.0007244733,0.19374427,0.00095261924,0.001640823
0,0,0.77074623,2,0.77074623,0.14495988,0.07326846,0.00046852982,0.0070341798,0.0007435376,0.0027791406
6,6,0.9866057,2,0.0014221673,0.0005912268,0.0063396394,0.00086905505,0.003169357,0.0010028805,0.9866057
2,2,0.68382174,2,0.004153581,0.27850702,0.68382174,0.0021847878,0.012838473,0.0001379112,0.018356431
3,3,0.55150104,2,0.017648855,0.24234565,0.18763809,0.55150104,0.0006408808,4.5758155e-05,0.00017977032
5,5,0.7945622,2,0.08546145,0.03332924,0.08154777,0.0014328884,0.0033731556,0.7945622,0.00029330736
4,4,0.5247345,2,0.00018681856,0.0010154849,0.06707405,0.00031528863,0.5247345,0.40571973,0.0009541481
6,6,0.82851875,2,0.051394958,0.029529955,0.085481144,0.0010423322,0.0037386399,0.00029419584,0.82851875
6,6,0.9666539,2,0.00043190265,0.00016170598,0.0013821339,0.013262223,0.00431549,0.013792623,0.9666539
2,1,0.45675078,2,0.012853782,0.45675078,0.42105994,0.0043021585,0.104404144,0.00025952797,0.00036961882
1,0,0.56304014,2,0.56304014,0.2995263,0.12940201,0.0038306338,0.0030024007,0.00020246906,0.0009961373
2,1,0.4832065,2,0.002189387,0.4832065,0.42504984,0.0063019516,0.0829776,0.00018232926,9.2330556e-05
2,5,0.80499524,2,0.056148678,0.03024343,0.102333546,0.0012427854,0.004774483,0.80499524,0.00026176084
0,2,0.36949655,2,0.12467296,0.24306329,0.36949655,0.26007962,0.0019798577,4.0805913e-05,0.00066688645
1,1,0.48746088,2,0.18616515,0.48746088,0.2556589,0.059369765,0.010616644,0.00011116485,0.000617534
2,2,0.6855455,2,0.024395112,0.26460052,0.6855455,0.020591946,0.004352023,1.4654071e-05,0.00050031196
6,6,0.9840996,2,0.0015319859,0.001293796,0.011469423,0.00041676333,0.00092372025,0.00026466593,0.9840996
0,1,0.43184838,2,0.26946744,0.43184838,0.21488477,0.0819441,0.0011463203,0.00018232282,0.0005267511
0,0,0.63603497,2,0.63603497,0.19586542,0.11057735,0.002404896,0.049803585,0.0001035694,0.005210261
1,1,0.46869722,2,0.35395443,0.46869722,0.16318358,0.010429234,0.0028807383,5.3929532e-05,0.0008009022
2,1,0.5267023,2,0.01031169,0.5267023,0.2965438,0.1633603,0.0027691014,7.2539275e-05,0.00024029167
5,5,0.9224223,2,0.040715113,0.009921263,0.0225934,0.0010906517,0.0028299661,0.9224223,0.0004272194
2,1,0.46544132,2,0.30747068,0.46544132,0.21561624,0.0032864613,0.0074848076,0.00019232347,0.0005081297
1,1,0.4667819,2,0.020616945,0.4667819,0.24947257,0.26048538,0.0022890568,9.4409595e-05,0.00025968
6,6,0.9754748,2,0.00054997625,0.0002342049,0.0017168855,0.010679937,0.0030917646,0.008252505,0.9754748
0,0,0.72327286,2,0.72327286,0.13371909,0.08435154,0.0032323785,0.039250225,0.0045660594,0.011607851
5,5,0.70028645,2,0.0014529962,0.0002933138,0.008607889,0.011133886,0.24780802,0.70028645,0.03041737
2,2,0.7875903,2,0.041010406,0.1649332,0.7875903,0.0031633982,0.0015231818,6.060105e-06,0.001773445
4,4,0.61455256,2,0.0011714844,0.011460515,0.30341834,0.0008552155,0.61455256,0.068352185,0.00018963481
1,1,0.4840165,2,0.32994092,0.4840165,0.16747554,0.014524013,0.0031756987,4.673284e-05,0.00082065986
2,1,0.6650114,2,0.010930572,0.6650114,0.29779473,0.0130185615,0.012783792,0.00019163279,0.0002693473
0,0,0.7792816,2,0.7792816,0.14888245,0.060529385,0.0007036379,0.0039816233,0.004638878,0.0019824167
6,6,0.98663807,2,0.001411186,0.0005830562,0.0062867226,0.00087375485,0.0031892909,0.0010180073,0.98663807
6,6,0.9668146,2,0.00043731765,0.00016393859,0.0013872117,0.013270254,0.0042969002,0.013629843,0.9668146
0,0,0.67068994,2,0.67068994,0.13483751,0.08356461,0.0005486667,0.10744537,0.0009343011,0.0019795725
4,4,0.53677493,2,0.00022282834,0.0009222041,0.035510503,0.00037008143,0.53677493,0.42495236,0.0012470688
6,6,0.9866284,2,0.0014145953,0.0005857055,0.006304084,0.00087207556,0.00318229,0.0010128517,0.9866284
2,3,0.51561165,2,0.09504152,0.0981711,0.2821453,0.51561165,0.0058529265,0.00031421348,0.0028632993
5,5,0.93273765,2,0.032016054,0.0074065155,0.02328743,0.00096550863,0.0031903137,0.93273765,0.00039647336
1,0,0.43115348,2,0.43115348,0.40519232,0.15268755,0.0078191925,0.0022035416,7.373545e-05,0.0008701497
2,2,0.36637682,2,0.23008023,0.22292338,0.36637682,0.13699925,0.041564003,5.219803e-05,0.0020041205
0,0,0.5703249,2,0.5703249,0.2981949,0.12246648,0.004156675,0.0036479353,0.0001739599,0.0010351051
6,6,0.98410124,2,0.0015318014,0.0012937007,0.01146814,0.00041671708,0.0009236526,0.0002646366,0.98410124
6,6,0.98440105,2,0.0015008197,0.0012650179,0.011231233,0.00041668583,0.0009196217,0.0002655815,0.98440105
0,0,0.63305974,2,0.63305974,0.20504232,0.15458752,0.0037954957,0.0027421238,0.0004895348,0.00028325562
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
0,0,0.7670777,2,0.7670777,0.14547898,0.07627733,0.00045934765,0.007466429,0.0006159802,0.0026242349
6,6,0.98661995,2,0.0014174102,0.000587738,0.0063171256,0.0008709838,0.0031775287,0.001009172,0.98661995
0,0,0.6157491,2,0.6157491,0.18308921,0.14842618,0.0031180042,0.043852206,6.284555e-05,0.005702473
2,2,0.49094856,2,0.0004147025,0.06755278,0.49094856,0.0004993718,0.428704,0.011754933,0.00012566255
3,3,0.6430548,2,0.0020167285,0.17131475,0.18016429,0.6430548,0.003001514,0.00010738844,0.00034049273
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
0,0,0.54575026,2,0.54575026,0.3299502,0.11511984,0.0037206498,0.004258472,0.00014659343,0.0010539216
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
0,0,0.6947644,2,0.6947644,0.19321676,0.1017644,0.004847807,0.0036669287,0.0010757267,0.0006640039
4,2,0.5272314,2,0.002447214,0.048390742,0.5272314,0.0004561138,0.39837164,0.021667587,0.0014353511
1,1,0.61802346,2,0.09007022,0.61802346,0.27014244,0.0069922484,0.0142552685,4.2664007e-05,0.00047369752
1,2,0.5500524,2,0.051611606,0.113480784,0.5500524,0.28055924,0.0023194428,5.1901494e-05,0.0019246606
4,4,0.63254225,2,0.0004906509,0.0043512313,0.23498333,0.0007747205,0.63254225,0.12653646,0.00032139505
3,3,0.6427225,2,0.0018517486,0.17344525,0.17964189,0.6427225,0.001982461,8.851225e-05,0.0002676621
0,2,0.5713597,2,0.08382242,0.32613888,0.5713597,0.015191236,0.0027865767,9.092697e-06,0.0006921009
2,2,0.6310055,2,0.20510986,0.14071172,0.6310055,0.007348251,0.00890836,1.907927e-05,0.0068972097
6,6,0.9752297,2,0.000579919,0.00024604588,0.0017694536,0.010808865,0.0031170538,0.008248992,0.9752297
6,6,0.9842061,2,0.0015209991,0.0012836491,0.011385284,0.00041669654,0.0009222955,0.00026496305,0.9842061
2,2,0.40453294,2,0.0014158331,0.3606348,0.40453294,0.0028045746,0.22793575,0.0024695818,0.00020653215
0,0,0.76664513,2,0.76664513,0.14551497,0.07665002,0.00045791393,0.007515204,0.00060132553,0.0026154728
6,6,0.9758211,2,0.00059684744,0.00025566155,0.0018199026,0.01059613,0.0030576107,0.00785277,0.9758211
2,2,0.78096914,2,0.032582153,0.1143624,0.78096914,0.06475363,0.0013729059,4.408025e-05,0.0059156567
2,1,0.52064633,2,0.009364661,0.52064633,0.29981458,0.1671154,0.0027763247,6.0517505e-05,0.00022214188
2,3,0.6372239,2,0.0017755738,0.17725316,0.18115348,0.6372239,0.002219044,9.11897e-05,0.00028373222
0,0,0.69186103,2,0.69186103,0.12339265,0.06797178,0.0005322113,0.112832814,0.0012484182,0.0021610453
0,0,0.5744988,2,0.5744988,0.2981638,0.11994366,0.0033948384,0.0027305295,0.00016303088,0.0011054242
2,1,0.42653158,2,0.39939538,0.42653158,0.16190092,0.009092678,0.0022202393,7.082444e-05,0.00078837824
2,0,0.4994956,2,0.4994956,0.3432067,0.14439157,0.0013771333,0.010431239,0.0001444528,0.0009532276
0,0,0.7607398,2,0.7607398,0.10181552,0.04645257,0.00068868004,0.080531985,0.0062556225,0.0035158088
0,4,0.377268,2,0.0019740656,0.0049409945,0.28797516,0.00069630065,0.377268,0.32683268,0.00031278477
4,4,0.62574124,2,0.000506366,0.0042732074,0.24105702,0.0007114473,0.62574124,0.12741148,0.00029931136
0,0,0.72118,2,0.72118,0.11434784,0.0619233,0.0005107856,0.097863905,0.0018701336,0.002304056
1,4,0.4257231,2,0.004828125,0.13589314,0.39332777,0.006462729,0.4257231,0.026928615,0.006836478
0,0,0.6359938,2,0.6359938,0.19677383,0.11172985,0.0023439215,0.048388608,9.899604e-05,0.0046710093
0,1,0.33456215,2,0.13084063,0.33456215,0.27886003,0.2517191,0.0031698674,0.0001063797,0.0007418625
0,0,0.6348164,2,0.6348164,0.19334471,0.110607386,0.002558489,0.05230288,0.00010954196,0.006260572
1,1,0.42800626,2,0.0018102179,0.42800626,0.38971198,0.0036804893,0.17508253,0.0015018487,0.00020672577
1,1,0.72770673,2,0.00836858,0.72770673,0.23818,0.004389083,0.020836597,0.000152296,0.0003666485
0,0,0.5525561,2,0.5525561,0.318482,0.12105411,0.0029878188,0.0036909052,0.0001935193,0.0010355375
6,6,0.9865971,2,0.0014249231,0.0005932306,0.0063525443,0.0008679781,0.0031648292,0.0009993535,0.9865971
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
2,0,0.5194093,2,0.5194093,0.15471078,0.11533325,0.0009425854,0.20769611,0.00060162524,0.001306387
5,5,0.63320476,2,0.0009672051,0.00028029413,0.014967772,0.0034209657,0.33873853,0.63320476,0.0084204795
2,2,0.43602917,2,0.1398581,0.18727627,0.43602917,0.23280606,0.0021722375,8.163533e-05,0.0017765319
6,6,0.98435855,2,0.0015052485,0.0012690643,0.011264784,0.00041668932,0.00092024566,0.000265449,0.98435855
6,6,0.97453976,2,0.0005598443,0.0002342405,0.0017027617,0.011065336,0.0032230949,0.008674909,0.97453976
6,6,0.97546184,2,0.00056270085,0.00023909564,0.0017334523,0.0107066715,0.0031143262,0.008181907,0.97546184
5,5,0.65305644,2,0.0010460248,0.00027047895,0.0130143985,0.0042863176,0.31733075,0.65305644,0.010995667
4,1,0.36097538,2,0.22952184,0.36097538,0.28430927,0.07035216,0.05448543,9.0321795e-05,0.00026557574
4,4,0.543362,2,0.00022961614,0.0010039365,0.03670451,0.0003682835,0.543362,0.41712776,0.001203875
0,0,0.45234588,2,0.45234588,0.37112483,0.16647793,0.0020106733,0.0070186355,0.0002040821,0.00081801956
5,5,0.6740744,2,0.001227178,0.0002777836,0.011319194,0.005671776,0.29311895,0.6740744,0.014310736
6,6,0.975024,2,0.0005722467,0.00023973247,0.0017169169,0.0109296795,0.00325923,0.0082583055,0.975024
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
0,4,0.65430874,2,0.002783854,0.006303287,0.046996027,0.09388599,0.65430874,0.14537956,0.050342478
6,6,0.97345793,2,0.0005350792,0.00021840684,0.0016087465,0.0114785135,0.0034502072,0.009251078,0.97345793
0,0,0.63904536,2,0.63904536,0.26090005,0.08997805,0.002126022,0.006089343,0.0004079172,0.0014533179
2,1,0.4886617,2,0.25366428,0.4886617,0.23378682,0.02003431,0.0033384825,9.2348135e-05,0.00042207242
2,2,0.76739603,2,0.028785272,0.14935707,0.76739603,0.05093159,0.001072757,2.0424888e-05,0.0024368777
1,1,0.71605545,2,0.050633233,0.71605545,0.21620856,0.0038975796,0.012356414,0.00036798522,0.00048078242
0,0,0.4967435,2,0.4967435,0.34299728,0.150571,0.0063344184,0.002360802,0.00019938662,0.0007936144
6,6,0.98409295,2,0.0015327412,0.0012944505,0.011474612,0.000416739,0.00092388055,0.00026463132,0.98409295
2,2,0.79106474,2,0.048962466,0.14642388,0.79106474,0.010510974,0.0012241581,5.1394645e-06,0.0018086215
5,5,0.7202902,2,0.018949602,0.010101693,0.1822116,0.00072410365,0.067370154,0.7202902,0.00035264695
0,0,0.5916008,2,0.5916008,0.28554502,0.114114575,0.0037509429,0.0036696212,0.00024398736,0.0010751197
2,5,0.7567307,2,0.021820068,0.007638792,0.14483483,0.0006453365,0.06802033,0.7567307,0.0003098336
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
6,6,0.98385054,2,0.0015578405,0.0013177299,0.011665962,0.0004167838,0.000927154,0.00026389054,0.98385054
5,5,0.7947096,2,0.08552125,0.0332996,0.081379145,0.0014311916,0.0033661549,0.7947096,0.00029307863
0,0,0.5110592,2,0.5110592,0.2229293,0.2537927,0.010180064,0.0014538277,0.00042266573,0.0001622022
6,6,0.9673052,2,0.0004391582,0.00016562999,0.0013925448,0.013139495,0.0042269295,0.01333112,0.9673052
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
5,5,0.69835496,2,0.001398816,0.00028679636,0.008892625,0.010060109,0.25364757,0.69835496,0.027359074
2,2,0.7926931,2,0.02914796,0.13987988,0.7926931,0.034263987,0.0015242161,2.1955579e-05,0.0024689194
2,0,0.70128244,2,0.70128244,0.18441269,0.102394715,0.0033205433,0.006148193,0.0014890509,0.00095235376
4,2,0.49358958,2,0.00044128226,0.07581555,0.49358958,0.00053842505,0.41870922,0.010779085,0.00012692486
6,6,0.9866028,2,0.0014231373,0.0005919701,0.006344504,0.000868605,0.003167533,0.0010015112,0.9866028
0,0,0.7678474,2,0.7678474,0.12025675,0.04638624,0.0008724285,0.05659398,0.0024434868,0.0055997455
0,0,0.5296481,2,0.5296481,0.30480292,0.15223794,0.010993618,0.001306942,0.0001449224,0.00086558453
6,6,0.9737579,2,0.0005062252,0.00020917508,0.0015836143,0.011277437,0.0033323374,0.009333324,0.9737579
6,6,0.9838223,2,0.00156049,0.0013204307,0.011688817,0.00041713825,0.00092696556,0.00026395472,0.9838223
4,4,0.72185826,2,0.031403642,0.039914805,0.14684197,0.033487596,0.72185826,0.02453996,0.0019537115
2,1,0.50838965,2,0.29451025,0.50838965,0.17613864,0.017079735,0.0031134025,5.2970736e-05,0.0007153748
4,4,0.69788253,2,0.0010802451,0.07155548,0.20884521,0.009834346,0.69788253,0.009780202,0.0010218628
4,4,0.6037878,2,0.00056800374,0.0020445979,0.12599719,0.00107576,0.6037878,0.2657965,0.00073016493
2,0,0.53742176,2,0.53742176,0.3350412,0.118735746,0.0036179437,0.0039922176,0.00012323898,0.0010679252
2,0,0.38428035,2,0.38428035,0.3781815,0.19952412,0.036306113,0.0009011498,0.00014648441,0.00066028285
6,6,0.9865953,2,0.0014255041,0.00059361797,0.0063549564,0.0008678193,0.0031640793,0.0009987256,0.9865953
6,6,0.97428775,2,0.0005413326,0.00022558334,0.0016613615,0.011135309,0.0032538646,0.008894791,0.97428775
6,6,0.9752957,2,0.0005573392,0.00023598633,0.0017176837,0.010771222,0.003140225,0.008281866,0.9752957
6,6,0.9750999,2,0.0005298046,0.00022482191,0.0016749902,0.010787316,0.0031121806,0.008570922,0.9750999
0,1,0.4110581,2,0.2221423,0.4110581,0.25581855,0.034531917,0.075498976,0.0003021989,0.00064797996
6,6,0.9866773,2,0.0013961653,0.0005715165,0.0062114694,0.0008810729,0.0032211607,0.0010413049,0.9866773
1,1,0.4593702,2,0.36556244,0.4593702,0.15959765,0.0116752,0.002898712,5.2309544e-05,0.0008435299
6,6,0.9758078,2,0.00054867286,0.00023459944,0.0017168632,0.010560576,0.003082667,0.008048879,0.9758078
0,0,0.70559835,2,0.70559835,0.14230649,0.13802844,0.0018028567,0.0051165256,0.006636019,0.0005113014
3,3,0.85145086,2,0.0054267254,0.036423698,0.10513247,0.85145086,0.001372392,4.1559168e-05,0.00015223953
0,2,0.50860524,2,0.15376355,0.23865966,0.50860524,0.013527407,0.059584063,0.00013933462,0.025720788
0,4,0.49082324,2,0.08116705,0.03439668,0.21674421,0.0008296172,0.49082324,0.17566054,0.00037867486
0,0,0.61370647,2,0.61370647,0.27409565,0.10361511,0.0028009892,0.004238408,0.00028828802,0.0012550997
6,6,0.9739292,2,0.0005279371,0.00021741692,0.0016118255,0.011275377,0.0033728397,0.009065412,0.9739292
3,3,0.8512204,2,0.0060621607,0.036311634,0.10503906,0.8512204,0.0011747058,4.2691856e-05,0.00014931108
0,0,0.5262183,2,0.5262183,0.33854225,0.12735894,0.003361698,0.0034284773,0.00016450947,0.0009258544
1,2,0.6539746,2,0.0027079713,0.18362142,0.6539746,0.0007632547,0.1544652,0.0022570214,0.0022106243
2,5,0.85005337,2,0.029655088,0.008378903,0.08141745,0.00069342647,0.029506307,0.85005337,0.0002954631
2,2,0.4893238,2,0.00040190094,0.063578315,0.4893238,0.0004808601,0.4337871,0.01230281,0.00012515749
0,0,0.7456598,2,0.7456598,0.106214866,0.052792884,0.0006420539,0.08642324,0.0054502618,0.0028168599
3,3,0.7310418,2,0.014278099,0.11971595,0.13455226,0.7310418,0.00032735846,2.0924172e-05,6.3623185e-05
1,3,0.3780614,2,0.011961951,0.36973804,0.238493,0.3780614,0.0014626591,6.0946135e-05,0.00022197682
0,0,0.63424563,2,0.63424563,0.19268532,0.11067474,0.0026144586,0.053124283,0.00011164377,0.006543937
6,6,0.9866398,2,0.0014105694,0.0005826095,0.0062838383,0.00087400264,0.0031903747,0.0010188345,0.9866398
0,0,0.6969392,2,0.6969392,0.19082457,0.101900846,0.0044580456,0.0043645897,0.0009312327,0.00058150943
6,6,0.9841246,2,0.0015294146,0.0012914211,0.011449806,0.0004167536,0.00092338346,0.0002647388,0.9841246
1,0,0.514692,2,0.514692,0.27910647,0.18408382,0.01743173,0.0041901725,0.00014535376,0.00035044874
6,6,0.9666062,2,0.0004320772,0.00016165622,0.0013817336,0.013277382,0.004323375,0.013817567,0.9666062
6,6,0.98659664,2,0.001425103,0.0005933529,0.0063533075,0.0008679255,0.0031645831,0.0009991515,0.98659664
6,6,0.98660153,2,0.0014234863,0.0005921794,0.006345761,0.00086855085,0.0031672178,0.0010012077,0.98660153
0,0,0.54349726,2,0.54349726,0.14764298,0.12427497,0.001531262,0.17985228,0.00039344456,0.0028077983
2,0,0.78380156,2,0.78380156,0.12141257,0.064546786,0.00047594626,0.021450391,0.0059067756,0.0024060407
6,6,0.98662055,2,0.0014172103,0.0005875588,0.0063159037,0.0008711268,0.0031780733,0.001009549,0.98662055
2,1,0.4382185,2,0.21736307,0.4382185,0.24693243,0.09587417,0.001050268,9.05292e-05,0.0004710259
4,4,0.5685757,2,0.29080337,0.05835376,0.052116666,0.0052425545,0.5685757,0.008991254,0.015916707
6,6,0.98662937,2,0.001414204,0.0005853529,0.006301679,0.00087235664,0.0031833707,0.0010136002,0.98662937
1,0,0.4078804,2,0.4078804,0.24757844,0.27107283,0.0013736666,0.063818276,0.007204249,0.001072144
3,3,0.8358194,2,0.0050007342,0.040514797,0.116002165,0.8358194,0.0024714961,4.082255e-05,0.0001505547
2,2,0.4896191,2,0.00040421204,0.06425621,0.4896191,0.00048398128,0.43290454,0.012206735,0.00012522622
0,0,0.62104475,2,0.62104475,0.26558867,0.10558025,0.0029939765,0.003284047,0.00023098807,0.0012773622
6,6,0.9866152,2,0.0014190257,0.0005888972,0.006324564,0.000870371,0.003174869,0.0010071035,0.9866152
6,6,0.98665315,2,0.0014056943,0.0005789057,0.0062597296,0.0008762742,0.0032001631,0.0010260846,0.98665315
2,2,0.80015033,2,0.081104934,0.10613271,0.80015033,0.0035410754,0.0021525538,1.1821254e-05,0.006906606
0,0,0.62708545,2,0.62708545,0.26728424,0.09647257,0.002709753,0.004824722,0.00035227567,0.0012709994
2,1,0.5175821,2,0.0022573492,0.5175821,0.38423365,0.08287363,0.0128927,2.8765286e-05,0.00013171347
2,2,0.49627173,2,0.0004828983,0.089471504,0.49627173,0.0006049333,0.40354842,0.009491065,0.00012957773
6,6,0.98661417,2,0.0014194018,0.000589226,0.006326811,0.00087011606,0.003173903,0.0010064293,0.98661417
2,1,0.61424214,2,0.006462243,0.61424214,0.30494747,0.06872969,0.0053284555,7.719266e-05,0.00021274322
2,2,0.4963382,2,0.00048447974,0.08998141,0.4963382,0.00060744776,0.40300912,0.009449604,0.00012967964
1,2,0.37218216,2,0.0046762307,0.05514069,0.37218216,0.24391958,0.31260645,0.0094423,0.0020326057
0,0,0.5991703,2,0.5991703,0.28215775,0.110846005,0.0031960092,0.0032454024,0.00017952161,0.0012050298
6,6,0.9663539,2,0.004330786,0.0028249077,0.008737022,0.009973677,0.004007395,0.003772344,0.9663539
2,2,0.40862924,2,0.0013367019,0.3379962,0.40862924,0.0026320994,0.24631558,0.0028796177,0.00021053523
4,4,0.7250078,2,0.0031669813,0.056450803,0.06218307,0.07917684,0.7250078,0.036086775,0.037927825
0,0,0.7604233,2,0.7604233,0.10295816,0.047376134,0.0006307645,0.080623545,0.004690104,0.0032980586
1,1,0.62240314,2,0.18687075,0.62240314,0.1769853,0.0022820556,0.010706459,0.00018587588,0.00056642597
6,6,0.9755756,2,0.0005284346,0.00022672105,0.0016943822,0.010591858,0.003031643,0.008351322,0.9755756
0,0,0.64271843,2,0.64271843,0.2594817,0.08444222,0.001454829,0.009491165,0.00054400694,0.0018676883
0,0,0.76957756,2,0.76957756,0.10770346,0.042474724,0.00073977193,0.07085534,0.0042272527,0.004421867
1,0,0.5546875,2,0.5546875,0.32112724,0.115693964,0.003145553,0.0041005188,0.00015967755,0.001085508
