y_true,y_pred,confidence,exit_used,prob_Non-VPN,prob_VPN
1,1,0.7668553,-1,0.23314472,0.7668553
1,1,0.62701935,-1,0.37298062,0.62701935
1,1,0.59082425,-1,0.40917578,0.59082425
0,0,0.980227,-1,0.980227,0.019772997
1,1,0.96671003,-1,0.033289958,0.96671003
0,0,0.5500193,-1,0.5500193,0.44998065
1,1,0.6832999,-1,0.31670013,0.6832999
0,1,0.7471652,-1,0.25283486,0.7471652
0,0,0.5131549,-1,0.5131549,0.48684505
1,1,0.9440965,-1,0.05590352,0.9440965
0,0,0.9191034,-1,0.9191034,0.0808966
0,0,0.7337796,-1,0.7337796,0.26622036
1,1,0.50222343,-1,0.4977766,0.50222343
1,0,0.62084943,-1,0.62084943,0.37915063
0,0,0.98962307,-1,0.98962307,0.010376948
0,0,0.7555931,-1,0.7555931,0.24440683
1,0,0.5686999,-1,0.5686999,0.4313001
1,1,0.99212754,-1,0.007872467,0.99212754
1,1,0.99733233,-1,0.0026676317,0.99733233
1,1,0.70754683,-1,0.2924532,0.70754683
0,1,0.5498273,-1,0.45017275,0.5498273
1,1,0.8778757,-1,0.12212435,0.8778757
1,1,0.77389383,-1,0.22610624,0.77389383
0,1,0.9110548,-1,0.08894517,0.9110548
1,1,0.9893233,-1,0.010676629,0.9893233
0,1,0.57347214,-1,0.4265279,0.57347214
0,0,0.7606848,-1,0.7606848,0.23931523
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.95044184,-1,0.0495582,0.95044184
1,1,0.53394055,-1,0.46605942,0.53394055
1,1,0.7603014,-1,0.23969851,0.7603014
1,1,0.84602726,-1,0.15397272,0.84602726
0,0,0.7340512,-1,0.7340512,0.2659488
1,1,0.99749124,-1,0.0025087113,0.99749124
1,1,0.75029594,-1,0.24970408,0.75029594
0,1,0.54652697,-1,0.45347303,0.54652697
1,1,0.98882794,-1,0.011172035,0.98882794
0,0,0.64414847,-1,0.64414847,0.3558515
1,1,0.9413073,-1,0.0586927,0.9413073
1,1,0.6366316,-1,0.36336836,0.6366316
1,0,0.5905586,-1,0.5905586,0.40944147
1,1,0.67502356,-1,0.32497644,0.67502356
0,0,0.7309188,-1,0.7309188,0.26908118
1,1,0.61348736,-1,0.38651267,0.61348736
0,0,0.7642806,-1,0.7642806,0.23571943
0,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.767779,-1,0.767779,0.23222102
0,0,0.84338987,-1,0.84338987,0.15661007
0,0,0.9979678,-1,0.9979678,0.0020321906
1,1,0.99731195,-1,0.0026880375,0.99731195
1,0,0.55289346,-1,0.55289346,0.44710657
1,0,0.6552671,-1,0.6552671,0.3447329
0,1,0.8686514,-1,0.13134858,0.8686514
0,0,0.5717364,-1,0.5717364,0.42826363
1,1,0.76955765,-1,0.23044233,0.76955765
0,0,0.51441354,-1,0.51441354,0.48558646
0,0,0.50415814,-1,0.50415814,0.49584186
1,1,0.69212323,-1,0.30787677,0.69212323
1,1,0.70753384,-1,0.2924662,0.70753384
0,0,0.5774079,-1,0.5774079,0.4225921
0,0,0.55857044,-1,0.55857044,0.44142953
0,0,0.71445966,-1,0.71445966,0.28554037
0,0,0.59707344,-1,0.59707344,0.4029266
0,0,0.59254396,-1,0.59254396,0.407456
0,1,0.5079429,-1,0.49205706,0.5079429
0,0,0.5123866,-1,0.5123866,0.4876134
1,1,0.82847834,-1,0.17152166,0.82847834
1,0,0.505776,-1,0.505776,0.49422404
1,0,0.52578634,-1,0.52578634,0.47421366
0,0,0.5530056,-1,0.5530056,0.4469944
1,0,0.6086422,-1,0.6086422,0.39135775
0,0,0.8722867,-1,0.8722867,0.12771334
0,0,0.56594783,-1,0.56594783,0.4340522
1,1,0.93982685,-1,0.060173094,0.93982685
0,0,0.7537492,-1,0.7537492,0.24625081
0,0,0.50250465,-1,0.50250465,0.49749535
0,0,0.9983071,-1,0.9983071,0.0016929343
1,1,0.54289037,-1,0.45710966,0.54289037
0,0,0.9558494,-1,0.9558494,0.04415059
0,0,0.9442609,-1,0.9442609,0.055739105
1,1,0.8071983,-1,0.19280167,0.8071983
1,1,0.9857789,-1,0.014221117,0.9857789
0,1,0.5438655,-1,0.4561345,0.5438655
1,1,0.8726035,-1,0.12739645,0.8726035
0,0,0.87055546,-1,0.87055546,0.12944458
0,0,0.76982135,-1,0.76982135,0.23017865
0,0,0.9858644,-1,0.9858644,0.014135593
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.9965599,-1,0.003440086,0.9965599
0,0,0.6630797,-1,0.6630797,0.33692026
0,0,0.6649135,-1,0.6649135,0.3350865
0,1,0.67425513,-1,0.32574487,0.67425513
1,1,0.5233596,-1,0.47664034,0.5233596
1,0,0.5125276,-1,0.5125276,0.48747241
0,0,0.55237305,-1,0.55237305,0.44762692
1,1,0.9392845,-1,0.060715504,0.9392845
0,0,0.5041296,-1,0.5041296,0.4958704
1,0,0.5177047,-1,0.5177047,0.48229527
0,0,0.7598827,-1,0.7598827,0.24011733
1,1,0.71029526,-1,0.28970474,0.71029526
0,0,0.7314554,-1,0.7314554,0.26854458
0,0,0.5582635,-1,0.5582635,0.44173655
1,1,0.74697095,-1,0.25302908,0.74697095
1,1,0.6015362,-1,0.39846382,0.6015362
1,0,0.5140535,-1,0.5140535,0.48594645
0,0,0.5044924,-1,0.5044924,0.49550757
0,0,0.77027106,-1,0.77027106,0.2297289
1,1,0.85677195,-1,0.14322801,0.85677195
1,1,0.99654937,-1,0.0034506316,0.99654937
1,1,0.91978514,-1,0.08021481,0.91978514
0,1,0.5190664,-1,0.48093358,0.5190664
1,1,0.79686385,-1,0.2031362,0.79686385
0,0,0.5144152,-1,0.5144152,0.48558483
1,1,0.5112507,-1,0.4887493,0.5112507
1,1,0.9026349,-1,0.09736508,0.9026349
1,1,0.99654835,-1,0.0034517138,0.99654835
1,0,0.621622,-1,0.621622,0.3783779
0,0,0.9982994,-1,0.9982994,0.0017005589
1,1,0.9803105,-1,0.01968952,0.9803105
1,1,0.9921665,-1,0.007833472,0.9921665
0,0,0.5715115,-1,0.5715115,0.42848846
1,1,0.9869986,-1,0.013001417,0.9869986
0,0,0.99021393,-1,0.99021393,0.009786094
1,0,0.57198435,-1,0.57198435,0.42801562
0,0,0.7665856,-1,0.7665856,0.2334144
1,1,0.99655676,-1,0.003443315,0.99655676
0,0,0.55502635,-1,0.55502635,0.44497368
1,0,0.5463322,-1,0.5463322,0.45366785
1,0,0.60282177,-1,0.60282177,0.39717823
1,1,0.55785567,-1,0.4421444,0.55785567
1,1,0.94379973,-1,0.056200285,0.94379973
1,1,0.73609436,-1,0.26390567,0.73609436
0,0,0.51524377,-1,0.51524377,0.4847562
1,1,0.8169576,-1,0.18304242,0.8169576
0,0,0.7326408,-1,0.7326408,0.26735917
1,1,0.9768039,-1,0.023196103,0.9768039
1,1,0.9799028,-1,0.020097125,0.9799028
0,0,0.9418713,-1,0.9418713,0.058128707
1,1,0.9919458,-1,0.008054186,0.9919458
1,1,0.69515795,-1,0.30484205,0.69515795
1,1,0.51283574,-1,0.48716423,0.51283574
1,0,0.51146555,-1,0.51146555,0.48853448
1,1,0.9164002,-1,0.083599836,0.9164002
1,1,0.74981695,-1,0.25018308,0.74981695
0,1,0.54901457,-1,0.45098543,0.54901457
0,1,0.6583437,-1,0.34165633,0.6583437
1,1,0.9919512,-1,0.008048816,0.9919512
1,0,0.5279169,-1,0.5279169,0.47208306
0,0,0.73735404,-1,0.73735404,0.26264593
0,0,0.52328193,-1,0.52328193,0.47671804
1,1,0.9965612,-1,0.0034387556,0.9965612
1,0,0.5201599,-1,0.5201599,0.47984016
1,0,0.502184,-1,0.502184,0.49781597
0,0,0.93597335,-1,0.93597335,0.06402658
0,0,0.8632289,-1,0.8632289,0.13677116
0,0,0.8254609,-1,0.8254609,0.1745391
0,0,0.6976098,-1,0.6976098,0.30239016
1,1,0.6344915,-1,0.36550847,0.6344915
0,1,0.51455754,-1,0.4854425,0.51455754
1,0,0.50799954,-1,0.50799954,0.4920004
1,1,0.7504068,-1,0.2495932,0.7504068
0,0,0.5057696,-1,0.5057696,0.49423036
0,0,0.59945667,-1,0.59945667,0.4005434
1,0,0.5263163,-1,0.5263163,0.4736837
1,1,0.96124804,-1,0.038751934,0.96124804
0,0,0.5875261,-1,0.5875261,0.41247392
0,0,0.53760517,-1,0.53760517,0.4623948
1,0,0.58240837,-1,0.58240837,0.4175916
0,0,0.7485556,-1,0.7485556,0.25144443
0,0,0.6476621,-1,0.6476621,0.35233787
1,1,0.99748886,-1,0.002511098,0.99748886
1,1,0.94194543,-1,0.058054626,0.94194543
0,0,0.76792306,-1,0.76792306,0.23207691
0,0,0.508922,-1,0.508922,0.49107805
0,0,0.9854858,-1,0.9854858,0.01451421
0,0,0.9978435,-1,0.9978435,0.0021565342
0,0,0.8507502,-1,0.8507502,0.14924979
1,1,0.96607524,-1,0.033924755,0.96607524
0,0,0.5048937,-1,0.5048937,0.49510625
0,0,0.67138463,-1,0.67138463,0.32861537
0,1,0.6285663,-1,0.37143368,0.6285663
1,1,0.9763774,-1,0.023622645,0.9763774
1,1,0.55817956,-1,0.4418205,0.55817956
0,0,0.72986794,-1,0.72986794,0.27013204
0,0,0.9931451,-1,0.9931451,0.006854929
1,1,0.50922036,-1,0.49077967,0.50922036
0,0,0.5035115,-1,0.5035115,0.49648848
0,1,0.50111127,-1,0.49888867,0.50111127
0,0,0.58563846,-1,0.58563846,0.4143615
1,0,0.64606595,-1,0.64606595,0.35393402
1,0,0.5398455,-1,0.5398455,0.4601545
0,0,0.7520228,-1,0.7520228,0.24797718
0,0,0.7311338,-1,0.7311338,0.2688662
0,0,0.76815295,-1,0.76815295,0.23184705
0,0,0.9931432,-1,0.9931432,0.0068567796
1,1,0.8213017,-1,0.17869827,0.8213017
1,1,0.9973506,-1,0.002649442,0.9973506
1,0,0.5452772,-1,0.5452772,0.45472288
0,0,0.9931443,-1,0.9931443,0.006855731
0,0,0.51395315,-1,0.51395315,0.48604685
1,0,0.5361187,-1,0.5361187,0.46388137
0,0,0.50137585,-1,0.50137585,0.49862415
1,1,0.8609291,-1,0.13907091,0.8609291
1,0,0.5050278,-1,0.5050278,0.49497223
0,0,0.99800414,-1,0.99800414,0.0019958464
1,1,0.87516207,-1,0.12483794,0.87516207
1,1,0.99749076,-1,0.0025091947,0.99749076
0,0,0.99725,-1,0.99725,0.002749925
1,1,0.87458295,-1,0.12541698,0.87458295
0,0,0.943906,-1,0.943906,0.05609401
0,0,0.976441,-1,0.976441,0.023558943
0,0,0.75225955,-1,0.75225955,0.24774043
1,1,0.97607887,-1,0.023921134,0.97607887
1,1,0.9927838,-1,0.0072162244,0.9927838
1,1,0.5388497,-1,0.4611503,0.5388497
0,0,0.51131225,-1,0.51131225,0.48868772
0,0,0.68586904,-1,0.68586904,0.31413096
1,1,0.96582407,-1,0.034175962,0.96582407
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.99655604,-1,0.0034440232,0.99655604
1,1,0.98338175,-1,0.016618274,0.98338175
0,0,0.997832,-1,0.997832,0.0021680521
0,1,0.5028976,-1,0.49710235,0.5028976
0,0,0.7659763,-1,0.7659763,0.23402365
0,0,0.9017798,-1,0.9017798,0.098220214
1,0,0.50911814,-1,0.50911814,0.49088183
0,0,0.51428425,-1,0.51428425,0.4857157
1,1,0.96131104,-1,0.03868898,0.96131104
0,0,0.76524794,-1,0.76524794,0.23475207
0,0,0.62990254,-1,0.62990254,0.37009746
0,1,0.79195637,-1,0.20804365,0.79195637
0,1,0.60926497,-1,0.39073503,0.60926497
0,0,0.6851417,-1,0.6851417,0.31485832
1,1,0.8770351,-1,0.12296495,0.8770351
0,0,0.5828808,-1,0.5828808,0.41711926
0,0,0.63472396,-1,0.63472396,0.36527604
1,1,0.9212478,-1,0.07875222,0.9212478
0,0,0.7624255,-1,0.7624255,0.23757449
0,0,0.5186589,-1,0.5186589,0.4813411
0,0,0.7679492,-1,0.7679492,0.23205076
0,1,0.52339137,-1,0.4766086,0.52339137
0,0,0.99316555,-1,0.99316555,0.0068344204
1,0,0.5130645,-1,0.5130645,0.4869355
1,1,0.6090135,-1,0.39098647,0.6090135
0,0,0.9881308,-1,0.9881308,0.011869189
0,0,0.9393517,-1,0.9393517,0.060648244
1,1,0.9429421,-1,0.057057913,0.9429421
1,1,0.6677915,-1,0.3322085,0.6677915
0,0,0.52519345,-1,0.52519345,0.47480655
1,1,0.75585103,-1,0.24414892,0.75585103
1,1,0.59269375,-1,0.40730622,0.59269375
1,1,0.99654925,-1,0.0034506686,0.99654925
1,1,0.9191053,-1,0.08089467,0.9191053
1,0,0.51673174,-1,0.51673174,0.48326826
0,0,0.51178086,-1,0.51178086,0.48821917
1,1,0.9885048,-1,0.011495231,0.9885048
1,1,0.60099083,-1,0.39900917,0.60099083
0,0,0.621465,-1,0.621465,0.37853494
0,0,0.9983032,-1,0.9983032,0.0016967519
1,1,0.948849,-1,0.05115099,0.948849
0,0,0.9881319,-1,0.9881319,0.011868109
1,0,0.55389476,-1,0.55389476,0.44610524
0,1,0.56359905,-1,0.43640098,0.56359905
0,0,0.68141043,-1,0.68141043,0.31858957
0,1,0.6295657,-1,0.37043425,0.6295657
0,0,0.5651448,-1,0.5651448,0.43485516
0,0,0.51831794,-1,0.51831794,0.48168203
0,1,0.5701639,-1,0.4298361,0.5701639
0,0,0.5545554,-1,0.5545554,0.4454446
1,0,0.5406679,-1,0.5406679,0.45933217
0,0,0.63620484,-1,0.63620484,0.36379516
0,1,0.6017295,-1,0.39827043,0.6017295
0,0,0.97364354,-1,0.97364354,0.02635641
0,0,0.6446977,-1,0.6446977,0.35530224
0,0,0.76989055,-1,0.76989055,0.23010948
0,0,0.99314946,-1,0.99314946,0.0068505285
1,1,0.8196371,-1,0.18036291,0.8196371
0,0,0.90474564,-1,0.90474564,0.09525438
0,0,0.5427053,-1,0.5427053,0.45729464
1,0,0.56428427,-1,0.56428427,0.43571573
0,0,0.5674275,-1,0.5674275,0.43257248
1,0,0.9367919,-1,0.9367919,0.06320811
0,1,0.6162479,-1,0.3837521,0.6162479
1,1,0.9760551,-1,0.023944896,0.9760551
1,0,0.5403642,-1,0.5403642,0.4596358
1,1,0.9973074,-1,0.002692545,0.9973074
1,1,0.7295199,-1,0.2704801,0.7295199
1,0,0.50647986,-1,0.50647986,0.4935201
1,1,0.84048325,-1,0.15951668,0.84048325
1,1,0.99735945,-1,0.0026404809,0.99735945
1,1,0.67830074,-1,0.3216992,0.67830074
0,0,0.51469666,-1,0.51469666,0.48530337
0,0,0.93012553,-1,0.93012553,0.06987442
0,0,0.7246325,-1,0.7246325,0.2753675
0,0,0.9931646,-1,0.9931646,0.006835359
1,1,0.6917789,-1,0.30822104,0.6917789
1,1,0.72301465,-1,0.27698535,0.72301465
1,1,0.9965569,-1,0.0034431051,0.9965569
0,0,0.5688372,-1,0.5688372,0.43116277
1,0,0.54201674,-1,0.54201674,0.4579833
0,0,0.5678314,-1,0.5678314,0.43216863
1,0,0.71490145,-1,0.71490145,0.28509855
0,0,0.73019147,-1,0.73019147,0.26980856
0,0,0.6255631,-1,0.6255631,0.3744369
1,1,0.62450653,-1,0.37549347,0.62450653
1,1,0.9009417,-1,0.099058256,0.9009417
0,0,0.7569458,-1,0.7569458,0.24305423
1,1,0.7570704,-1,0.24292961,0.7570704
0,0,0.7698104,-1,0.7698104,0.23018967
1,1,0.7669476,-1,0.2330524,0.7669476
1,1,0.9483479,-1,0.051652104,0.9483479
1,0,0.56367964,-1,0.56367964,0.43632033
1,0,0.8795356,-1,0.8795356,0.120464385
1,1,0.6715104,-1,0.32848963,0.6715104
0,0,0.99830306,-1,0.99830306,0.0016969087
1,1,0.6524199,-1,0.34758008,0.6524199
0,0,0.71746755,-1,0.71746755,0.28253248
0,0,0.57435143,-1,0.57435143,0.42564854
0,0,0.7424905,-1,0.7424905,0.2575096
0,0,0.5599466,-1,0.5599466,0.44005337
0,0,0.770394,-1,0.770394,0.22960593
0,1,0.5233596,-1,0.47664034,0.5233596
0,1,0.5205207,-1,0.47947937,0.5205207
1,1,0.9965611,-1,0.0034389275,0.9965611
1,0,0.62381727,-1,0.62381727,0.3761827
0,0,0.6916043,-1,0.6916043,0.30839565
0,0,0.9492028,-1,0.9492028,0.050797276
1,1,0.67167103,-1,0.3283289,0.67167103
1,1,0.7358188,-1,0.2641812,0.7358188
0,0,0.5563152,-1,0.5563152,0.44368476
0,0,0.6304484,-1,0.6304484,0.36955157
0,0,0.5025913,-1,0.5025913,0.49740866
1,1,0.9044773,-1,0.09552268,0.9044773
1,1,0.728874,-1,0.27112603,0.728874
0,0,0.65581834,-1,0.65581834,0.3441816
1,1,0.6801778,-1,0.3198222,0.6801778
1,0,0.51015675,-1,0.51015675,0.48984328
0,0,0.7306456,-1,0.7306456,0.2693544
1,1,0.99206585,-1,0.00793412,0.99206585
0,0,0.99830806,-1,0.99830806,0.0016919094
1,1,0.61385566,-1,0.38614434,0.61385566
1,1,0.9800945,-1,0.01990558,0.9800945
0,0,0.5616726,-1,0.5616726,0.4383273
0,1,0.5340711,-1,0.46592888,0.5340711
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.99655306,-1,0.0034469622,0.99655306
1,0,0.5024749,-1,0.5024749,0.49752516
1,1,0.99736816,-1,0.002631842,0.99736816
1,1,0.9636829,-1,0.036317073,0.9636829
0,0,0.9725528,-1,0.9725528,0.027447209
0,0,0.77046674,-1,0.77046674,0.22953327
0,0,0.9301241,-1,0.9301241,0.06987586
0,0,0.5909367,-1,0.5909367,0.40906328
0,0,0.6433077,-1,0.6433077,0.3566923
0,0,0.9978452,-1,0.9978452,0.0021548222
0,0,0.5584251,-1,0.5584251,0.44157484
1,1,0.53164786,-1,0.46835214,0.53164786
0,0,0.83729917,-1,0.83729917,0.16270082
0,0,0.9364314,-1,0.9364314,0.063568555
0,1,0.5365731,-1,0.4634269,0.5365731
1,1,0.87882334,-1,0.12117665,0.87882334
0,0,0.9208912,-1,0.9208912,0.079108834
1,1,0.5775211,-1,0.42247888,0.5775211
1,1,0.9731471,-1,0.026852839,0.9731471
0,0,0.76712054,-1,0.76712054,0.23287947
0,0,0.72134244,-1,0.72134244,0.27865762
1,1,0.53765297,-1,0.46234706,0.53765297
1,0,0.50580376,-1,0.50580376,0.49419618
0,0,0.69179034,-1,0.69179034,0.30820972
0,0,0.5217284,-1,0.5217284,0.47827163
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.6547613,-1,0.34523866,0.6547613
0,0,0.9862643,-1,0.9862643,0.013735744
0,0,0.6640772,-1,0.6640772,0.3359228
0,1,0.63462937,-1,0.3653706,0.63462937
1,1,0.80105335,-1,0.19894662,0.80105335
0,0,0.5258202,-1,0.5258202,0.47417986
1,1,0.74758506,-1,0.2524149,0.74758506
1,1,0.79064393,-1,0.20935608,0.79064393
1,1,0.99746823,-1,0.0025317722,0.99746823
1,1,0.99744475,-1,0.0025552218,0.99744475
0,0,0.5195081,-1,0.5195081,0.48049188
0,0,0.8494652,-1,0.8494652,0.15053487
1,1,0.68663085,-1,0.31336915,0.68663085
1,1,0.52657264,-1,0.47342736,0.52657264
0,0,0.5504796,-1,0.5504796,0.44952038
1,1,0.9016705,-1,0.09832947,0.9016705
0,0,0.52535784,-1,0.52535784,0.47464222
1,0,0.64466196,-1,0.64466196,0.35533804
0,0,0.9983026,-1,0.9983026,0.0016973432
1,1,0.9965469,-1,0.003453082,0.9965469
1,1,0.93454474,-1,0.0654553,0.93454474
0,0,0.73529065,-1,0.73529065,0.26470938
0,0,0.6072456,-1,0.6072456,0.39275438
1,1,0.9965519,-1,0.0034481515,0.9965519
0,1,0.5025247,-1,0.4974753,0.5025247
1,1,0.9030101,-1,0.09698986,0.9030101
1,1,0.5223025,-1,0.47769743,0.5223025
0,0,0.587871,-1,0.587871,0.412129
1,1,0.6741961,-1,0.32580388,0.6741961
0,0,0.76888096,-1,0.76888096,0.23111904
1,1,0.85042083,-1,0.14957917,0.85042083
0,0,0.7504762,-1,0.7504762,0.24952385
0,0,0.9931231,-1,0.9931231,0.006876886
1,1,0.5050276,-1,0.4949724,0.5050276
0,0,0.62132657,-1,0.62132657,0.3786735
0,0,0.51454467,-1,0.51454467,0.48545536
0,0,0.52550495,-1,0.52550495,0.47449502
0,0,0.76668066,-1,0.76668066,0.23331934
1,1,0.7011285,-1,0.29887158,0.7011285
1,1,0.9965609,-1,0.0034390856,0.9965609
0,0,0.7664606,-1,0.7664606,0.23353937
1,0,0.5712584,-1,0.5712584,0.4287415
0,1,0.8161667,-1,0.18383327,0.8161667
0,0,0.63649803,-1,0.63649803,0.36350197
1,1,0.97523093,-1,0.024769038,0.97523093
0,0,0.68041587,-1,0.68041587,0.31958407
1,1,0.62705237,-1,0.37294763,0.62705237
0,0,0.8698349,-1,0.8698349,0.13016506
1,1,0.8883639,-1,0.11163609,0.8883639
1,1,0.5377669,-1,0.4622332,0.5377669
1,0,0.51659304,-1,0.51659304,0.483407
1,0,0.58500844,-1,0.58500844,0.41499153
0,0,0.76602453,-1,0.76602453,0.23397548
1,1,0.9975631,-1,0.0024368474,0.9975631
1,1,0.5160398,-1,0.48396015,0.5160398
1,1,0.83660054,-1,0.16339941,0.83660054
0,0,0.59007686,-1,0.59007686,0.4099231
0,1,0.56170446,-1,0.43829548,0.56170446
0,0,0.50183153,-1,0.50183153,0.49816847
1,1,0.9632196,-1,0.03678043,0.9632196
1,1,0.866308,-1,0.13369209,0.866308
1,1,0.5921064,-1,0.40789357,0.5921064
0,0,0.525109,-1,0.525109,0.47489095
0,0,0.78080547,-1,0.78080547,0.21919449
0,0,0.9931278,-1,0.9931278,0.006872215
1,1,0.79000616,-1,0.20999381,0.79000616
0,0,0.9856553,-1,0.9856553,0.0143446475
0,0,0.50888973,-1,0.50888973,0.4911102
1,1,0.5220455,-1,0.47795454,0.5220455
0,0,0.9983052,-1,0.9983052,0.001694754
1,1,0.8371916,-1,0.16280842,0.8371916
0,0,0.6377025,-1,0.6377025,0.36229753
1,1,0.52830106,-1,0.47169894,0.52830106
0,0,0.51755697,-1,0.51755697,0.482443
0,0,0.68194556,-1,0.68194556,0.31805444
0,0,0.63767606,-1,0.63767606,0.362324
1,0,0.51409334,-1,0.51409334,0.4859067
1,1,0.9359322,-1,0.06406774,0.9359322
1,0,0.5333092,-1,0.5333092,0.4666908
1,1,0.59711933,-1,0.4028807,0.59711933
0,1,0.68745404,-1,0.31254593,0.68745404
0,0,0.7641138,-1,0.7641138,0.23588617
0,1,0.6162091,-1,0.3837909,0.6162091
1,1,0.9974247,-1,0.0025752787,0.9974247
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.74467546,-1,0.2553245,0.74467546
0,0,0.763719,-1,0.763719,0.23628096
0,0,0.5747516,-1,0.5747516,0.4252484
0,0,0.7628858,-1,0.7628858,0.23711416
0,0,0.7673257,-1,0.7673257,0.23267429
0,0,0.7948399,-1,0.7948399,0.20516005
0,0,0.76553154,-1,0.76553154,0.23446845
1,0,0.5250057,-1,0.5250057,0.47499436
1,1,0.50297636,-1,0.49702358,0.50297636
1,1,0.92687744,-1,0.0731225,0.92687744
1,1,0.53093386,-1,0.46906614,0.53093386
0,0,0.8719088,-1,0.8719088,0.12809125
1,1,0.99656016,-1,0.0034398572,0.99656016
1,1,0.9439244,-1,0.05607558,0.9439244
0,0,0.7541707,-1,0.7541707,0.24582925
0,0,0.61591667,-1,0.61591667,0.38408333
0,0,0.7319355,-1,0.7319355,0.2680645
0,0,0.7321842,-1,0.7321842,0.26781583
0,0,0.50222635,-1,0.50222635,0.49777365
0,0,0.7322114,-1,0.7322114,0.26778862
0,0,0.54856676,-1,0.54856676,0.4514332
1,1,0.99654573,-1,0.0034542289,0.99654573
0,0,0.7676355,-1,0.7676355,0.23236452
0,1,0.5233596,-1,0.47664034,0.5233596
0,1,0.5090984,-1,0.49090156,0.5090984
0,1,0.50118136,-1,0.4988187,0.50118136
1,0,0.5388703,-1,0.5388703,0.4611297
0,0,0.974794,-1,0.974794,0.025206031
0,0,0.97082716,-1,0.97082716,0.029172843
1,1,0.84411687,-1,0.15588315,0.84411687
1,1,0.9720853,-1,0.027914727,0.9720853
0,0,0.9527074,-1,0.9527074,0.047292534
1,1,0.99736893,-1,0.0026310761,0.99736893
1,1,0.97377294,-1,0.026227089,0.97377294
1,0,0.5136328,-1,0.5136328,0.48636723
1,1,0.83165586,-1,0.16834415,0.83165586
0,1,0.51179504,-1,0.48820496,0.51179504
0,0,0.7522607,-1,0.7522607,0.24773934
0,0,0.75368357,-1,0.75368357,0.24631646
0,0,0.98750263,-1,0.98750263,0.012497296
0,0,0.53236747,-1,0.53236747,0.46763256
0,0,0.6503214,-1,0.6503214,0.34967852
0,1,0.633751,-1,0.366249,0.633751
1,1,0.7207002,-1,0.2792998,0.7207002
1,1,0.78594935,-1,0.21405067,0.78594935
