y_true,y_pred,confidence,exit_used,prob_Non-Tor,prob_NonVPN,prob_Tor,prob_VPN
0,0,0.8367707,2,0.8367707,0.042610805,8.522309e-07,0.1206176
1,1,0.599742,2,0.021721939,0.599742,0.3780898,0.00044628605
0,0,0.95780253,2,0.95780253,0.038017586,2.2406703e-06,0.0041775946
3,3,0.547333,2,0.003904756,0.44834748,0.0004147741,0.547333
0,0,0.9057431,2,0.9057431,0.03383891,2.0292168e-07,0.06041772
0,0,0.86274433,2,0.86274433,0.11384516,2.0732525e-06,0.02340849
1,1,0.53718793,2,0.1654505,0.53718793,5.2398025e-07,0.297361
0,0,0.83187795,2,0.83187795,0.044213537,9.0801467e-07,0.12390761
0,0,0.93594176,2,0.93594176,0.06334469,4.2585893e-05,0.0006709865
0,0,0.94808644,2,0.94808644,0.039595358,1.2611004e-06,0.012317029
1,1,0.7559133,2,1.9465811e-05,0.7559133,5.050634e-06,0.24406219
3,3,0.689875,2,2.0650823e-05,0.27361798,0.036486343,0.689875
0,0,0.93969715,2,0.93969715,0.044893593,1.2365567e-06,0.015408025
3,3,0.88508445,2,3.6057454e-06,0.09139299,0.023518996,0.88508445
0,0,0.9366965,2,0.9366965,0.04586633,1.207127e-06,0.017435936
0,0,0.94479287,2,0.94479287,0.051385503,4.322508e-07,0.003821167
0,0,0.94167197,2,0.94167197,0.055022918,4.118048e-07,0.0033046652
0,0,0.94110215,2,0.94110215,0.040308457,1.0326604e-06,0.018588455
0,0,0.9277342,2,0.9277342,0.02820099,3.4823552e-07,0.044064503
1,1,0.7555318,2,2.2108865e-05,0.7555318,5.3436042e-06,0.24444073
0,0,0.92927456,2,0.92927456,0.030965265,4.2403508e-07,0.039759714
0,0,0.89320445,2,0.89320445,0.07005414,3.7174084e-07,0.03674106
3,3,0.92144513,2,4.4217636e-06,0.06545255,0.013097906,0.92144513
0,0,0.8930595,2,0.8930595,0.0529066,4.7090913e-07,0.054033414
0,0,0.9211604,2,0.9211604,0.026574953,4.1435968e-07,0.05226419
0,0,0.92075104,2,0.92075104,0.062019393,1.6089543e-06,0.01722796
0,0,0.88878757,2,0.88878757,0.03178063,6.378994e-07,0.079431236
0,0,0.94030833,2,0.94030833,0.032456473,1.3334568e-06,0.027233837
0,0,0.92864436,2,0.92864436,0.029778812,3.9909227e-07,0.041576404
0,0,0.9258983,2,0.9258983,0.04901478,3.459218e-07,0.025086628
0,0,0.89506,2,0.89506,0.033776116,1.5790633e-06,0.07116233
0,0,0.9508744,2,0.9508744,0.04022521,2.5658744e-06,0.008897791
0,0,0.8595824,2,0.8595824,0.037637908,8.9499184e-07,0.10277881
1,3,0.5188048,2,9.018587e-08,0.48113775,5.727768e-05,0.5188048
3,3,0.5741486,2,5.676725e-06,0.23090681,0.19493893,0.5741486
0,0,0.8126124,2,0.8126124,0.16057543,2.3109155e-06,0.026809765
0,0,0.8918088,2,0.8918088,0.071889184,3.785422e-07,0.036301546
0,0,0.95125455,2,0.95125455,0.039768573,4.8089014e-06,0.008972126
0,0,0.91466004,2,0.91466004,0.032003522,7.4906216e-06,0.053328868
0,0,0.8984274,2,0.8984274,0.052602172,3.3244378e-05,0.048937168
0,0,0.9174315,2,0.9174315,0.050830845,1.9029472e-05,0.031718694
0,0,0.91303176,2,0.91303176,0.032518573,2.2951608e-07,0.054449406
3,3,0.92758054,2,6.7681453e-06,0.059310403,0.013102225,0.92758054
1,1,0.6978748,2,2.2007738e-05,0.6978748,0.30169016,0.00041301385
1,1,0.7876301,2,0.0038148647,0.7876301,0.14128122,0.06727385
1,1,0.75551075,2,2.2651986e-05,0.75551075,5.229774e-06,0.24446139
1,3,0.51142925,2,0.00054711406,0.48799452,2.912027e-05,0.51142925
0,0,0.9078556,2,0.9078556,0.08300189,1.5145584e-06,0.009141029
1,1,0.75575995,2,2.0500029e-05,0.75575995,5.196622e-06,0.24421434
0,0,0.9304011,2,0.9304011,0.049906783,1.3734635e-05,0.019678304
1,1,0.755624,2,2.1660635e-05,0.755624,5.1848965e-06,0.2443492
0,0,0.9422339,2,0.9422339,0.054121282,4.7534039e-07,0.0036443046
0,0,0.9249739,2,0.9249739,0.052181527,1.1789585e-06,0.022843366
0,0,0.92206043,2,0.92206043,0.04023741,1.9745112e-07,0.037701897
0,0,0.9051702,2,0.9051702,0.062327266,4.6236062e-07,0.032502066
0,0,0.94273067,2,0.94273067,0.03990856,1.0557003e-06,0.01735979
0,0,0.93829787,2,0.93829787,0.03537614,6.117696e-07,0.026325392
0,0,0.8707973,2,0.8707973,0.12729332,1.8615072e-05,0.0018908344
0,0,0.5665594,2,0.5665594,0.42026737,9.270179e-06,0.013163989
0,0,0.9500663,2,0.9500663,0.03996598,3.5297858e-06,0.009964113
3,3,0.50775635,2,8.87703e-09,0.47517198,0.017071588,0.50775635
1,1,0.8868337,2,1.2086248e-07,0.8868337,0.095484644,0.017681468
0,0,0.9016547,2,0.9016547,0.03660085,2.0778597e-07,0.061744235
0,0,0.92427456,2,0.92427456,0.06419451,2.1308374e-06,0.011528834
3,3,0.6449504,2,7.949576e-06,0.3029727,0.052068926,0.6449504
0,0,0.91813165,2,0.91813165,0.026844734,2.6535602e-07,0.055023436
0,0,0.9244993,2,0.9244993,0.040383153,3.5752274e-07,0.035117175
0,0,0.95492584,2,0.95492584,0.042678006,1.6601932e-06,0.002394458
0,0,0.9454226,2,0.9454226,0.050351486,4.1590712e-07,0.004225472
0,0,0.8994778,2,0.8994778,0.033758584,5.396678e-07,0.06676314
3,3,0.50973254,2,8.150288e-09,0.48099715,0.009270299,0.50973254
0,0,0.8918186,2,0.8918186,0.06968685,8.5448823e-07,0.038493764
0,0,0.8875754,2,0.8875754,0.059952617,5.138533e-07,0.052471425
0,0,0.90520597,2,0.90520597,0.038139146,2.5744882e-07,0.0566547
0,0,0.92297703,2,0.92297703,0.0650668,1.02406975e-05,0.011945896
1,1,0.75570583,2,2.0866468e-05,0.75570583,5.245077e-06,0.24426804
1,1,0.75575286,2,2.0544852e-05,0.75575286,5.216539e-06,0.24422136
0,0,0.95775247,2,0.95775247,0.03809761,2.5505522e-06,0.0041473946
1,3,0.5753289,2,3.978501e-06,0.4245512,0.00011589111,0.5753289
0,0,0.9259365,2,0.9259365,0.038416307,1.7217972e-06,0.035645403
0,0,0.9481434,2,0.9481434,0.047340084,4.1848668e-07,0.00451607
3,3,0.91500646,2,6.141454e-06,0.067701444,0.017286018,0.91500646
0,0,0.9484268,2,0.9484268,0.0410878,4.1306254e-07,0.01048495
0,0,0.89230317,2,0.89230317,0.08740444,3.7824939e-06,0.020288544
0,0,0.93484855,2,0.93484855,0.06442842,3.4893546e-05,0.0006881918
0,0,0.9598258,2,0.9598258,0.033858996,1.4742379e-06,0.006313722
1,1,0.5039401,2,2.327885e-08,0.5039401,0.0010021974,0.49505767
0,0,0.95024836,2,0.95024836,0.023690479,1.3148789e-06,0.026059806
0,0,0.9481344,2,0.9481344,0.037518725,3.6510407e-06,0.014343222
3,3,0.6560379,2,8.449289e-06,0.25743735,0.08651626,0.6560379
0,0,0.7919956,2,0.7919956,0.1832021,2.8581708e-06,0.024799455
0,0,0.9141942,2,0.9141942,0.029516945,6.4418026e-07,0.05628811
0,0,0.9075926,2,0.9075926,0.052328356,3.450096e-07,0.04007876
0,0,0.9288056,2,0.9288056,0.048941463,0.00012697662,0.022125939
0,0,0.9136562,2,0.9136562,0.03398636,2.9545328e-07,0.052357096
3,3,0.711072,2,3.917058e-06,0.17649552,0.11242855,0.711072
0,0,0.9515159,2,0.9515159,0.039600827,2.4798312e-06,0.0088808
0,0,0.9607225,2,0.9607225,0.036611263,1.4375571e-06,0.0026647556
0,0,0.9470395,2,0.9470395,0.037882935,1.1024102e-06,0.015076451
1,1,0.75549924,2,2.2540533e-05,0.75549924,5.2797973e-06,0.24447294
1,1,0.7558374,2,2.1606273e-05,0.7558374,4.689233e-06,0.2441363
0,0,0.8500404,2,0.8500404,0.039342046,7.071741e-07,0.11061686
3,3,0.6486101,2,8.438773e-06,0.2977505,0.053630993,0.6486101
3,3,0.8165906,2,2.2643644e-06,0.1332717,0.050135493,0.8165906
0,0,0.95145506,2,0.95145506,0.04239911,3.554903e-07,0.006145525
3,3,0.50469357,2,1.5784664e-10,0.4474874,0.047819033,0.50469357
0,0,0.94203997,2,0.94203997,0.04151554,1.1107619e-06,0.01644333
1,1,0.98044544,2,0.0056857145,0.98044544,0.011645143,0.0022237294
0,0,0.95407444,2,0.95407444,0.04315065,2.8552122e-06,0.0027720304
0,0,0.9450183,2,0.9450183,0.05107802,4.5539517e-07,0.0039032632
0,0,0.79606867,2,0.79606867,0.17733109,2.7760864e-06,0.026597498
0,0,0.9290783,2,0.9290783,0.051216617,5.0530014e-07,0.019704523
1,1,0.43116978,2,1.13901436e-07,0.43116978,0.32841343,0.24041665
0,0,0.8556754,2,0.8556754,0.115752675,7.5956905e-07,0.028571168
0,0,0.9303138,2,0.9303138,0.04713348,1.0322509e-06,0.022551704
0,0,0.9219511,2,0.9219511,0.03879614,5.2415334e-07,0.039252277
0,0,0.9488343,2,0.9488343,0.03690285,3.3294684e-06,0.014259592
0,0,0.9489229,2,0.9489229,0.03774866,3.5701687e-06,0.013324879
2,3,0.5931567,2,8.556008e-07,0.27859816,0.12824427,0.5931567
3,3,0.50328416,2,1.0313928e-07,0.49556732,0.00114844,0.50328416
3,3,0.6343496,2,6.500603e-06,0.3115574,0.05408647,0.6343496
2,2,0.9891237,2,0.0007294213,0.0095520355,0.9891237,0.0005948443
3,3,0.9078632,2,7.5629687e-06,0.06645562,0.025673626,0.9078632
0,0,0.96036,2,0.96036,0.031936347,1.7519443e-06,0.0077019203
1,1,0.502401,2,7.258286e-06,0.502401,3.500941e-05,0.49755678
0,0,0.90537363,2,0.90537363,0.054431397,3.4799922e-07,0.04019466
1,3,0.59174126,2,3.2163635e-07,0.31243676,0.095821634,0.59174126
1,1,0.7556204,2,2.1457769e-05,0.7556204,5.3141794e-06,0.24435283
0,0,0.9428004,2,0.9428004,0.053457662,4.0399254e-07,0.003741459
1,1,0.6766876,2,7.446012e-05,0.6766876,0.3226804,0.00055753195
0,0,0.87607825,2,0.87607825,0.03868366,1.2105592e-06,0.085236825
0,0,0.9441374,2,0.9441374,0.051617984,4.310427e-07,0.0042441287
0,0,0.9406118,2,0.9406118,0.055031877,2.3203216e-05,0.0043331357
0,0,0.9116145,2,0.9116145,0.072789855,3.486039e-05,0.015560771
1,1,0.87544465,2,0.0013006815,0.87544465,6.835496e-05,0.123186305
3,3,0.50369227,2,2.5647454e-08,0.49620894,9.88051e-05,0.50369227
0,0,0.8952356,2,0.8952356,0.05302818,5.0271774e-07,0.051735654
0,0,0.9214814,2,0.9214814,0.036758628,9.910999e-07,0.04175903
0,0,0.9475314,2,0.9475314,0.050513115,5.126102e-06,0.001950407
0,0,0.96074253,2,0.96074253,0.036635827,1.4396493e-06,0.0026202216
1,2,0.41612223,2,2.361284e-06,0.36526856,0.41612223,0.21860684
0,0,0.91374075,2,0.91374075,0.024579434,3.3581796e-07,0.06167947
0,0,0.79384893,2,0.79384893,0.1556202,8.542015e-06,0.05052233
0,0,0.84394395,2,0.84394395,0.153757,2.704339e-06,0.0022962836
1,1,0.7558757,2,1.9719735e-05,0.7558757,5.096128e-06,0.2440995
0,0,0.95993006,2,0.95993006,0.038592525,1.693541e-06,0.0014756981
0,0,0.853822,2,0.853822,0.039445873,1.1319815e-06,0.106731005
1,1,0.7322884,2,0.00016685022,0.7322884,5.4831587e-05,0.26748994
0,0,0.95576674,2,0.95576674,0.037109867,1.3138921e-06,0.0071220403
0,0,0.94409406,2,0.94409406,0.055341244,2.6263013e-05,0.00053843483
3,3,0.6263775,2,5.851967e-06,0.27498025,0.09863635,0.6263775
0,0,0.93724173,2,0.93724173,0.046199463,1.165412e-06,0.016557645
0,0,0.92637825,2,0.92637825,0.027753042,3.1995327e-07,0.045868374
0,0,0.94632167,2,0.94632167,0.049047586,4.5616764e-07,0.0046302946
0,0,0.9380752,2,0.9380752,0.041133832,1.998568e-06,0.020788942
0,0,0.96195376,2,0.96195376,0.03660653,2.041525e-06,0.0014376712
0,0,0.94529605,2,0.94529605,0.04828795,6.2749464e-06,0.006409709
0,0,0.92828983,2,0.92828983,0.049308058,9.485939e-07,0.022401107
0,0,0.69218135,2,0.69218135,0.30388457,0.00104708,0.002886944
0,0,0.9578413,2,0.9578413,0.03799656,2.3142106e-06,0.004159916
0,0,0.9057935,2,0.9057935,0.038410492,2.9614924e-07,0.05579568
0,0,0.9216844,2,0.9216844,0.040612184,3.0845948e-07,0.037703093
0,0,0.7999729,2,0.7999729,0.17112747,2.626136e-06,0.028896924
1,1,0.8157835,2,0.00050043117,0.8157835,0.00072776515,0.18298838
3,3,0.934013,2,6.9066155e-06,0.053465445,0.012514613,0.934013
0,0,0.9580523,2,0.9580523,0.03759935,2.474137e-06,0.0043459
0,0,0.87130815,2,0.87130815,0.04061636,1.287355e-06,0.08807429
0,0,0.9487305,2,0.9487305,0.04086725,4.331616e-07,0.010401731
1,1,0.67813224,2,7.1004164e-05,0.67813224,0.32156166,0.00023518091
1,1,0.5164813,2,6.799121e-08,0.5164813,9.863624e-05,0.48342004
3,3,0.93453753,2,7.738929e-06,0.053185005,0.012269704,0.93453753
3,3,0.90136814,2,5.344976e-06,0.07338869,0.025237795,0.90136814
3,3,0.90878314,2,1.010491e-05,0.064681515,0.026525224,0.90878314
1,1,0.75592214,2,1.9411944e-05,0.75592214,5.063966e-06,0.24405336
0,0,0.94862366,2,0.94862366,0.042851258,4.3002885e-07,0.008524567
0,0,0.9238697,2,0.9238697,0.06698966,5.515541e-05,0.009085451
1,1,0.7558361,2,1.9984924e-05,0.7558361,5.1475727e-06,0.2441387
0,0,0.94086283,2,0.94086283,0.04614969,7.2777866e-06,0.012980173
0,0,0.9557425,2,0.9557425,0.032951824,1.0180112e-06,0.011304686
3,3,0.9054791,2,4.120797e-06,0.078705035,0.015811801,0.9054791
3,3,0.5832999,2,1.1312123e-06,0.4141912,0.002507763,0.5832999
0,0,0.95825964,2,0.95825964,0.037221927,2.1078001e-06,0.004516356
0,0,0.90937316,2,0.90937316,0.03223862,5.2257116e-07,0.058387697
0,0,0.8610946,2,0.8610946,0.0680697,7.4665254e-06,0.07082823
3,3,0.5281352,2,9.604411e-07,0.47134107,0.0005228014,0.5281352
0,0,0.88879615,2,0.88879615,0.06887545,4.401349e-07,0.04232804
3,3,0.93074507,2,5.601153e-06,0.056925274,0.012324155,0.93074507
0,0,0.8431005,2,0.8431005,0.15456784,2.6909652e-06,0.0023289274
3,3,0.63803893,2,6.3948837e-06,0.30279666,0.059157964,0.63803893
1,1,0.7009326,2,2.3782663e-05,0.7009326,0.29864103,0.00040255373
1,1,0.755769,2,2.2048018e-05,0.755769,4.8462216e-06,0.24420409
0,0,0.954837,2,0.954837,0.03439402,1.1191923e-06,0.010767794
0,0,0.81694245,2,0.81694245,0.15492083,2.2138474e-06,0.028134448
0,0,0.8870933,2,0.8870933,0.05872727,5.604257e-07,0.054178942
0,0,0.9141721,2,0.9141721,0.037128862,3.4628434e-07,0.048698626
1,1,0.61255443,2,0.021279832,0.61255443,0.36585566,0.00031007093
0,0,0.9577522,2,0.9577522,0.037980948,2.6679788e-06,0.004264193
0,0,0.9124069,2,0.9124069,0.033460114,8.084737e-06,0.054124966
3,3,0.9072566,2,4.316934e-06,0.074246824,0.018492348,0.9072566
0,0,0.8986682,2,0.8986682,0.06324854,3.4785896e-07,0.038082846
0,0,0.9278387,2,0.9278387,0.029272199,3.809345e-07,0.042888783
0,0,0.9051676,2,0.9051676,0.053214546,3.2834274e-07,0.041617587
0,0,0.9275885,2,0.9275885,0.03992285,2.166045e-06,0.03248646
0,0,0.7953856,2,0.7953856,0.19202308,1.5685178e-05,0.0125756785
0,0,0.92491776,2,0.92491776,0.02456505,2.9007975e-07,0.050516877
0,0,0.9041173,2,0.9041173,0.0604587,4.2522024e-07,0.035423618
1,1,0.9675472,2,6.634518e-05,0.9675472,0.016754152,0.01563236
0,0,0.9317058,2,0.9317058,0.02935263,4.3016948e-07,0.038941164
0,0,0.91116077,2,0.91116077,0.03570716,2.477567e-07,0.05313181
0,0,0.91382617,2,0.91382617,0.03252756,7.632313e-06,0.053638685
0,0,0.944158,2,0.944158,0.042987272,1.3508569e-06,0.012853345
0,0,0.9469262,2,0.9469262,0.04860713,4.327408e-07,0.00446617
0,0,0.9358804,2,0.9358804,0.051065758,2.4272572e-06,0.013051335
0,0,0.9338637,2,0.9338637,0.026028337,3.7504515e-07,0.040107645
0,0,0.9234387,2,0.9234387,0.025773454,2.9206893e-07,0.050787516
3,3,0.53590554,2,1.9157946e-07,0.35297886,0.111115396,0.53590554
3,3,0.5838469,2,8.4321016e-07,0.4155062,0.0006459967,0.5838469
1,3,0.5173224,2,7.186444e-08,0.48261985,5.7670986e-05,0.5173224
0,0,0.89507604,2,0.89507604,0.067355305,3.6258717e-07,0.03756834
0,0,0.9616201,2,0.9616201,0.03585283,1.4220836e-06,0.0025257196
0,0,0.9228418,2,0.9228418,0.026333295,2.9642538e-07,0.050824586
0,0,0.91585827,2,0.91585827,0.036383912,3.0655997e-07,0.04775752
1,3,0.50474083,2,7.457521e-09,0.48207447,0.013184672,0.50474083
0,0,0.9350555,2,0.9350555,0.05937778,1.2825826e-05,0.005553967
0,0,0.8422045,2,0.8422045,0.15547527,2.7136048e-06,0.0023174442
3,3,0.52398413,2,1.913435e-09,0.47107914,0.0049367067,0.52398413
0,0,0.886476,2,0.886476,0.034046486,1.3234376e-06,0.07947618
3,3,0.8893968,2,2.482975e-06,0.09052284,0.020077946,0.8893968
0,0,0.9014712,2,0.9014712,0.061358582,3.7124843e-07,0.037169907
3,3,0.9020149,2,3.6814188e-06,0.08077515,0.01720627,0.9020149
0,0,0.9574776,2,0.9574776,0.038566455,2.5718489e-06,0.0039532925
1,1,0.75582474,2,2.006468e-05,0.75582474,5.173978e-06,0.24415004
1,1,0.5929086,2,0.35778257,0.5929086,2.3638651e-05,0.049285207
3,3,0.9160484,2,4.6223277e-06,0.06996772,0.0139792375,0.9160484
0,0,0.95769954,2,0.95769954,0.03804615,2.1052585e-06,0.004252255
0,0,0.8957026,2,0.8957026,0.06805768,3.7445022e-07,0.036239225
0,0,0.9612789,2,0.9612789,0.03508027,1.8160544e-06,0.0036389683
0,0,0.9145535,2,0.9145535,0.07072098,3.4450673e-05,0.0146910455
0,0,0.8703591,2,0.8703591,0.12303862,1.4074055e-06,0.0066007855
3,3,0.924714,2,4.607719e-06,0.06255036,0.01273098,0.924714
0,0,0.88965786,2,0.88965786,0.059868593,5.377763e-07,0.05047303
2,3,0.561374,2,1.1261895e-06,0.30930194,0.12932293,0.561374
1,1,0.75558996,2,2.282157e-05,0.75558996,5.078417e-06,0.2443821
0,0,0.95783633,2,0.95783633,0.03800665,2.3168443e-06,0.004154713
0,0,0.8165189,2,0.8165189,0.15319046,2.2029278e-06,0.0302884
1,3,0.52231205,2,0.048614427,0.42904642,2.7130234e-05,0.52231205
0,0,0.9430291,2,0.9430291,0.03894516,1.0255037e-06,0.018024731
2,2,0.9868275,2,0.003963694,0.0091738105,0.9868275,3.5022505e-05
0,0,0.91242707,2,0.91242707,0.023103734,1.9190935e-07,0.06446899
0,0,0.89720005,2,0.89720005,0.10009847,0.000360595,0.0023409259
3,3,0.68866104,2,0.0002221535,0.31105196,6.481345e-05,0.68866104
0,0,0.89149827,2,0.89149827,0.07172122,3.8382296e-07,0.036780074
1,1,0.7558002,2,2.0277701e-05,0.7558002,5.0951953e-06,0.24417438
1,1,0.7556303,2,2.1387563e-05,0.7556303,5.307462e-06,0.24434303
0,0,0.9524991,2,0.9524991,0.04518879,3.5795351e-06,0.0023085137
0,0,0.9421261,2,0.9421261,0.04533111,1.1864249e-05,0.0125308875
0,0,0.94282794,2,0.94282794,0.0400234,1.029885e-06,0.017147698
0,0,0.9453541,2,0.9453541,0.05320826,4.3902014e-06,0.0014332585
0,0,0.96267605,2,0.96267605,0.03537077,1.5766525e-06,0.0019515944
0,0,0.91691905,2,0.91691905,0.030981379,7.184399e-06,0.05209233
1,1,0.5099369,2,4.567464e-08,0.5099369,0.00013926142,0.4899238
0,0,0.9159301,2,0.9159301,0.025498737,2.204036e-07,0.058570907
0,0,0.8743113,2,0.8743113,0.116232544,1.2435135e-06,0.009454934
3,3,0.5772535,2,1.1127525e-05,0.42268595,4.943122e-05,0.5772535
3,3,0.9274446,2,5.1103075e-06,0.058488525,0.014061781,0.9274446
1,1,0.75547314,2,2.2771455e-05,0.75547314,5.2873847e-06,0.24449876
0,0,0.9564736,2,0.9564736,0.039953757,2.387218e-06,0.003570236
0,0,0.94436336,2,0.94436336,0.051949594,4.541349e-07,0.003686602
0,0,0.8296858,2,0.8296858,0.16696452,2.1722688e-06,0.0033474895
0,0,0.9290643,2,0.9290643,0.03453817,4.2616766e-06,0.03639328
0,0,0.94894916,2,0.94894916,0.037825443,3.0637327e-06,0.013222314
0,0,0.91210115,2,0.91210115,0.04943314,7.863124e-07,0.03846498
0,0,0.93780863,2,0.93780863,0.059877947,1.1304532e-05,0.0023021153
3,3,0.93416196,2,6.018373e-06,0.052904267,0.012927765,0.93416196
0,0,0.9302698,2,0.9302698,0.04521025,0.00014936023,0.024370598
3,3,0.91495603,2,5.3371323e-06,0.06906497,0.015973635,0.91495603
0,0,0.9496382,2,0.9496382,0.048513375,4.006954e-06,0.001844444
0,0,0.83999926,2,0.83999926,0.04259702,8.0397257e-07,0.11740292
1,1,0.83335996,2,0.000103886734,0.83335996,0.16551647,0.0010196278
1,1,0.5780681,2,0.0004929209,0.5780681,0.42102048,0.0004185257
0,0,0.95676965,2,0.95676965,0.03965254,2.5724653e-06,0.0035751425
0,0,0.9518694,2,0.9518694,0.04768681,2.9582909e-05,0.000414165
0,0,0.91231465,2,0.91231465,0.035055928,3.1514946e-07,0.052629124
0,0,0.9273361,2,0.9273361,0.02845708,3.5028026e-07,0.044206515
0,0,0.82988906,2,0.82988906,0.16707726,0.00031004814,0.0027236259
3,3,0.5612183,2,1.120249e-06,0.30894393,0.12983662,0.5612183
3,3,0.83531475,2,3.815651e-06,0.11297935,0.05170213,0.83531475
